Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8517,0.1445,0.0038,0.0,0.4281,0.5719,101.325,0.44444445,263,333.0,9.800000000000011,above,5-10 K,0.977243,0.021097213,0.0016598868,0.0011732032,0.3604758,0.63835096
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8291,0.1668,0.0041,0.0,0.4741,0.5259,101.325,0.5555556,263,333.0,9.800000000000011,above,5-10 K,0.9726501,0.025373098,0.0019768698,0.0012583256,0.3886927,0.610049
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8033,0.1923,0.0044,0.0,0.5115,0.4885,101.325,0.6666667,263,333.0,9.800000000000011,above,5-10 K,0.96743506,0.03023794,0.0023270755,0.0013182231,0.41756564,0.58111614
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7778,0.2174,0.0048,0.0,0.5436,0.4564,101.325,0.7777778,263,333.0,9.800000000000011,above,5-10 K,0.96124345,0.036018673,0.00273783,0.0013761574,0.44721043,0.5514134
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7546,0.2403,0.0051,0.0,0.572,0.428,101.325,0.8888889,263,333.0,9.800000000000011,above,5-10 K,0.95394033,0.04284272,0.003217018,0.0014314558,0.4771869,0.5213817
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7316,0.2629,0.0055,0.0,0.5968,0.4032,101.325,1.0,263,333.0,9.800000000000011,above,5-10 K,0.9445738,0.05158339,0.0038428176,0.0015515992,0.5074933,0.49095508
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.959,0.032,0.009,0.0,0.067,0.933,101.325,0.0,271,328.2,5.0,above,0-5 K,0.94133234,0.054981183,0.0036864544,0.0027147974,0.16629843,0.8309868
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.925,0.066,0.009,0.0,0.135,0.865,101.325,0.14285715,271,328.2,5.0,above,0-5 K,0.92774683,0.067770444,0.004482655,0.002963235,0.19277789,0.8042588
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.905,0.086,0.009,0.0,0.18,0.82,101.325,0.2857143,271,328.2,5.0,above,0-5 K,0.911462,0.08311995,0.005418103,0.0031915302,0.22235705,0.7744514
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.875,0.116,0.009,0.0,0.244,0.756,101.325,0.42857143,271,328.2,5.0,above,0-5 K,0.8914763,0.10195837,0.00656543,0.0034727114,0.25548926,0.741038
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.852,0.139,0.009,0.0,0.303,0.697,101.325,0.5714286,271,328.2,5.0,above,0-5 K,0.867699,0.124393076,0.00790793,0.003751347,0.2916951,0.70455354
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.831,0.161,0.008,0.0,0.36,0.64,101.325,0.71428573,271,328.2,5.0,above,0-5 K,0.83803564,0.15225007,0.009714229,0.0043867636,0.33062074,0.6649925
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.803,0.189,0.008,0.0,0.429,0.571,101.325,0.85714287,271,328.2,5.0,above,0-5 K,0.80543584,0.18303111,0.011533001,0.004667381,0.37191498,0.6234176
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.787,0.205,0.008,0.0,0.474,0.526,101.325,1.0,271,328.2,5.0,above,0-5 K,0.7679956,0.21841165,0.013592777,0.0049250904,0.41532108,0.5797539
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9948,0.0,0.0052,0.0087,0.0,0.9913,101.325,0.0,279,348.2,25.0,above,>20 K,0.97688967,0.02173036,0.0013799804,0.0019076453,0.22759522,0.77049714
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0124,0.0054,0.0035,0.0601,0.9364,101.325,0.05,279,348.2,25.0,above,>20 K,0.975065,0.02345299,0.001482025,0.0019667018,0.2381249,0.75990844
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9713,0.0229,0.0058,0.0266,0.1059,0.8675,101.325,0.1,279,348.2,25.0,above,>20 K,0.9730918,0.025316663,0.0015915387,0.002026,0.24902381,0.74895024
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96110004,0.033300005,0.0056000003,0.0374,0.1395,0.8231,101.325,0.15,279,348.2,25.0,above,>20 K,0.97089696,0.027385348,0.0017177159,0.0021098943,0.26034462,0.7375455
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9476,0.0465,0.0059,0.0357,0.2096,0.7547,101.325,0.2,279,348.2,25.0,above,>20 K,0.9685713,0.029580574,0.001848123,0.0021827552,0.27192667,0.7258906
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0536,0.0054,0.0415,0.2456,0.7129,101.325,0.25,279,348.2,25.0,above,>20 K,0.96609926,0.031916548,0.0019842219,0.0022446131,0.2838205,0.71393484
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9263,0.0682,0.0055,0.0204,0.3102,0.6694,101.325,0.3,279,348.2,25.0,above,>20 K,0.96341604,0.034451064,0.002132831,0.0023128735,0.29607567,0.70161146
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0721,0.0055,0.0292,0.3504,0.6204,101.325,0.35,279,348.2,25.0,above,>20 K,0.96050644,0.037199467,0.002294024,0.002386832,0.3086589,0.68895423
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9122,0.0826,0.0052,0.0329,0.3829,0.5842,101.325,0.4,279,348.2,25.0,above,>20 K,0.95744234,0.04009692,0.002460752,0.0024485108,0.32145527,0.6760962
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9016,0.0943,0.0041,0.0289,0.4482,0.5229,101.325,0.45,279,348.2,25.0,above,>20 K,0.9541718,0.04319879,0.0026294533,0.0024825423,0.33476806,0.66274947
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88530004,0.11010001,0.0046000006,0.0274,0.5033,0.4693,101.325,0.5,279,348.2,25.0,above,>20 K,0.9507002,0.04650021,0.0027995377,0.002487949,0.34849447,0.6490176
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.87380004,0.12200001,0.0042000003,0.0274,0.5391,0.4335,101.325,0.55,279,348.2,25.0,above,>20 K,0.94689614,0.050103154,0.0030006666,0.0025455223,0.3622189,0.63523555
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8771,0.119,0.0039,0.0274,0.5876,0.385,101.325,0.6,279,348.2,25.0,above,>20 K,0.94278747,0.053994834,0.0032176594,0.0026026932,0.37624896,0.6211484
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8631,0.1335,0.0034,0.0213,0.6401,0.3386,101.325,0.65,279,348.2,25.0,above,>20 K,0.93840575,0.05814703,0.003447186,0.0026585755,0.39035523,0.60698617
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.85410005,0.14210002,0.0038000003,0.0254,0.6766,0.298,101.325,0.7,279,348.2,25.0,above,>20 K,0.9351095,0.061322216,0.0035682875,0.0025066822,0.4047219,0.5927715
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8429,0.1543,0.0028,0.0185,0.7399,0.2416,101.325,0.75,279,348.2,25.0,above,>20 K,0.9308406,0.065398775,0.0037605627,0.002457634,0.41936532,0.5781771
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8362,0.1612,0.0026,0.0204,0.7922,0.1874,101.325,0.8,279,348.2,25.0,above,>20 K,0.92573065,0.07025525,0.004014188,0.0024838452,0.4340754,0.56344074
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8203,0.1775,0.0022,0.0319,0.815,0.1531,101.325,0.85,279,348.2,25.0,above,>20 K,0.92041165,0.07532088,0.004267562,0.0024861924,0.44896936,0.5485444
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8159,0.1826,0.0015,0.0262,0.8888,0.085,101.325,0.9,279,348.2,25.0,above,>20 K,0.914415,0.08101775,0.004567305,0.0025287308,0.46394035,0.5335309
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8145,0.1844,0.0011,0.0143,0.9417,0.044,101.325,0.95,279,348.2,25.0,above,>20 K,0.90795904,0.087153524,0.004887437,0.0025695572,0.47917652,0.5182539
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8192,0.1808,0.0,0.0373,0.9627,0.0,101.325,1.0,279,348.2,25.0,above,>20 K,0.90030557,0.09439903,0.005295362,0.002681992,0.49411756,0.5032005
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.924,0.051,0.025,0.0,0.051,0.949,101.325,0.0,285,283.15,10.0,below,5-10 K,0.9129927,0.082301885,0.004705518,0.0031390782,0.24280542,0.7540555
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.102,0.024,0.0,0.108,0.892,101.325,0.11111111,285,283.15,10.0,below,5-10 K,0.8981481,0.09641217,0.005439785,0.003278583,0.27007648,0.72664493
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82600003,0.15000002,0.024000002,0.0,0.16983019,0.83016986,101.325,0.22222222,285,283.15,10.0,below,5-10 K,0.8811651,0.1125439,0.00629101,0.0034780616,0.29890957,0.6976123
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.781,0.196,0.023,0.0,0.235,0.765,101.325,0.33333334,285,283.15,10.0,below,5-10 K,0.8618097,0.13094129,0.0072490643,0.003672504,0.32947806,0.6668495
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.762,0.215,0.023,0.0,0.263,0.737,101.325,0.44444445,285,283.15,10.0,below,5-10 K,0.83933234,0.15227139,0.008396305,0.0039795875,0.3613897,0.6346307
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.702,0.277,0.021,0.0,0.367,0.633,101.325,0.5555556,285,283.15,10.0,below,5-10 K,0.813485,0.17675257,0.009762392,0.0044229836,0.39420214,0.60137486
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.676,0.303,0.021,0.0,0.425,0.575,101.325,0.6666667,285,283.15,10.0,below,5-10 K,0.7861496,0.20275252,0.011097922,0.0045996825,0.4282954,0.56710494
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.639,0.342,0.019,0.0,0.493,0.507,101.325,0.7777778,285,283.15,10.0,below,5-10 K,0.7559287,0.2315192,0.012552129,0.0047595026,0.46320704,0.5320335
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.583,0.403,0.014,0.0,0.626,0.374,101.325,0.8888889,285,283.15,10.0,below,5-10 K,0.72521144,0.26095983,0.013828672,0.0045574857,0.4991914,0.49625114
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.519,0.472,0.009,0.0,0.769,0.231,101.325,1.0,285,283.15,10.0,below,5-10 K,0.6897331,0.29479092,0.015475986,0.0046675685,0.53454137,0.4607911
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.947,0.045,0.008,0.0,0.052,0.948,101.325,0.0,289,283.15,10.0,below,5-10 K,0.9150754,0.08043868,0.004485899,0.0030117924,0.23903829,0.75794995
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.864,0.128,0.008,0.0,0.163,0.837,101.325,0.125,289,283.15,10.0,below,5-10 K,0.89874095,0.09597262,0.005286469,0.00321098,0.26942694,0.7273621
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.827,0.164,0.009,0.0,0.214,0.786,101.325,0.25,289,283.15,10.0,below,5-10 K,0.87950224,0.11427123,0.0062265373,0.0034302173,0.30219477,0.694375
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.791,0.199,0.01,0.0,0.271,0.729,101.325,0.375,289,283.15,10.0,below,5-10 K,0.8571802,0.1355145,0.0073053003,0.0036446147,0.33713874,0.65921664
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.759,0.231,0.01,0.0,0.324,0.676,101.325,0.5,289,283.15,10.0,below,5-10 K,0.8315259,0.15994418,0.008529962,0.003849075,0.3740082,0.62214273
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69100004,0.29800004,0.011000001,0.0,0.442,0.558,101.325,0.625,289,283.15,10.0,below,5-10 K,0.8017316,0.188296,0.009972459,0.004110896,0.41214284,0.5837462
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.62700003,0.36400002,0.009000001,0.0,0.567,0.433,101.325,0.75,289,283.15,10.0,below,5-10 K,0.76859987,0.21985771,0.011542464,0.0043232767,0.45144707,0.5442297
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.562,0.431,0.007,0.0,0.697,0.303,101.325,0.875,289,283.15,10.0,below,5-10 K,0.7323099,0.2544709,0.013219219,0.0044743693,0.49135503,0.5041706
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.491,0.509,0.0,0.0,0.841,0.159,101.325,1.0,289,283.15,10.0,below,5-10 K,0.6927162,0.29225755,0.015026239,0.0045996276,0.53131497,0.4640854
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.91400003,0.080000006,0.0060000005,0.0,0.102,0.898,101.325,0.0,292,283.15,10.0,below,5-10 K,0.9161956,0.07944044,0.0043639163,0.003012715,0.23510794,0.7618794
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.864,0.13,0.006,0.0,0.167,0.833,101.325,0.125,292,283.15,10.0,below,5-10 K,0.89954644,0.09526284,0.0051906575,0.0032815563,0.2652678,0.7314507
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83,0.165,0.005,0.0,0.217,0.783,101.325,0.25,292,283.15,10.0,below,5-10 K,0.8803857,0.113494985,0.006119337,0.0035093261,0.29784793,0.69864273
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.791,0.204,0.005,0.0,0.275,0.725,101.325,0.375,292,283.15,10.0,below,5-10 K,0.8582119,0.13460937,0.007178798,0.0037305723,0.33264658,0.66362286
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.74,0.256,0.004,0.0,0.373,0.627,101.325,0.5,292,283.15,10.0,below,5-10 K,0.83272195,0.15889534,0.00838272,0.0039413995,0.36936972,0.6266889
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.725,0.271,0.004,0.0,0.389,0.611,101.325,0.625,292,283.15,10.0,below,5-10 K,0.8044291,0.18590245,0.009668481,0.004065968,0.4076969,0.5882371
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.693,0.303,0.004,0.0,0.451,0.549,101.325,0.75,292,283.15,10.0,below,5-10 K,0.77331465,0.21566533,0.011020011,0.004096986,0.4472807,0.54862225
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.365,0.003,0.0,0.574,0.426,101.325,0.875,292,283.15,10.0,below,5-10 K,0.737263,0.2500953,0.012641701,0.0042444477,0.48748833,0.5082672
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.55,0.448,0.002,0.0,0.698,0.302,101.325,1.0,292,283.15,10.0,below,5-10 K,0.69782066,0.28778505,0.014394314,0.004365941,0.5277919,0.46784213
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.081,0.004,0.0,0.116,0.884,101.325,0.0,294,283.15,10.0,below,5-10 K,0.9181971,0.07762704,0.0041759023,0.0028974079,0.23086214,0.76624054
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.893,0.103,0.004,0.0,0.172,0.828,101.325,0.125,294,283.15,10.0,below,5-10 K,0.9021387,0.09291795,0.0049433024,0.0031173173,0.26087707,0.73600554
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.232,0.768,101.325,0.25,294,283.15,10.0,below,5-10 K,0.8833059,0.11085928,0.0058347443,0.0033380135,0.2933594,0.7033026
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.816,0.18,0.004,0.0,0.287,0.713,101.325,0.375,294,283.15,10.0,below,5-10 K,0.86121786,0.1319056,0.006876506,0.0035746829,0.32814193,0.6682834
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.781,0.215,0.004,0.0,0.344,0.656,101.325,0.5,294,283.15,10.0,below,5-10 K,0.8356494,0.15626907,0.008081503,0.0038303207,0.36476618,0.63140357
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.718,0.278,0.004,0.0,0.46,0.54,101.325,0.625,294,283.15,10.0,below,5-10 K,0.80694246,0.18366143,0.009396096,0.0040233727,0.4031646,0.59281206
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.652,0.345,0.003,0.0,0.584,0.416,101.325,0.75,294,283.15,10.0,below,5-10 K,0.77398247,0.21506827,0.010949213,0.0043372847,0.44265074,0.553012
