system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
450.0,450.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCCCC,0.848,0.148,0.004,0.0,0.104,0.896,0.44444445,validation
450.0,450.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCCCC,0.799,0.197,0.004,0.0,0.139,0.861,0.5555556,validation
450.0,450.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCCCC,0.724,0.271,0.005,0.0,0.186,0.814,0.6666667,validation
450.0,450.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCCCC,0.647,0.347,0.006,0.0,0.264,0.736,0.7777778,validation
450.0,450.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCCCC,0.57500005,0.41900003,0.0060000005,0.0,0.352,0.648,0.8888889,validation
450.0,450.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCCCC,0.50500005,0.48900002,0.0060000005,0.0,0.435,0.565,1.0,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.939,0.0,0.061,0.0,0.0,1.0,0.0,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.799,0.139,0.062,0.0,0.025,0.975,0.11111111,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.68100005,0.25700003,0.062000003,0.0,0.05,0.95,0.22222222,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.57,0.365,0.065,0.0,0.085,0.915,0.33333334,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.447,0.489,0.064,0.0,0.136,0.864,0.44444445,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.376,0.557,0.067,0.0,0.222,0.778,0.5555556,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.276,0.658,0.066,0.0,0.334,0.666,0.6666667,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.242,0.688,0.07,0.0,0.432,0.568,0.7777778,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.207,0.72,0.073,0.0,0.683,0.317,0.8888889,validation
475.0,475.0,308.15,308.15,101.325,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,c1ccc2sccc2c1,CCCCCCC,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N.c1ccc2sccc2c1.CCCCCCC,0.154,0.777,0.069,0.0,0.776,0.224,1.0,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.991,0.0,0.009,0.0,0.0,1.0,0.0,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.95100003,0.038000003,0.011000001,0.0,0.016,0.984,0.1,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.816,0.174,0.01,0.0,0.085,0.915,0.2,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.67200005,0.31700003,0.011000001,0.0,0.183,0.817,0.3,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.62000006,0.36900002,0.011000001,0.0,0.217,0.783,0.4,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.55300003,0.43600002,0.011000001,0.0,0.284,0.716,0.5,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.447,0.541,0.012,0.0,0.407,0.593,0.6,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.383,0.605,0.012,0.0,0.511,0.489,0.7,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.338,0.65,0.012,0.0,0.592,0.408,0.8,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.31,0.679,0.011,0.0,0.682,0.318,0.9,validation
477.0,477.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccsc1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccsc1.CCCCCCC,0.274,0.716,0.01,0.0,0.775,0.225,1.0,validation
479.0,479.0,308.15,308.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccc2sccc2c1.CCCCCCC,0.99,0.0,0.01,0.0,0.0,1.0,0.0,validation
479.0,479.0,308.15,308.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccc2sccc2c1.CCCCCCC,0.95100003,0.039000005,0.010000001,0.0,0.012,0.988,0.2,validation
479.0,479.0,308.15,308.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccc2sccc2c1.CCCCCCC,0.864,0.124,0.012,0.0,0.041,0.959,0.4,validation
479.0,479.0,308.15,308.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccc2sccc2c1.CCCCCCC,0.805,0.181,0.014,0.0,0.064,0.936,0.6,validation
479.0,479.0,308.15,308.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccc2sccc2c1.CCCCCCC,0.649,0.336,0.015,0.0,0.131,0.869,0.8,validation
479.0,479.0,308.15,308.15,101.325,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,c1ccc2sccc2c1,CCCCCCC,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N.c1ccc2sccc2c1.CCCCCCC,0.605,0.378,0.017,0.0,0.154,0.846,1.0,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.484,0.514,0.002,0.0,0.619,0.381,0.0,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.52500004,0.47300002,0.0020000003,0.0,0.539,0.461,0.1,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.584,0.414,0.002,0.0,0.466,0.534,0.2,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.626,0.372,0.002,0.0,0.379,0.621,0.3,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.652,0.346,0.002,0.0,0.343,0.657,0.4,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.681,0.317,0.002,0.0,0.307,0.693,0.5,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.76100004,0.23700002,0.0020000003,0.0,0.242,0.758,0.6,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.795,0.203,0.002,0.0,0.171,0.829,0.7,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.869,0.129,0.002,0.0,0.098,0.902,0.8,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.91400003,0.08400001,0.0020000003,0.0,0.071,0.929,0.9,validation
492.0,492.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.93200004,0.06600001,0.0020000003,0.0,0.057,0.943,1.0,validation
506.0,506.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.c1ccsc1.CCCCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,1.0,0.0,validation
506.0,506.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.c1ccsc1.CCCCCCCCCCCC,0.959,0.041,0.0,0.0,0.083,0.917,0.14285715,validation
506.0,506.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.c1ccsc1.CCCCCCCCCCCC,0.906,0.094,0.0,0.0,0.19,0.81,0.2857143,validation
506.0,506.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.c1ccsc1.CCCCCCCCCCCC,0.83,0.17,0.0,0.0,0.303,0.697,0.42857143,validation
506.0,506.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.c1ccsc1.CCCCCCCCCCCC,0.774,0.226,0.0,0.0,0.428,0.572,0.5714286,validation
506.0,506.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.c1ccsc1.CCCCCCCCCCCC,0.703,0.297,0.0,0.0,0.558,0.442,0.71428573,validation
506.0,506.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.c1ccsc1.CCCCCCCCCCCC,0.647,0.353,0.0,0.0,0.672,0.328,0.85714287,validation
506.0,506.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,c1ccsc1,CCCCCCCCCCCC,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.c1ccsc1.CCCCCCCCCCCC,0.623,0.377,0.0,0.0,0.783,0.217,1.0,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.808,0.0,0.192,0.0,0.0,1.0,0.0,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.665,0.147,0.188,0.0,0.09,0.91,0.125,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.515,0.298,0.187,0.005,0.223,0.772,0.25,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.414,0.408,0.178,0.0,0.353,0.647,0.375,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.35500002,0.47800002,0.16700001,0.003,0.471,0.526,0.5,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.25,0.605,0.145,0.005,0.664,0.331,0.625,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.188,0.688,0.124,0.0,0.754,0.246,0.75,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.157,0.738,0.105,0.0,0.813,0.187,0.875,validation
528.0,528.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,c1ccsc1,CC1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.c1ccsc1.CC1CCCCC1,0.135,0.777,0.088,0.0,0.865,0.135,1.0,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.445,0.458,0.097,0.0,0.045,0.955,0.0,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.418,0.483,0.099,0.0,0.076,0.924,0.11111111,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.378,0.527,0.095,0.0,0.089,0.911,0.22222222,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.31200004,0.59000003,0.098000005,0.0,0.108,0.892,0.33333334,validation
