system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.685,0.313,0.002,0.0,0.485,0.515,0.3846154,test
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.63,0.368,0.002,0.0,0.585,0.415,0.46153846,test
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.594,0.404,0.002,0.0,0.633,0.367,0.53846157,test
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.58,0.418,0.002,0.0,0.727,0.273,0.61538464,test
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.56,0.438,0.002,0.0,0.811,0.189,0.6923077,test
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.526,0.473,0.001,0.0,0.885,0.115,0.7692308,test
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.49700004,0.50200003,0.0010000002,0.0,0.933,0.067,0.84615386,test
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.473,0.526,0.001,0.0,0.962,0.038,0.9230769,test
458.0,458.0,308.15,308.15,101.325,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-],c1ccsc1,CCCCCCC,C[N+]1(CCCC#N)CCCC1.N#C[S-].c1ccsc1.CCCCCCC,0.453,0.547,0.0,0.0,0.999,0.001,1.0,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.9131,0.0577,0.0292,0.0321,0.0402,0.9277,0.0,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.8009,0.176,0.0231,0.0,0.1285,0.8715,0.09090909,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.611,0.3512,0.0378,0.0,0.2142,0.7858,0.18181819,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.5773,0.3837,0.039,0.0,0.307,0.693,0.27272728,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.5374,0.4363,0.0263,0.0,0.3325,0.6675,0.36363637,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.5238,0.4497,0.0265,0.0,0.3733,0.6267,0.45454547,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.4984,0.4745,0.0271,0.0,0.4053,0.5947,0.54545456,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.4449,0.5216,0.0335,0.0,0.4378,0.5622,0.6363636,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.3432,0.6211,0.0357,0.0,0.6277,0.3723,0.72727275,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.285,0.6764,0.0386,0.0,0.7065,0.2935,0.8181818,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.25620002,0.70970005,0.034100004,0.0,0.7652,0.2348,0.90909094,test
472.0,472.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,c1ccsc1,CCCCCCC,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F.c1ccsc1.CCCCCCC,0.2397,0.7305,0.0298,0.0,0.8288,0.1712,1.0,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.471,0.493,0.036,0.0,0.373,0.627,0.0,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.566,0.394,0.04,0.0,0.287,0.713,0.125,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.624,0.342,0.034,0.0,0.212,0.788,0.25,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.681,0.286,0.033,0.0,0.185,0.815,0.375,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.758,0.209,0.033,0.0,0.132,0.868,0.5,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.829,0.138,0.033,0.0,0.08,0.92,0.625,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.861,0.107,0.032,0.0,0.061,0.939,0.75,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.88,0.086,0.034,0.0,0.045,0.955,0.875,test
498.0,498.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],c1ccsc1,CCCCCCCCCC,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-].c1ccsc1.CCCCCCCCCC,0.921,0.043,0.036,0.0,0.023,0.977,1.0,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.898,0.065,0.037,0.0,0.05,0.95,0.0,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.856,0.123,0.021,0.0,0.102,0.898,0.11111111,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.819,0.166,0.015,0.0,0.155,0.845,0.22222222,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.763,0.226,0.011,0.0,0.207,0.793,0.33333334,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.728,0.262,0.01,0.0,0.271,0.729,0.44444445,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,0.5555556,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.654,0.338,0.008,0.0,0.376,0.624,0.6666667,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,0.7777778,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,0.8888889,test
500.0,500.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccsc1,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccsc1.CCCCCCCCCCCCCCCC,0.556,0.425,0.019,0.0,0.531,0.469,1.0,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.958,0.029,0.013,0.0,0.012,0.988,0.0,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.904,0.083,0.013,0.0,0.038,0.962,0.125,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.883,0.105,0.012,0.0,0.054,0.946,0.25,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.829,0.158,0.013,0.0,0.078,0.922,0.375,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.795,0.192,0.013,0.0,0.11,0.89,0.5,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,0.625,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,0.75,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.6046046,0.3823824,0.013013014,0.0,0.294,0.706,0.875,test
518.0,518.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-],c1ccsc1,CCCCCC,CCCCn1cc[n+](C)c1.N#C[S-].c1ccsc1.CCCCCC,0.5189621,0.46706587,0.013972057,0.0,0.386,0.614,1.0,test
525.0,525.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccsc1.Cc1ccccc1,0.471,0.0,0.529,0.0,0.0,1.0,0.0,test
525.0,525.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccsc1.Cc1ccccc1,0.42,0.123,0.457,0.0,0.112,0.888,0.14285715,test
525.0,525.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccsc1.Cc1ccccc1,0.385,0.217,0.398,0.0,0.226,0.774,0.2857143,test
525.0,525.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccsc1.Cc1ccccc1,0.36,0.291,0.349,0.0,0.311,0.689,0.42857143,test
525.0,525.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccsc1.Cc1ccccc1,0.309,0.409,0.282,0.0,0.452,0.548,0.5714286,test
525.0,525.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccsc1.Cc1ccccc1,0.27,0.511,0.219,0.0,0.597,0.403,0.71428573,test
525.0,525.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccsc1.Cc1ccccc1,0.236,0.603,0.161,0.0,0.712,0.288,0.85714287,test
525.0,525.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccsc1,Cc1ccccc1,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccsc1.Cc1ccccc1,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,1.0,test
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.646,0.0,0.354,0.003,0.0,0.997,0.0,test
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.488,0.195,0.317,0.002,0.087,0.911,0.125,test
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.419,0.272,0.309,0.004,0.127,0.869,0.25,test
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.301,0.427,0.272,0.003,0.271,0.726,0.375,test
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.21,0.552,0.238,0.003,0.455,0.542,0.5,test
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.166,0.629,0.205,0.003,0.587,0.41,0.625,test
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.133,0.698,0.169,0.003,0.712,0.285,0.75,test
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.093,0.806,0.101,0.003,0.838,0.159,0.875,test
