Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.138,0.805,0.057,0.0,0.887,0.113,101.325,0.9,442,298.15,0.32424727,0.62308276,0.052669976,0.011260365,0.38726225,0.6014774
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.133,0.828,0.039,0.0,0.931,0.069,101.325,1.0,442,298.15,0.2937081,0.651405,0.054886945,0.011862699,0.4227571,0.56538016
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.855,0.0,0.145,0.0,0.0,1.0,101.325,0.0,446,298.15,0.7060803,0.26363018,0.030289508,0.0073377513,0.16079229,0.83187
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.677,0.182,0.141,0.0,0.065,0.935,101.325,0.09090909,446,298.15,0.67812604,0.28889483,0.03297914,0.007738964,0.17426065,0.8180004
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.524,0.339,0.137,0.0,0.218,0.782,101.325,0.18181819,446,298.15,0.6489555,0.31528544,0.035759028,0.008147757,0.18856737,0.8032848
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.432,0.433,0.135,0.0,0.302,0.698,101.325,0.27272728,446,298.15,0.61924064,0.34219986,0.038559504,0.008609948,0.20449343,0.78689665
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.379,0.491,0.13,0.0,0.36,0.64,101.325,0.36363637,446,298.15,0.5884518,0.37010908,0.041439153,0.009061043,0.22094536,0.76999366
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.319,0.55,0.131,0.0,0.444,0.556,101.325,0.45454547,446,298.15,0.55652994,0.39909214,0.044377923,0.009489369,0.23793991,0.75257075
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.275,0.595,0.13,0.0,0.518,0.482,101.325,0.54545456,446,298.15,0.5244664,0.42867845,0.04685517,0.009369498,0.25689533,0.7337352
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.231,0.646,0.123,0.0,0.607,0.393,101.325,0.6363636,446,298.15,0.49187636,0.4583725,0.04975112,0.009775638,0.27570444,0.7145199
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.215,0.667,0.118,0.0,0.666,0.334,101.325,0.72727275,446,298.15,0.45950022,0.48791572,0.052584063,0.010177013,0.29525512,0.6945679
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.18300001,0.70600003,0.11100001,0.0,0.725,0.275,101.325,0.8181818,446,298.15,0.42773154,0.5163101,0.055958357,0.011216868,0.31396064,0.6748225
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.135,0.775,0.09,0.0,0.826,0.174,101.325,0.90909094,446,298.15,0.3967711,0.5442619,0.058967024,0.011974798,0.33381042,0.65421474
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.112,0.827,0.061,0.0,0.912,0.088,101.325,1.0,446,298.15,0.36560425,0.5732571,0.061138667,0.011910141,0.35599005,0.6320998
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,101.325,0.0,449,298.15,0.90517557,0.087795876,0.0070285164,0.0030918461,0.09947222,0.897436
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,101.325,0.125,449,298.15,0.8879243,0.103856124,0.008219569,0.0033707225,0.11230789,0.88432145
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,101.325,0.25,449,298.15,0.867774,0.12257971,0.00964626,0.0037769733,0.12673211,0.86949086
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,101.325,0.375,449,298.15,0.8445869,0.1440685,0.011344585,0.0043466296,0.14276925,0.8528841
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,101.325,0.5,449,298.15,0.8186239,0.16827902,0.013096989,0.004704856,0.16024408,0.8350511
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,101.325,0.625,449,298.15,0.78969526,0.19554217,0.014762575,0.0046739536,0.17907375,0.81625235
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,101.325,0.75,449,298.15,0.7570938,0.22604123,0.016864944,0.0050317678,0.20007753,0.7948907
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.604,0.383,0.013,0.0,0.294,0.706,101.325,0.875,449,298.15,0.72021526,0.26030713,0.019477503,0.0057719657,0.22224022,0.7719878
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.52000004,0.46600002,0.014000001,0.0,0.386,0.614,101.325,1.0,449,298.15,0.6809875,0.29689097,0.022121588,0.0063787946,0.2462398,0.7473814
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,0.0,479,308.15,0.807005,0.18085623,0.012138738,0.0057916944,0.1618685,0.83233976
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.95100003,0.039000005,0.010000001,0.0,0.012,0.988,101.325,0.2,479,308.15,0.75461364,0.23015833,0.015228029,0.0066102054,0.20022374,0.79316604
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.864,0.124,0.012,0.0,0.041,0.959,101.325,0.4,479,308.15,0.69358134,0.2876259,0.018792761,0.0075016324,0.2449122,0.7475862
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.805,0.181,0.014,0.0,0.064,0.936,101.325,0.6,479,308.15,0.62501574,0.35233155,0.02265269,0.008294392,0.2961041,0.6956015
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.649,0.336,0.015,0.0,0.131,0.869,101.325,0.8,479,308.15,0.55154073,0.4217724,0.026686873,0.009027632,0.35265172,0.6383206
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.605,0.378,0.017,0.0,0.154,0.846,101.325,1.0,479,308.15,0.47550207,0.49385086,0.030647092,0.009582397,0.414039,0.5763786
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.923,0.051,0.026,0.0,0.015,0.985,101.325,0.0,480,298.15,0.71966106,0.25916657,0.021172443,0.0064415773,0.26151735,0.7320411
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.796,0.178,0.026,0.0,0.057,0.943,101.325,0.1,480,298.15,0.688768,0.28788856,0.023343397,0.006769457,0.283971,0.7092595
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.62100005,0.35000002,0.029000001,0.0,0.129,0.871,101.325,0.2,480,298.15,0.6562272,0.31817806,0.025594749,0.007090438,0.3074754,0.6854341
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.539,0.435,0.026,0.0,0.189,0.811,101.325,0.3,480,298.15,0.6220591,0.35000324,0.027937634,0.007406908,0.33212095,0.66047215
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.469,0.506,0.025,0.0,0.245,0.755,101.325,0.4,480,298.15,0.58681697,0.38285995,0.030323086,0.0077126212,0.35758063,0.63470674
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37600002,0.59900004,0.025000002,0.0,0.352,0.648,101.325,0.5,480,298.15,0.55069953,0.41657257,0.03272787,0.008004734,0.38387161,0.6081237
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.325,0.651,0.024,0.0,0.445,0.555,101.325,0.6,480,298.15,0.514063,0.45078707,0.035149936,0.008282406,0.41080832,0.5809093
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.274,0.703,0.023,0.0,0.551,0.449,101.325,0.7,480,298.15,0.47741592,0.48506275,0.037521325,0.008539881,0.43823996,0.55322015
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.245,0.734,0.021,0.0,0.667,0.333,101.325,0.8,480,298.15,0.44213933,0.51879823,0.039062478,0.007907434,0.46818468,0.52390784
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.191,0.782,0.027,0.0,0.807,0.193,101.325,0.9,480,298.15,0.40631858,0.5527846,0.040896878,0.007690028,0.4975799,0.49473
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.172,0.815,0.013,0.0,0.893,0.107,101.325,1.0,480,298.15,0.37143683,0.5855861,0.042977083,0.007850329,0.5255414,0.46660823
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.90540004,0.08320001,0.011400001,0.0,0.0346,0.9654,101.325,0.0,484,308.15,0.93388987,0.062309872,0.0038002236,0.002933331,0.20676552,0.7903011
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.8542,0.1253,0.0205,0.0,0.0672,0.9328,101.325,0.14285715,484,308.15,0.91770285,0.07758842,0.0047087176,0.0033481878,0.2385437,0.75810814
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.8133,0.1498,0.0369,0.0,0.0959,0.9041,101.325,0.2857143,484,308.15,0.8987079,0.09554243,0.005749736,0.003711106,0.27334598,0.7229429
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.7077,0.2234,0.0689,0.0,0.1671,0.8329,101.325,0.42857143,484,308.15,0.876485,0.11657992,0.006935057,0.0039968644,0.3114036,0.6845996
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.6542,0.2733,0.0725,0.0,0.2278,0.7722,101.325,0.5714286,484,308.15,0.8509903,0.14079462,0.008215078,0.004134998,0.35280383,0.6430612
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.60400003,0.31590003,0.08010001,0.0,0.2851,0.7149,101.325,0.71428573,484,308.15,0.8207529,0.16950944,0.009737702,0.004313362,0.3963962,0.5992904
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.5288,0.3844,0.0868,0.0,0.425,0.575,101.325,0.85714287,484,308.15,0.78574085,0.20274982,0.01150929,0.004531095,0.4410718,0.5543971
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.3824,0.4702,0.1474,0.0,0.5495,0.4505,101.325,1.0,484,308.15,0.7458839,0.24061884,0.013497237,0.0047178827,0.48692077,0.50836134
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.892,0.079,0.029,0.0,0.036,0.964,101.325,0.0,489,298.15,0.8788814,0.11335643,0.007762301,0.0031984495,0.09983481,0.89696664
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.823,0.148,0.029,0.0,0.072,0.928,101.325,0.11111111,489,298.15,0.8592275,0.13180554,0.008966985,0.0035359764,0.11183937,0.88462466
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.762,0.211,0.027,0.0,0.112,0.888,101.325,0.22222222,489,298.15,0.83739245,0.15235294,0.010254653,0.0038181567,0.12522736,0.87095445
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.709,0.263,0.028,0.0,0.151,0.849,101.325,0.33333334,489,298.15,0.8128294,0.17544463,0.011725937,0.00418701,0.14008033,0.8557326
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.656,0.311,0.033,0.0,0.189,0.811,101.325,0.44444445,489,298.15,0.7855923,0.20101975,0.013388045,0.004661494,0.15647073,0.8388678
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.606,0.36,0.034,0.0,0.228,0.772,101.325,0.5555556,489,298.15,0.75565916,0.2292327,0.015108118,0.005000865,0.17418712,0.82081205
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.564,0.403,0.033,0.0,0.272,0.728,101.325,0.6666667,489,298.15,0.7231694,0.2598779,0.01695271,0.0053505837,0.19337797,0.8012715
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.527,0.439,0.034,0.0,0.328,0.672,101.325,0.7777778,489,298.15,0.68917143,0.29230806,0.018520512,0.0051776296,0.21493477,0.7798876
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.504,0.461,0.035,0.0,0.401,0.599,101.325,0.8888889,489,298.15,0.6516789,0.32777688,0.020544186,0.005508241,0.23748332,0.75700843
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.474,0.491,0.035,0.0,0.464,0.536,101.325,1.0,489,298.15,0.61209697,0.3652539,0.022649135,0.0058426964,0.2617208,0.73243654
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.893,0.082,0.025,0.0,0.04,0.96,101.325,0.0,490,298.15,0.88284063,0.10981868,0.007340634,0.003004222,0.09686341,0.90013236
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.82500005,0.15100001,0.024000002,0.0,0.077,0.923,101.325,0.11111111,490,298.15,0.8631829,0.12832087,0.008496335,0.0032916476,0.10860932,0.88809896
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.767,0.211,0.022,0.0,0.126,0.874,101.325,0.22222222,490,298.15,0.8417014,0.14856729,0.009731389,0.003557559,0.12175482,0.8746877
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.705,0.268,0.027,0.0,0.162,0.838,101.325,0.33333334,490,298.15,0.8175233,0.17137082,0.011105954,0.0038387233,0.13630913,0.8598522
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.652,0.32,0.028,0.0,0.204,0.796,101.325,0.44444445,490,298.15,0.7907582,0.19664823,0.012593606,0.0041161124,0.15248756,0.84339625
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.605,0.368,0.027,0.0,0.249,0.751,101.325,0.5555556,490,298.15,0.7614171,0.2243967,0.014186237,0.004386624,0.17040287,0.8252105
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.567,0.405,0.028,0.0,0.299,0.701,101.325,0.6666667,490,298.15,0.7290553,0.25499815,0.01594658,0.004698446,0.18954147,0.80576
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.528,0.444,0.028,0.0,0.349,0.651,101.325,0.7777778,490,298.15,0.69321537,0.2887446,0.0180401,0.0052347276,0.20986266,0.7849026
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.512,0.465,0.023,0.0,0.431,0.569,101.325,0.8888889,490,298.15,0.6556104,0.32424846,0.020141203,0.0056902515,0.23181336,0.7624964
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.478,0.499,0.023,0.0,0.49,0.51,101.325,1.0,490,298.15,0.61600125,0.36185655,0.022142222,0.005930029,0.2557428,0.73832715
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.484,0.514,0.002,0.0,0.619,0.381,101.325,0.0,492,298.15,0.8872505,0.10595544,0.0067941095,0.002813228,0.090927504,0.9062593
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.52500004,0.47300002,0.0020000003,0.0,0.539,0.461,101.325,0.1,492,298.15,0.87076825,0.12151487,0.007716823,0.0030261856,0.101110466,0.8958634
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.584,0.414,0.002,0.0,0.466,0.534,101.325,0.2,492,298.15,0.85251033,0.13873605,0.008753552,0.0032935974,0.112422496,0.8842839
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.626,0.372,0.002,0.0,0.379,0.621,101.325,0.3,492,298.15,0.83204764,0.15806107,0.009891322,0.0035560548,0.12478411,0.8716599
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.652,0.346,0.002,0.0,0.343,0.657,101.325,0.4,492,298.15,0.80928624,0.17958352,0.011130223,0.0038080614,0.13821615,0.85797584
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.681,0.317,0.002,0.0,0.307,0.693,101.325,0.5,492,298.15,0.7842211,0.20325266,0.012526279,0.0041455724,0.15306857,0.84278584
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.76100004,0.23700002,0.0020000003,0.0,0.242,0.758,101.325,0.6,492,298.15,0.7568335,0.22917923,0.01398724,0.004423129,0.169051,0.82652587
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.795,0.203,0.002,0.0,0.171,0.829,101.325,0.7,492,298.15,0.7269137,0.25753134,0.015555007,0.004705303,0.1862798,0.80901486
