Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8517,0.1445,0.0038,0.0,0.4281,0.5719,101.325,0.44444445,263,333.0,9.800000000000011,above,5-10 K,0.96389484,0.033792485,0.0023127273,0.0010669907,0.41323423,0.5856988
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8291,0.1668,0.0041,0.0,0.4741,0.5259,101.325,0.5555556,263,333.0,9.800000000000011,above,5-10 K,0.95685357,0.040407117,0.002739279,0.0011337622,0.4417502,0.5571161
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8033,0.1923,0.0044,0.0,0.5115,0.4885,101.325,0.6666667,263,333.0,9.800000000000011,above,5-10 K,0.94895935,0.04783625,0.0032043846,0.0011762538,0.4706428,0.52818096
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7778,0.2174,0.0048,0.0,0.5436,0.4564,101.325,0.7777778,263,333.0,9.800000000000011,above,5-10 K,0.9396219,0.056630664,0.0037474674,0.0012162281,0.5000131,0.49877062
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7546,0.2403,0.0051,0.0,0.572,0.428,101.325,0.8888889,263,333.0,9.800000000000011,above,5-10 K,0.92877597,0.06685197,0.004372053,0.0012533776,0.52919704,0.46954957
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7316,0.2629,0.0055,0.0,0.5968,0.4032,101.325,1.0,263,333.0,9.800000000000011,above,5-10 K,0.9151028,0.07971737,0.0051798653,0.0013484124,0.5577207,0.4409309
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.959,0.032,0.009,0.0,0.067,0.933,101.325,0.0,271,328.2,5.0,above,0-5 K,0.911922,0.08308487,0.00499319,0.002620351,0.20342097,0.7939587
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.925,0.066,0.009,0.0,0.135,0.865,101.325,0.14285715,271,328.2,5.0,above,0-5 K,0.8926292,0.10135683,0.006013995,0.0028251351,0.2333738,0.763801
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.905,0.086,0.009,0.0,0.18,0.82,101.325,0.2857143,271,328.2,5.0,above,0-5 K,0.86986715,0.12294124,0.00719161,0.0030031686,0.26638526,0.7306116
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.875,0.116,0.009,0.0,0.244,0.756,101.325,0.42857143,271,328.2,5.0,above,0-5 K,0.84274435,0.14866592,0.008589804,0.0032210469,0.30226985,0.6945091
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.852,0.139,0.009,0.0,0.303,0.697,101.325,0.5714286,271,328.2,5.0,above,0-5 K,0.81121165,0.17858876,0.010199593,0.0034325912,0.34072262,0.6558448
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.831,0.161,0.008,0.0,0.36,0.64,101.325,0.71428573,271,328.2,5.0,above,0-5 K,0.7739138,0.21377851,0.012307642,0.00397106,0.37943074,0.61659825
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.803,0.189,0.008,0.0,0.429,0.571,101.325,0.85714287,271,328.2,5.0,above,0-5 K,0.7334039,0.25224036,0.014355746,0.0041686064,0.42145455,0.5743769
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.787,0.205,0.008,0.0,0.474,0.526,101.325,1.0,271,328.2,5.0,above,0-5 K,0.6886317,0.29478812,0.016580157,0.0043391245,0.46460417,0.5310567
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9948,0.0,0.0052,0.0087,0.0,0.9913,101.325,0.0,279,348.2,25.0,above,>20 K,0.9666187,0.031559337,0.0018220571,0.0017784125,0.25600827,0.74221325
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0124,0.0054,0.0035,0.0601,0.9364,101.325,0.05,279,348.2,25.0,above,>20 K,0.96403176,0.034013696,0.0019545618,0.0018273819,0.26718566,0.73098695
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9713,0.0229,0.0058,0.0266,0.1059,0.8675,101.325,0.1,279,348.2,25.0,above,>20 K,0.96126074,0.036643986,0.0020953445,0.0018752463,0.27865934,0.71946543
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96110004,0.033300005,0.0056000003,0.0374,0.1395,0.8231,101.325,0.15,279,348.2,25.0,above,>20 K,0.9582346,0.039509363,0.0022560419,0.0019475435,0.2901445,0.707908
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9476,0.0465,0.0059,0.0357,0.2096,0.7547,101.325,0.2,279,348.2,25.0,above,>20 K,0.9550216,0.04255686,0.0024214825,0.0020073187,0.3020411,0.6959516
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0536,0.0054,0.0415,0.2456,0.7129,101.325,0.25,279,348.2,25.0,above,>20 K,0.95158577,0.04581869,0.002595586,0.00205707,0.31437123,0.68357164
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9263,0.0682,0.0055,0.0204,0.3102,0.6694,101.325,0.3,279,348.2,25.0,above,>20 K,0.947879,0.04933773,0.0027832133,0.0021112403,0.32697284,0.67091596
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0721,0.0055,0.0292,0.3504,0.6204,101.325,0.35,279,348.2,25.0,above,>20 K,0.9439103,0.053103916,0.0029858192,0.0021715325,0.33971363,0.65811485
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9122,0.0826,0.0052,0.0329,0.3829,0.5842,101.325,0.4,279,348.2,25.0,above,>20 K,0.9396879,0.05711711,0.0031950483,0.0022184704,0.35283554,0.6449459
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9016,0.0943,0.0041,0.0289,0.4482,0.5229,101.325,0.45,279,348.2,25.0,above,>20 K,0.93518245,0.061411206,0.0034063836,0.0022390885,0.36662775,0.63113314
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88530004,0.11010001,0.0046000006,0.0274,0.5033,0.4693,101.325,0.5,279,348.2,25.0,above,>20 K,0.930297,0.066082105,0.0036208322,0.0022311076,0.38131604,0.6164529
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.87380004,0.12200001,0.0042000003,0.0274,0.5391,0.4335,101.325,0.55,279,348.2,25.0,above,>20 K,0.9251438,0.07098524,0.0038710504,0.0022742553,0.39505377,0.60267204
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8771,0.119,0.0039,0.0274,0.5876,0.385,101.325,0.6,279,348.2,25.0,above,>20 K,0.9195666,0.07629396,0.004139486,0.0023163392,0.40918556,0.58849806
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8631,0.1335,0.0034,0.0213,0.6401,0.3386,101.325,0.65,279,348.2,25.0,above,>20 K,0.91369617,0.08188144,0.0044224435,0.0023580652,0.42325297,0.5743889
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.85410005,0.14210002,0.0038000003,0.0254,0.6766,0.298,101.325,0.7,279,348.2,25.0,above,>20 K,0.9092346,0.08620618,0.0045592585,0.0022029108,0.4384224,0.55937463
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8429,0.1543,0.0028,0.0185,0.7399,0.2416,101.325,0.75,279,348.2,25.0,above,>20 K,0.90356684,0.09164778,0.0047853524,0.0021457048,0.4533169,0.54453737
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8362,0.1612,0.0026,0.0204,0.7922,0.1874,101.325,0.8,279,348.2,25.0,above,>20 K,0.89668804,0.09821702,0.0050949394,0.0021603778,0.46810058,0.5297391
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8203,0.1775,0.0022,0.0319,0.815,0.1531,101.325,0.85,279,348.2,25.0,above,>20 K,0.8894848,0.10511004,0.005405141,0.0021534946,0.48327237,0.51457417
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8159,0.1826,0.0015,0.0262,0.8888,0.085,101.325,0.9,279,348.2,25.0,above,>20 K,0.8816162,0.11262166,0.005762173,0.0021820005,0.49788216,0.49993575
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8145,0.1844,0.0011,0.0143,0.9417,0.044,101.325,0.95,279,348.2,25.0,above,>20 K,0.8732322,0.12062666,0.00614112,0.002208425,0.512583,0.48520857
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8192,0.1808,0.0,0.0373,0.9627,0.0,101.325,1.0,279,348.2,25.0,above,>20 K,0.86330193,0.13007116,0.0066269306,0.0022999032,0.5268479,0.47085223
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.924,0.051,0.025,0.0,0.051,0.949,101.325,0.0,285,283.15,10.0,below,5-10 K,0.86537415,0.12822305,0.0064029107,0.0033163112,0.3024196,0.6942641
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.102,0.024,0.0,0.108,0.892,101.325,0.11111111,285,283.15,10.0,below,5-10 K,0.8439584,0.1487218,0.0073198155,0.003419621,0.33313137,0.66344905
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82600003,0.15000002,0.024000002,0.0,0.16983019,0.83016986,101.325,0.22222222,285,283.15,10.0,below,5-10 K,0.8203911,0.17125472,0.00835419,0.0035812128,0.36434752,0.6320713
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.781,0.196,0.023,0.0,0.235,0.765,101.325,0.33333334,285,283.15,10.0,below,5-10 K,0.79412544,0.19638167,0.00949294,0.0037307385,0.39684758,0.5994217
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.762,0.215,0.023,0.0,0.263,0.737,101.325,0.44444445,285,283.15,10.0,below,5-10 K,0.7647824,0.22438955,0.01082794,0.0039932407,0.42945942,0.56654733
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.702,0.277,0.021,0.0,0.367,0.633,101.325,0.5555556,285,283.15,10.0,below,5-10 K,0.73243,0.255188,0.012382072,0.004389434,0.46170676,0.53390384
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.676,0.303,0.021,0.0,0.425,0.575,101.325,0.6666667,285,283.15,10.0,below,5-10 K,0.6985162,0.28764772,0.013836072,0.0045079193,0.4957287,0.49976343
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.639,0.342,0.019,0.0,0.493,0.507,101.325,0.7777778,285,283.15,10.0,below,5-10 K,0.66228473,0.3223431,0.015372133,0.004606754,0.5298586,0.4655347
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.583,0.403,0.014,0.0,0.626,0.374,101.325,0.8888889,285,283.15,10.0,below,5-10 K,0.62598085,0.35740697,0.016612163,0.0043427343,0.56539315,0.43026412
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.519,0.472,0.009,0.0,0.769,0.231,101.325,1.0,285,283.15,10.0,below,5-10 K,0.58617175,0.39559853,0.018229669,0.00439522,0.5985525,0.39705226
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.947,0.045,0.008,0.0,0.052,0.948,101.325,0.0,289,283.15,10.0,below,5-10 K,0.8674208,0.12644117,0.0061380276,0.0031862017,0.29992896,0.6968849
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.864,0.128,0.008,0.0,0.163,0.837,101.325,0.125,289,283.15,10.0,below,5-10 K,0.8440399,0.14882019,0.00713989,0.0033473072,0.33378845,0.66286427
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.827,0.164,0.009,0.0,0.214,0.786,101.325,0.25,289,283.15,10.0,below,5-10 K,0.81715536,0.17455459,0.008290102,0.0035241707,0.36941442,0.6270614
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.791,0.199,0.01,0.0,0.271,0.729,101.325,0.375,289,283.15,10.0,below,5-10 K,0.7869176,0.20351821,0.00956415,0.0036858926,0.40640336,0.58991075
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.759,0.231,0.01,0.0,0.324,0.676,101.325,0.5,289,283.15,10.0,below,5-10 K,0.7532647,0.23576547,0.010969838,0.003833912,0.44447404,0.55169207
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69100004,0.29800004,0.011000001,0.0,0.442,0.558,101.325,0.625,289,283.15,10.0,below,5-10 K,0.71537215,0.2720414,0.012586467,0.0040372335,0.4828542,0.5131086
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.62700003,0.36400002,0.009000001,0.0,0.567,0.433,101.325,0.75,289,283.15,10.0,below,5-10 K,0.67479885,0.3109277,0.01427347,0.0041851783,0.5214518,0.47436303
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.562,0.431,0.007,0.0,0.697,0.303,101.325,0.875,289,283.15,10.0,below,5-10 K,0.6321835,0.35182217,0.015994417,0.004269832,0.55978876,0.4359414
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.491,0.509,0.0,0.0,0.841,0.159,101.325,1.0,289,283.15,10.0,below,5-10 K,0.5874339,0.39479116,0.017774982,0.004329104,0.59737873,0.39829212
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.91400003,0.080000006,0.0060000005,0.0,0.102,0.898,101.325,0.0,292,283.15,10.0,below,5-10 K,0.8680412,0.12593955,0.0060192575,0.0032034705,0.2969885,0.6998081
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.864,0.13,0.006,0.0,0.167,0.833,101.325,0.125,292,283.15,10.0,below,5-10 K,0.84405035,0.14888407,0.0070655663,0.003441672,0.33052096,0.66603744
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83,0.165,0.005,0.0,0.217,0.783,101.325,0.25,292,283.15,10.0,below,5-10 K,0.8172055,0.17459181,0.008202725,0.0036250192,0.36605462,0.6303203
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.791,0.204,0.005,0.0,0.275,0.725,101.325,0.375,292,283.15,10.0,below,5-10 K,0.7868814,0.20364814,0.009470497,0.0037943874,0.40312415,0.5930815
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.74,0.256,0.004,0.0,0.373,0.627,101.325,0.5,292,283.15,10.0,below,5-10 K,0.7531834,0.23595138,0.0108652,0.0039489553,0.44125748,0.5547936
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.725,0.271,0.004,0.0,0.389,0.611,101.325,0.625,292,283.15,10.0,below,5-10 K,0.7169069,0.27079993,0.012293104,0.0040089074,0.48033684,0.51565427
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.693,0.303,0.004,0.0,0.451,0.549,101.325,0.75,292,283.15,10.0,below,5-10 K,0.6781575,0.30811223,0.013730253,0.003971919,0.5200803,0.47594774
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.365,0.003,0.0,0.574,0.426,101.325,0.875,292,283.15,10.0,below,5-10 K,0.63544255,0.3491549,0.015402525,0.004052245,0.5587655,0.43718228
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.55,0.448,0.002,0.0,0.698,0.302,101.325,1.0,292,283.15,10.0,below,5-10 K,0.59061015,0.3922529,0.017136913,0.0041092057,0.5966181,0.39927268
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.081,0.004,0.0,0.116,0.884,101.325,0.0,294,283.15,10.0,below,5-10 K,0.8697927,0.12439766,0.00580965,0.0030960597,0.29413354,0.7027704
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.893,0.103,0.004,0.0,0.172,0.828,101.325,0.125,294,283.15,10.0,below,5-10 K,0.8463843,0.1468294,0.006786353,0.0032820015,0.3279319,0.6687861
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.232,0.768,101.325,0.25,294,283.15,10.0,below,5-10 K,0.8197059,0.17240548,0.007888648,0.0034593681,0.36354694,0.63299364
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.816,0.18,0.004,0.0,0.287,0.713,101.325,0.375,294,283.15,10.0,below,5-10 K,0.78934556,0.20151344,0.009141007,0.0036487167,0.40059847,0.59575284
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.781,0.215,0.004,0.0,0.344,0.656,101.325,0.5,294,283.15,10.0,below,5-10 K,0.75523585,0.23421179,0.010552363,0.003850856,0.4386291,0.5575201
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.718,0.278,0.004,0.0,0.46,0.54,101.325,0.625,294,283.15,10.0,below,5-10 K,0.7183033,0.2696694,0.012027275,0.003982858,0.47752675,0.5184904
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.652,0.345,0.003,0.0,0.584,0.416,101.325,0.75,294,283.15,10.0,below,5-10 K,0.6781509,0.3081329,0.013716182,0.004231303,0.5157445,0.48002422
