Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.855,0.0,0.145,0.0,0.0,1.0,101.325,0.0,446,298.15,0.6083293,0.3559519,0.03571875,0.007027059,0.18638895,0.8065839
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.677,0.182,0.141,0.0,0.065,0.935,101.325,0.09090909,446,298.15,0.5772947,0.38437313,0.038332183,0.00736799,0.20111342,0.79151857
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.524,0.339,0.137,0.0,0.218,0.782,101.325,0.18181819,446,298.15,0.54577816,0.41325915,0.04096272,0.0077146306,0.21658947,0.77569586
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.432,0.433,0.135,0.0,0.302,0.698,101.325,0.27272728,446,298.15,0.51472706,0.4417148,0.043558154,0.008115052,0.23336694,0.758518
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.379,0.491,0.13,0.0,0.36,0.64,101.325,0.36363637,446,298.15,0.48330328,0.4705626,0.0461341,0.00848885,0.25070992,0.7408012
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.319,0.55,0.131,0.0,0.444,0.556,101.325,0.45454547,446,298.15,0.451603,0.499715,0.048681904,0.00883863,0.26866376,0.7224976
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.275,0.595,0.13,0.0,0.518,0.482,101.325,0.54545456,446,298.15,0.42086765,0.52857655,0.050555807,0.0086380495,0.28884792,0.702514
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.231,0.646,0.123,0.0,0.607,0.393,101.325,0.6363636,446,298.15,0.39016342,0.5569243,0.052912317,0.00895961,0.30841136,0.682629
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.215,0.667,0.118,0.0,0.666,0.334,101.325,0.72727275,446,298.15,0.3604529,0.5843797,0.055167392,0.009274738,0.3285373,0.662188
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.18300001,0.70600003,0.11100001,0.0,0.725,0.275,101.325,0.8181818,446,298.15,0.33212486,0.6098397,0.058035433,0.010198636,0.34699622,0.6428051
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.135,0.775,0.09,0.0,0.826,0.174,101.325,0.90909094,446,298.15,0.30515477,0.63440084,0.060444422,0.0108459955,0.3667519,0.6224021
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.112,0.827,0.061,0.0,0.912,0.088,101.325,1.0,446,298.15,0.27828425,0.65989125,0.061824486,0.010702684,0.3898805,0.5994168
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,101.325,0.0,449,298.15,0.85636955,0.13439216,0.009238287,0.0030927644,0.12017213,0.87673503
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,101.325,0.125,449,298.15,0.8323208,0.1570022,0.010676988,0.0033471913,0.13492405,0.8617287
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,101.325,0.25,449,298.15,0.80518,0.18245195,0.012368006,0.0037269688,0.1509882,0.8452849
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,101.325,0.375,449,298.15,0.7749579,0.21069445,0.014347643,0.0042697606,0.16835019,0.82738006
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,101.325,0.5,449,298.15,0.74171007,0.24198732,0.016302662,0.004584226,0.18768077,0.80773497
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,101.325,0.625,449,298.15,0.7041991,0.27772617,0.018074844,0.004504387,0.20983489,0.78566074
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,101.325,0.75,449,298.15,0.6648381,0.31488734,0.020274622,0.004807441,0.23271392,0.76247865
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.604,0.383,0.013,0.0,0.294,0.706,101.325,0.875,449,298.15,0.62294275,0.354103,0.022954322,0.005480787,0.2554846,0.73903465
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.52000004,0.46600002,0.014000001,0.0,0.386,0.614,101.325,1.0,449,298.15,0.5795161,0.39492786,0.025555998,0.0060128463,0.28044942,0.71353775
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,0.0,479,308.15,0.732204,0.25252116,0.015274907,0.0056849206,0.20632426,0.7879908
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.95100003,0.039000005,0.010000001,0.0,0.012,0.988,101.325,0.2,479,308.15,0.669346,0.31201982,0.018634176,0.0063614566,0.25031617,0.7433223
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.864,0.124,0.012,0.0,0.041,0.959,101.325,0.4,479,308.15,0.6001946,0.37750238,0.02230306,0.0070730587,0.29979357,0.6931334
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.805,0.181,0.014,0.0,0.064,0.936,101.325,0.6,479,308.15,0.5269309,0.4470428,0.026026301,0.0076518813,0.35472265,0.63762546
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.649,0.336,0.015,0.0,0.131,0.869,101.325,0.8,479,308.15,0.45291093,0.5174109,0.02967817,0.008149735,0.41344354,0.57840675
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.605,0.378,0.017,0.0,0.154,0.846,101.325,1.0,479,308.15,0.38053185,0.5864566,0.033011604,0.0084583135,0.47520778,0.5163339
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.923,0.051,0.026,0.0,0.015,0.985,101.325,0.0,480,298.15,0.62583536,0.35036102,0.023803676,0.005967161,0.31784415,0.67618865
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.796,0.178,0.026,0.0,0.057,0.943,101.325,0.1,480,298.15,0.5911442,0.3830311,0.025824768,0.006209119,0.34235895,0.651432
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.62100005,0.35000002,0.029000001,0.0,0.129,0.871,101.325,0.2,480,298.15,0.55553627,0.41657966,0.027884042,0.006443726,0.3677377,0.62581855
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.539,0.435,0.026,0.0,0.189,0.811,101.325,0.3,480,298.15,0.51939183,0.4506651,0.029943027,0.0066658934,0.39386547,0.59946865
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.469,0.506,0.025,0.0,0.245,0.755,101.325,0.4,480,298.15,0.48326972,0.48476055,0.031969693,0.0068725776,0.42045364,0.57267386
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37600002,0.59900004,0.025000002,0.0,0.352,0.648,101.325,0.5,480,298.15,0.44743243,0.5186194,0.033948205,0.007062759,0.4474284,0.54550886
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.325,0.651,0.024,0.0,0.445,0.555,101.325,0.6,480,298.15,0.41207656,0.5520508,0.03587263,0.007237669,0.47469565,0.5180667
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.274,0.703,0.023,0.0,0.551,0.449,101.325,0.7,480,298.15,0.37778336,0.5845148,0.037701894,0.0073894514,0.502002,0.49060857
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.245,0.734,0.021,0.0,0.667,0.333,101.325,0.8,480,298.15,0.3453231,0.61611855,0.038558356,0.00672499,0.53287095,0.46040407
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.191,0.782,0.027,0.0,0.807,0.193,101.325,0.9,480,298.15,0.31353936,0.6467315,0.03972919,0.006454609,0.5617909,0.43175453
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.172,0.815,0.013,0.0,0.893,0.107,101.325,1.0,480,298.15,0.28345764,0.6753747,0.04116766,0.006526353,0.5883964,0.40507725
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.90540004,0.08320001,0.011400001,0.0,0.0346,0.9654,101.325,0.0,484,308.15,0.8975165,0.09719675,0.005286792,0.002985113,0.25990418,0.7371107
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.8542,0.1253,0.0205,0.0,0.0672,0.9328,101.325,0.14285715,484,308.15,0.8738665,0.11965113,0.0064823353,0.0033551017,0.2957853,0.7008596
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.8133,0.1498,0.0369,0.0,0.0959,0.9041,101.325,0.2857143,484,308.15,0.84676075,0.14541899,0.007820292,0.00366237,0.3342828,0.6620549
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.7077,0.2234,0.0689,0.0,0.1671,0.8329,101.325,0.42857143,484,308.15,0.8162415,0.17448126,0.009277232,0.003877814,0.37509978,0.6210224
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.6542,0.2733,0.0725,0.0,0.2278,0.7722,101.325,0.5714286,484,308.15,0.78213114,0.20707472,0.010794186,0.003943065,0.41865852,0.5773984
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.60400003,0.31590003,0.08010001,0.0,0.2851,0.7149,101.325,0.71428573,484,308.15,0.74305063,0.24440153,0.0125478795,0.0040444206,0.46313322,0.53282243
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.5288,0.3844,0.0868,0.0,0.425,0.575,101.325,0.85714287,484,308.15,0.6995554,0.28593108,0.0145135615,0.0041776057,0.5073906,0.4884318
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexane,CCCCCC,alkane,0.3824,0.4702,0.1474,0.0,0.5495,0.4505,101.325,1.0,484,308.15,0.65203434,0.33133495,0.016630696,0.0042804205,0.5516544,0.44406518
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.892,0.079,0.029,0.0,0.036,0.964,101.325,0.0,489,298.15,0.8175229,0.17208059,0.010396527,0.0033004053,0.12273743,0.8739623
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.823,0.148,0.029,0.0,0.072,0.928,101.325,0.11111111,489,298.15,0.7912651,0.19689202,0.011842926,0.0036249328,0.13628729,0.86008775
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.762,0.211,0.027,0.0,0.112,0.888,101.325,0.22222222,489,298.15,0.7623759,0.22426346,0.013360579,0.0038861583,0.15166289,0.844451
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.709,0.263,0.028,0.0,0.151,0.849,101.325,0.33333334,489,298.15,0.7309411,0.25401112,0.015047707,0.004230836,0.16839777,0.8273714
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.656,0.311,0.033,0.0,0.189,0.811,101.325,0.44444445,489,298.15,0.6972494,0.2858381,0.016912494,0.004674398,0.18638274,0.80894285
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.606,0.36,0.034,0.0,0.228,0.772,101.325,0.5555556,489,298.15,0.661236,0.32001245,0.018751564,0.0049722656,0.20600058,0.7890271
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.564,0.403,0.033,0.0,0.272,0.728,101.325,0.6666667,489,298.15,0.6233627,0.3559755,0.020661835,0.0052754777,0.22703212,0.7676925
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.527,0.439,0.034,0.0,0.328,0.672,101.325,0.7777778,489,298.15,0.58551854,0.39240494,0.022076542,0.005038197,0.25073004,0.74423176
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.504,0.461,0.035,0.0,0.401,0.599,101.325,0.8888889,489,298.15,0.5448337,0.43114406,0.024022209,0.0053125345,0.27482218,0.7198653
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.474,0.491,0.035,0.0,0.464,0.536,101.325,1.0,489,298.15,0.5035094,0.47052923,0.02596138,0.005584759,0.30032554,0.69408965
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.893,0.082,0.025,0.0,0.04,0.96,101.325,0.0,490,298.15,0.82259095,0.1675386,0.009870479,0.0031048353,0.11940547,0.8774896
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.82500005,0.15100001,0.024000002,0.0,0.077,0.923,101.325,0.11111111,490,298.15,0.79527813,0.19342814,0.011293656,0.0033800944,0.13335162,0.8632683
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.767,0.211,0.022,0.0,0.126,0.874,101.325,0.22222222,490,298.15,0.7666119,0.22063471,0.012753454,0.0036256728,0.14858507,0.8477893
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.705,0.268,0.027,0.0,0.162,0.838,101.325,0.33333334,490,298.15,0.7352733,0.25039464,0.014332026,0.0038814463,0.16520602,0.83091253
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.652,0.32,0.028,0.0,0.204,0.796,101.325,0.44444445,490,298.15,0.7016287,0.2823851,0.015986266,0.0041261637,0.18343824,0.8124356
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.605,0.368,0.027,0.0,0.249,0.751,101.325,0.5555556,490,298.15,0.6658835,0.31642598,0.017690606,0.0043537244,0.20341729,0.79222894
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.567,0.405,0.028,0.0,0.299,0.701,101.325,0.6666667,490,298.15,0.62784594,0.35263044,0.019523611,0.004623289,0.22445327,0.7709235
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.528,0.444,0.028,0.0,0.349,0.651,101.325,0.7777778,490,298.15,0.5877412,0.39060283,0.021656027,0.0051139276,0.24609968,0.7487864
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.512,0.465,0.023,0.0,0.431,0.569,101.325,0.8888889,490,298.15,0.54696256,0.42932105,0.023716407,0.00551701,0.26940873,0.72507423
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.478,0.499,0.023,0.0,0.49,0.51,101.325,1.0,490,298.15,0.5051651,0.46929872,0.025536237,0.0056934133,0.29504457,0.6992621
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.484,0.514,0.002,0.0,0.619,0.381,101.325,0.0,492,298.15,0.82602024,0.16470787,0.009271898,0.0029295164,0.11361645,0.88345414
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.52500004,0.47300002,0.0020000003,0.0,0.539,0.461,101.325,0.1,492,298.15,0.80306596,0.18652721,0.010406851,0.0031311773,0.12565812,0.8712107
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.584,0.414,0.002,0.0,0.466,0.534,101.325,0.2,492,298.15,0.77838784,0.20995781,0.01165433,0.0033832449,0.13879707,0.8578196
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.626,0.372,0.002,0.0,0.379,0.621,101.325,0.3,492,298.15,0.7512415,0.23576313,0.012995448,0.0036272805,0.1531755,0.84319717
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.652,0.346,0.002,0.0,0.343,0.657,101.325,0.4,492,298.15,0.721768,0.26382062,0.01441134,0.00385663,0.16864276,0.82750064
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.681,0.317,0.002,0.0,0.307,0.693,101.325,0.5,492,298.15,0.6909162,0.29312944,0.015954392,0.004165739,0.18505788,0.8107764
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.76100004,0.23700002,0.0020000003,0.0,0.242,0.758,101.325,0.6,492,298.15,0.6577297,0.32474646,0.017523857,0.00441058,0.20294836,0.79264104
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.795,0.203,0.002,0.0,0.171,0.829,101.325,0.7,492,298.15,0.6224838,0.35837075,0.019145466,0.004651966,0.2220027,0.7733453
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.869,0.129,0.002,0.0,0.098,0.902,101.325,0.8,492,298.15,0.5856346,0.3935615,0.020803854,0.0048907744,0.24214591,0.75296336
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.91400003,0.08400001,0.0020000003,0.0,0.071,0.929,101.325,0.9,492,298.15,0.54864573,0.42888218,0.022472098,0.005137561,0.26371136,0.7311511
