Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.339,0.614,0.047,0.0,0.529,0.471,101.325,0.6666667,437,298.15,0.4265966,0.52401185,0.049391553,0.011705385,0.45830396,0.5299907
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.30800003,0.64500004,0.047000002,0.0,0.58,0.42,101.325,0.75,437,298.15,0.3994821,0.549429,0.051088978,0.012042218,0.48169345,0.5062643
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.269,0.69,0.041,0.0,0.723,0.277,101.325,0.8333333,437,298.15,0.37175575,0.5750316,0.053212684,0.0131019335,0.5035364,0.48336172
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25,0.709,0.041,0.0,0.753,0.247,101.325,0.9166667,437,298.15,0.34634936,0.5989693,0.05468132,0.013408492,0.52672154,0.45987
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.202,0.771,0.027,0.0,0.878,0.122,101.325,1.0,437,298.15,0.32177746,0.62216693,0.05605555,0.013699494,0.54979134,0.43650916
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.4136,0.5852,0.0012,0.0,0.2049,0.7951,101.325,0.0,445,303.15,0.6772083,0.29367876,0.029112926,0.008442144,0.24692126,0.7446366
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.47540003,0.52070004,0.0039000001,0.0,0.1748,0.8252,101.325,0.16666667,445,303.15,0.62607086,0.3413113,0.032617815,0.008966469,0.28698918,0.7040444
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.558,0.4082,0.0338,0.0,0.1698,0.8302,101.325,0.33333334,445,303.15,0.57076895,0.392799,0.036432058,0.009826717,0.33085412,0.6593191
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.6612,0.3085,0.0303,0.0,0.1178,0.8822,101.325,0.5,445,303.15,0.5137613,0.44607535,0.04016333,0.010663199,0.37780988,0.6115269
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7896,0.1766,0.0338,0.0,0.0604,0.9396,101.325,0.6666667,445,303.15,0.45619884,0.5000145,0.043786727,0.011596729,0.4268198,0.56158346
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.83250004,0.09250001,0.07500001,0.0,0.0313,0.9687,101.325,0.8333333,445,303.15,0.40023854,0.5526943,0.04706708,0.0123994555,0.47719544,0.5104051
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9185,0.0,0.0815,0.0,0.0,1.0,101.325,1.0,445,303.15,0.34735018,0.6027436,0.049906194,0.0130293965,0.5277145,0.4592561
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.928,0.022,0.05,0.0,0.012,0.988,101.325,0.0,457,298.15,0.8100593,0.16126966,0.028670972,0.0062664524,0.08387224,0.90986127
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.90000004,0.053000003,0.047000002,0.0,0.029,0.971,101.325,0.1,457,298.15,0.791005,0.17794846,0.031046603,0.0065835747,0.091882415,0.901534
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.861,0.09,0.049,0.0,0.048,0.952,101.325,0.2,457,298.15,0.7699187,0.19638781,0.033693563,0.006975718,0.10027499,0.8927493
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.813,0.144,0.043,0.0,0.09,0.91,101.325,0.3,457,298.15,0.74669343,0.21670547,0.036601067,0.0074573075,0.10907516,0.8834675
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.762,0.193,0.045,0.0,0.111,0.889,101.325,0.4,457,298.15,0.72102183,0.23911418,0.03986397,0.008078341,0.118220136,0.8737016
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.695,0.263,0.042,0.0,0.165,0.835,101.325,0.5,457,298.15,0.6943651,0.262497,0.04313788,0.008680776,0.1282168,0.86310244
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.61200005,0.34600002,0.042000003,0.0,0.224,0.776,101.325,0.6,457,298.15,0.6669846,0.28662288,0.04639245,0.009251613,0.1390632,0.8516852
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.532,0.427,0.041,0.0,0.305,0.695,101.325,0.7,457,298.15,0.63842916,0.31186065,0.049710147,0.009848043,0.15070958,0.8394424
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.465,0.495,0.04,0.0,0.37,0.63,101.325,0.8,457,298.15,0.60782874,0.33831555,0.053855676,0.011473802,0.16243695,0.8260893
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.405,0.557,0.038,0.0,0.461,0.539,101.325,0.9,457,298.15,0.5776797,0.3650701,0.057250246,0.012177654,0.17558421,0.81223816
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.36400002,0.59700006,0.039000005,0.0,0.523,0.477,101.325,1.0,457,298.15,0.5470757,0.39230648,0.060617857,0.012906465,0.18947332,0.79762024
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9131,0.0577,0.0292,0.0321,0.0402,0.9277,101.325,0.0,472,298.15,0.7027967,0.26976138,0.02744195,0.009620501,0.2599735,0.73040605
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8009,0.176,0.0231,0.0,0.1285,0.8715,101.325,0.09090909,472,298.15,0.6760959,0.29440486,0.029499182,0.010247726,0.2811035,0.70864886
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.611,0.3512,0.0378,0.0,0.2142,0.7858,101.325,0.18181819,472,298.15,0.64812887,0.32031903,0.031552136,0.010780912,0.30322018,0.685999
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5773,0.3837,0.039,0.0,0.307,0.693,101.325,0.27272728,472,298.15,0.6192899,0.34720916,0.03350096,0.011099229,0.32652473,0.662376
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5374,0.4363,0.0263,0.0,0.3325,0.6675,101.325,0.36363637,472,298.15,0.58960795,0.3750577,0.035334326,0.01118207,0.3509721,0.6378459
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5238,0.4497,0.0265,0.0,0.3733,0.6267,101.325,0.45454547,472,298.15,0.5589974,0.40360993,0.037392665,0.011673307,0.3757371,0.6125896
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4984,0.4745,0.0271,0.0,0.4053,0.5947,101.325,0.54545456,472,298.15,0.5273807,0.43316546,0.039453868,0.012171944,0.4007047,0.5871234
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4449,0.5216,0.0335,0.0,0.4378,0.5622,101.325,0.6363636,472,298.15,0.49510783,0.4634028,0.04148936,0.012668028,0.4256118,0.5617202
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.3432,0.6211,0.0357,0.0,0.6277,0.3723,101.325,0.72727275,472,298.15,0.4641636,0.49246678,0.043369696,0.013109564,0.451722,0.53516847
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.285,0.6764,0.0386,0.0,0.7065,0.2935,101.325,0.8181818,472,298.15,0.43373674,0.5211724,0.04509085,0.013382531,0.47853556,0.5080819
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25620002,0.70970005,0.034100004,0.0,0.7652,0.2348,101.325,0.90909094,472,298.15,0.404177,0.5492096,0.046613347,0.013470278,0.5057655,0.48076424
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.2397,0.7305,0.0298,0.0,0.8288,0.1712,101.325,1.0,472,298.15,0.3748282,0.5769808,0.048190992,0.013817984,0.5320433,0.45413873
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.563,0.403,0.034,0.0,0.324,0.676,101.325,0.0,499,313.15,0.73017573,0.2287594,0.041064855,0.009100382,0.11725999,0.8736396
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.616,0.352,0.032,0.0,0.249,0.751,101.325,0.11111111,499,313.15,0.70316225,0.25237864,0.04445913,0.009659714,0.13126205,0.8590783
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.675,0.291,0.034,0.0,0.185,0.815,101.325,0.22222222,499,313.15,0.6723048,0.2793657,0.048329536,0.010402325,0.14491875,0.84467894
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.725,0.241,0.034,0.0,0.165,0.835,101.325,0.33333334,499,313.15,0.63982946,0.3078524,0.052318096,0.01118837,0.15979761,0.829014
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.763,0.203,0.034,0.0,0.141,0.859,101.325,0.44444445,499,313.15,0.6039471,0.3386309,0.057421934,0.01319656,0.17455027,0.8122531
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.77,0.194,0.036,0.0,0.125,0.875,101.325,0.5555556,499,313.15,0.5693204,0.3691708,0.061508797,0.01413551,0.19176883,0.79409564
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.817,0.15,0.033,0.0,0.1,0.9,101.325,0.6666667,499,313.15,0.53429747,0.40018994,0.06551258,0.015095466,0.21010825,0.7747963
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.839,0.128,0.033,0.0,0.083,0.917,101.325,0.7777778,499,313.15,0.49883744,0.43172544,0.06943716,0.016087905,0.22978795,0.75412416
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.864,0.104,0.032,0.0,0.068,0.932,101.325,0.8888889,499,313.15,0.46416074,0.46393704,0.071902156,0.015036952,0.25050864,0.73445445
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.91,0.056,0.034,0.0,0.033,0.967,101.325,1.0,499,313.15,0.42898074,0.49554375,0.07547553,0.015951542,0.27265576,0.7113927
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.898,0.065,0.037,0.0,0.05,0.95,101.325,0.0,500,298.15,0.85104585,0.14216155,0.0067926166,0.0032869454,0.22884484,0.7678683
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.856,0.123,0.021,0.0,0.102,0.898,101.325,0.11111111,500,298.15,0.8298391,0.16260804,0.0075528063,0.0034809292,0.25636262,0.7401565
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.819,0.166,0.015,0.0,0.155,0.845,101.325,0.22222222,500,298.15,0.8048612,0.18668789,0.008450864,0.0037430343,0.28463483,0.7116222
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.763,0.226,0.011,0.0,0.207,0.793,101.325,0.33333334,500,298.15,0.77731675,0.21327111,0.0094122365,0.0040061325,0.31460804,0.6813859
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.271,0.729,101.325,0.44444445,500,298.15,0.7552039,0.23616388,0.008632208,0.0024675783,0.32198796,0.67554456
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,101.325,0.5555556,500,298.15,0.7224253,0.26802045,0.009554338,0.0026301222,0.3547875,0.64258236
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.654,0.338,0.008,0.0,0.376,0.624,101.325,0.6666667,500,298.15,0.68741536,0.30208033,0.010504273,0.0027883826,0.38872606,0.6084856
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,101.325,0.7777778,500,298.15,0.6471968,0.34085646,0.011946709,0.0033639178,0.4294062,0.5672299
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,101.325,0.8888889,500,298.15,0.60384,0.38209298,0.014067019,0.0046063242,0.47419375,0.52119994
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.556,0.425,0.019,0.0,0.531,0.469,101.325,1.0,500,298.15,0.5635901,0.421261,0.015148879,0.0047975415,0.5099591,0.48524338
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.9563,0.0,0.0437,0.0,0.0,1.0,101.325,0.0,532,298.15,0.6114733,0.36058685,0.027939864,0.0070601045,0.13856569,0.8543742
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.6102611,0.31263128,0.07710772,0.0,0.0625,0.9375,101.325,0.2,532,298.15,0.54153466,0.42639086,0.032074533,0.008578432,0.17264251,0.8187791
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4267,0.5013,0.072,0.0,0.1053,0.8947,101.325,0.4,532,298.15,0.47192425,0.4923774,0.035698283,0.009863222,0.21334183,0.77679497
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2416,0.6815,0.0769,0.0,0.206,0.794,101.325,0.6,532,298.15,0.40372422,0.5573191,0.038956683,0.011196982,0.2604974,0.72830564
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.1422,0.764,0.0938,0.0,0.341,0.659,101.325,0.8,532,298.15,0.33963776,0.6185915,0.041770708,0.012503385,0.3137489,0.6737478
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.0888,0.785,0.1262,0.0,0.4733,0.5267,101.325,1.0,532,298.15,0.28129116,0.67462736,0.044081457,0.013715032,0.37237006,0.6139149
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,101.325,0.0,543,298.15,0.7022238,0.2648337,0.032942493,0.006086095,0.102828205,0.89108574
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,101.325,0.1,543,298.15,0.6743502,0.29021475,0.03543508,0.006476941,0.11379916,0.8797239
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,101.325,0.2,543,298.15,0.6456503,0.3165107,0.03783895,0.006814832,0.12622885,0.86695623
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,101.325,0.3,543,298.15,0.61475855,0.34467754,0.04056386,0.0073100342,0.13896982,0.8537201
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,101.325,0.4,543,298.15,0.58290577,0.37380064,0.043293606,0.007802291,0.15233658,0.83986115
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,101.325,0.5,543,298.15,0.5500796,0.40392223,0.045998204,0.008287422,0.16638893,0.8253236
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,101.325,0.6,543,298.15,0.5171924,0.43411967,0.048687913,0.008848471,0.1823744,0.8087771
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,101.325,0.7,543,298.15,0.48418686,0.46441203,0.051401123,0.009479892,0.19990265,0.7906174
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,101.325,0.8,543,298.15,0.4514228,0.49444088,0.054136276,0.010185996,0.21895738,0.7708566
