Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.63,0.368,0.002,0.0,0.585,0.415,0.46153846,458,308.15,0.6427989,0.34092894,0.016272202,0.00022029494,0.44774362,0.55203605
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.594,0.404,0.002,0.0,0.633,0.367,0.53846157,458,308.15,0.6058792,0.3782276,0.01589331,0.0002536969,0.5210571,0.47868913
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.58,0.418,0.002,0.0,0.727,0.273,0.61538464,458,308.15,0.5732565,0.41125664,0.015486851,0.000293911,0.5886313,0.41107476
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56,0.438,0.002,0.0,0.811,0.189,0.6923077,458,308.15,0.54117864,0.4439258,0.0148956105,0.00034174687,0.65277463,0.34688365
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.526,0.473,0.001,0.0,0.885,0.115,0.7692308,458,308.15,0.50974303,0.47628495,0.013972036,0.00039417954,0.7147568,0.28484902
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.49700004,0.50200003,0.0010000002,0.0,0.933,0.067,0.84615386,458,308.15,0.47953677,0.50786024,0.012602983,0.00044485708,0.7766704,0.22288476
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.473,0.526,0.001,0.0,0.962,0.038,0.9230769,458,308.15,0.45055887,0.5386196,0.010821573,0.00048241537,0.83667016,0.16284746
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.453,0.547,0.0,0.0,0.999,0.001,1.0,458,308.15,0.4220616,0.56912416,0.0088142585,0.00049734605,0.8900216,0.10948099
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9131,0.0577,0.0292,0.0321,0.0402,0.9277,0.0,472,298.15,0.9201724,0.06765829,0.012169389,0.00011367999,0.04654137,0.95334494
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8009,0.176,0.0231,0.0,0.1285,0.8715,0.09090909,472,298.15,0.8594181,0.12709488,0.013486976,0.00014846011,0.08604513,0.9138064
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.611,0.3512,0.0378,0.0,0.2142,0.7858,0.18181819,472,298.15,0.79149956,0.1937175,0.014783046,0.00018088192,0.13576907,0.86405003
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5773,0.3837,0.039,0.0,0.307,0.693,0.27272728,472,298.15,0.7320001,0.25173044,0.016269423,0.00021258759,0.18865469,0.8111326
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5374,0.4363,0.0263,0.0,0.3325,0.6675,0.36363637,472,298.15,0.6791478,0.30303615,0.017816035,0.00024791263,0.2443776,0.7553745
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5238,0.4497,0.0265,0.0,0.3733,0.6267,0.45454547,472,298.15,0.62434584,0.35653582,0.01911833,0.00028847865,0.30799627,0.69171524
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4984,0.4745,0.0271,0.0,0.4053,0.5947,0.54545456,472,298.15,0.56723374,0.41279504,0.019971237,0.00033746377,0.37920743,0.620455
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4449,0.5216,0.0335,0.0,0.4378,0.5622,0.6363636,472,298.15,0.5093834,0.47032788,0.020288728,0.00039403143,0.45468432,0.5449216
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.3432,0.6211,0.0357,0.0,0.6277,0.3723,0.72727275,472,298.15,0.45488137,0.5250128,0.020105835,0.00045971354,0.52955866,0.46998164
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.285,0.6764,0.0386,0.0,0.7065,0.2935,0.8181818,472,298.15,0.40496325,0.5757015,0.019335292,0.0005335956,0.6049456,0.39452082
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25620002,0.70970005,0.034100004,0.0,0.7652,0.2348,0.90909094,472,298.15,0.36135924,0.6207808,0.017859949,0.00060790975,0.6816443,0.3177478
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.2397,0.7305,0.0298,0.0,0.8288,0.1712,1.0,472,298.15,0.32333532,0.66108197,0.01558268,0.0006658917,0.7611256,0.23820849
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.471,0.493,0.036,0.0,0.373,0.627,0.0,498,298.15,0.64671606,0.34326953,0.010014422,0.00040053632,0.2650814,0.7345181
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.566,0.394,0.04,0.0,0.287,0.713,0.125,498,298.15,0.646975,0.33986375,0.013161318,0.00034356816,0.25550988,0.7441466
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.624,0.342,0.034,0.0,0.212,0.788,0.25,498,298.15,0.66649026,0.317857,0.015652815,0.00034201206,0.24382089,0.7558371
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.681,0.286,0.033,0.0,0.185,0.815,0.375,498,298.15,0.6947413,0.28751692,0.017741812,0.0003809828,0.2231676,0.7764514
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.758,0.209,0.033,0.0,0.132,0.868,0.5,498,298.15,0.73176426,0.24838252,0.019853232,0.00045284678,0.18899907,0.810548
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.829,0.138,0.033,0.0,0.08,0.92,0.625,498,298.15,0.77500904,0.20317227,0.021818666,0.0005544112,0.1485607,0.8508848
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.861,0.107,0.032,0.0,0.061,0.939,0.75,498,298.15,0.81817305,0.15891291,0.022914005,0.00069129624,0.113825195,0.88548344
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.88,0.086,0.034,0.0,0.045,0.955,0.875,498,298.15,0.8561036,0.121357754,0.02253868,0.0008875228,0.09023364,0.9088788
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.921,0.043,0.036,0.0,0.023,0.977,1.0,498,298.15,0.8853227,0.093734875,0.02094239,0.001161693,0.07706427,0.921774
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.898,0.065,0.037,0.0,0.05,0.95,0.0,500,298.15,0.9637578,0.030078014,0.006164115,2.3197332e-05,0.04621303,0.9537638
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.856,0.123,0.021,0.0,0.102,0.898,0.11111111,500,298.15,0.921,0.07231622,0.006683792,3.347735e-05,0.10307784,0.8968887
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.819,0.166,0.015,0.0,0.155,0.845,0.22222222,500,298.15,0.87024957,0.122536615,0.0072138035,4.2631556e-05,0.17222463,0.82773274
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.763,0.226,0.011,0.0,0.207,0.793,0.33333334,500,298.15,0.82859564,0.16355291,0.007851385,5.171287e-05,0.2366511,0.76329726
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.271,0.729,0.44444445,500,298.15,0.7933648,0.19813323,0.008501948,6.324174e-05,0.29764825,0.70228857
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,0.5555556,500,298.15,0.76262987,0.22833604,0.0090340935,7.850959e-05,0.35593218,0.64398926
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.654,0.338,0.008,0.0,0.376,0.624,0.6666667,500,298.15,0.73668915,0.25396562,0.009345216,9.8210956e-05,0.41079643,0.5891054
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,0.7777778,500,298.15,0.7145878,0.27604198,0.0093701575,0.00012306053,0.46396068,0.53591627
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,0.8888889,500,298.15,0.6958352,0.2950429,0.009121919,0.00015354024,0.51637673,0.4834697
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.556,0.425,0.019,0.0,0.531,0.469,1.0,500,298.15,0.67997545,0.3113993,0.0086252075,0.00019036545,0.5699228,0.42988685
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,0.0,518,298.15,0.97463,0.019698404,0.005671514,2.437572e-05,0.010738305,0.98923737
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,0.125,518,298.15,0.93863195,0.05501074,0.0063573006,3.8048627e-05,0.028666394,0.9712955
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,0.25,518,298.15,0.88798916,0.10494092,0.0070699644,5.208587e-05,0.058033183,0.94191474
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,0.375,518,298.15,0.83872473,0.15332252,0.00795272,6.610281e-05,0.09560007,0.90433383
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,0.5,518,298.15,0.7842109,0.20692348,0.008865582,8.269308e-05,0.14561245,0.85430485
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,0.625,518,298.15,0.7179491,0.27247587,0.009575042,0.00010393038,0.212814,0.78708196
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,0.75,518,298.15,0.64212763,0.3479342,0.009938176,0.0001308874,0.29663116,0.70323795
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.6046046,0.3823824,0.013013014,0.0,0.294,0.706,0.875,518,298.15,0.56201345,0.4280558,0.009930723,0.00016493438,0.39188328,0.60795176
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.5189621,0.46706587,0.013972057,0.0,0.386,0.614,1.0,518,298.15,0.48362824,0.50678754,0.009584222,0.00020790755,0.49228796,0.5075041
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.471,0.0,0.529,0.0,0.0,1.0,0.0,525,298.15,0.6182408,0.011064987,0.37069428,0.0024316155,0.035386093,0.9621823
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.42,0.123,0.457,0.0,0.112,0.888,0.14285715,525,298.15,0.5295748,0.029081352,0.44134384,0.0020590103,0.06635486,0.93158615
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.385,0.217,0.398,0.0,0.226,0.774,0.2857143,525,298.15,0.49569172,0.081329435,0.42297882,0.0021823812,0.14330249,0.8545151
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.36,0.291,0.349,0.0,0.311,0.689,0.42857143,525,298.15,0.46072656,0.17097744,0.36829594,0.0024502154,0.25638172,0.741168
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.309,0.409,0.282,0.0,0.452,0.548,0.5714286,525,298.15,0.4210523,0.2566073,0.32234043,0.002859417,0.3618536,0.635287
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.27,0.511,0.219,0.0,0.597,0.403,0.71428573,525,298.15,0.3830075,0.32896623,0.28802627,0.0036083271,0.45717347,0.5392182
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.236,0.603,0.161,0.0,0.712,0.288,0.85714287,525,298.15,0.35334226,0.39650035,0.2501574,0.0048261615,0.56094235,0.43423143
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,1.0,525,298.15,0.34042692,0.45556262,0.20401052,0.006452778,0.6736474,0.31989977
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.0,0.354,0.003,0.0,0.997,0.0,526,298.15,0.75035524,0.041575592,0.20806916,0.0009556053,0.03760371,0.9614406
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.488,0.195,0.317,0.002,0.087,0.911,0.125,526,298.15,0.6644646,0.12386536,0.21167003,0.001395515,0.09845828,0.9001462
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.419,0.272,0.309,0.004,0.127,0.869,0.25,526,298.15,0.5399916,0.26063922,0.19936913,0.0019170205,0.2032715,0.7948115
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.301,0.427,0.272,0.003,0.271,0.726,0.375,526,298.15,0.4283507,0.38468248,0.18696685,0.0024763448,0.32053176,0.6769919
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.21,0.552,0.238,0.003,0.455,0.542,0.5,526,298.15,0.34168887,0.48156357,0.17674756,0.0031883956,0.43615973,0.5606519
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.166,0.629,0.205,0.003,0.587,0.41,0.625,526,298.15,0.26891837,0.5684762,0.16260539,0.0041509494,0.55020213,0.4456469
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.133,0.698,0.169,0.003,0.712,0.285,0.75,526,298.15,0.21061134,0.6471472,0.14224143,0.0053711217,0.66038656,0.3342423
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.093,0.806,0.101,0.003,0.838,0.159,0.875,526,298.15,0.16932248,0.7146923,0.11598524,0.0066747013,0.76469654,0.2286287
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.08,0.851,0.069,0.001,0.906,0.093,1.0,526,298.15,0.14322816,0.7678462,0.088925645,0.007746281,0.8498795,0.14237426
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,0.33333334,542,298.15,0.6352209,0.35962337,0.005155771,1.0930445e-05,0.17551075,0.8244783
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4382,0.5485,0.0133,0.0,0.194,0.806,0.8333333,542,298.15,0.4544804,0.53977567,0.0057438957,3.1312014e-05,0.3519342,0.6480345
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.829,0.167,0.004,0.0,0.0346,0.9654,0.16666667,542,298.15,0.69462556,0.3005901,0.004784328,8.55982e-06,0.120292805,0.87969863
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,0.5,542,298.15,0.5744234,0.42006508,0.005511536,1.48362615e-05,0.2327176,0.7672675
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,0.6666667,542,298.15,0.512123,0.48214573,0.005731322,2.1078393e-05,0.2902501,0.7097289
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2597,0.7201,0.0202,0.0,0.511,0.489,1.0,542,298.15,0.4155618,0.5789925,0.005445681,4.8301546e-05,0.42639714,0.57355464
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,0.0,542,298.15,0.7679591,0.22750555,0.004535295,7.249251e-06,0.06980975,0.930183
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,0.0,543,298.15,0.9361591,0.04150128,0.02233967,3.157022e-05,0.0072514485,0.9927169
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,0.1,543,298.15,0.87132126,0.10336469,0.025314055,4.6104793e-05,0.017685967,0.98226786
