Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.778,0.22,0.002,0.0,0.199,0.801,101.325,0.3333333134651184,491,288.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,288.15,cold_extrapolation,False,10.0,0.73765963,0.24023001,0.022110317,0.0019551797,0.18509816,0.8129467,0.7836666969458221,0.21433332880337552,0.002000000172605071,0.0,0.19466665466626587,0.8053333503007849
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.8,0.198,0.002,0.0,0.161,0.839,101.325,0.2222222089767456,491,288.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,288.15,cold_extrapolation,False,10.0,0.78528947,0.19470428,0.02000631,0.0016295293,0.14735654,0.8510139,0.8525555827882556,0.14544442805978974,0.0020000000949949026,0.0,0.11422221140728972,0.8857777943876073
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.866,0.132,0.002,0.0,0.105,0.895,101.325,0.1111111044883728,491,288.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,288.15,cold_extrapolation,False,10.0,0.82798964,0.15420021,0.017810117,0.001339643,0.1151942,0.8834661,0.909000035458142,0.08900000188085855,0.00200000030195549,0.0,0.07399999999337759,0.9260000207026806
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.93600005,0.062000003,0.0020000003,0.0,0.049,0.951,101.325,0.0,491,288.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,288.15,cold_extrapolation,False,10.0,0.8650272,0.11936702,0.015605788,0.001086591,0.088457465,0.91045594,0.9320000410079956,0.06600000709295273,0.0020000003278255463,0.0,0.05700000002980232,0.9430000185966492
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.487,0.51,0.003,0.0,0.627,0.373,101.325,1.0,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.41891524,0.5513275,0.029757194,0.004282601,0.45395088,0.54176646,0.48399999737739563,0.5139999985694885,0.0020000000949949026,0.0,0.6190000176429749,0.38100001215934753
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.578,0.419,0.003,0.0,0.493,0.507,101.325,0.8888888880610466,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.46805957,0.5025624,0.029378016,0.003838452,0.39763388,0.59852767,0.5315555868794517,0.4664444620493384,0.002000000301955473,0.0,0.5308888647870886,0.469111105410589
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.628,0.37,0.002,0.0,0.421,0.579,101.325,0.7777777761220932,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.520261,0.451041,0.028698007,0.003392227,0.34247944,0.6541284,0.5933333244919776,0.40466667145490653,0.0020000000949949026,0.0,0.44666665979557596,0.5533333170248405
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.713,0.285,0.002,0.0,0.343,0.657,101.325,0.6666666567325592,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.5745683,0.39773798,0.027693728,0.002955599,0.28985426,0.70719016,0.6346666640043281,0.363333331942556,0.0020000000949949026,0.0,0.36700000007947153,0.6329999999205285
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.774,0.223,0.003,0.0,0.231,0.769,101.325,0.5555555522441864,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.6296974,0.34394205,0.026360542,0.002538983,0.24095227,0.7565087,0.6648888928691541,0.33311110307773006,0.0020000000949949026,0.0,0.327000000874202,0.6730000123712756
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.78800005,0.21000001,0.0020000003,0.0,0.212,0.788,101.325,0.4444444179534912,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.6841173,0.29116488,0.024717826,0.0021508164,0.19669344,0.80115575,0.7254444837570304,0.2725555453035611,0.002000000224345322,0.0,0.27088887592156397,0.7291111456023316
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.842,0.156,0.002,0.0,0.142,0.858,101.325,0.3333333134651184,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.7362064,0.24098289,0.022810759,0.0017971685,0.15766585,0.840537,0.7836666969458221,0.21433332880337552,0.002000000172605071,0.0,0.19466665466626587,0.8053333503007849
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.902,0.096,0.002,0.0,0.091,0.909,101.325,0.2222222089767456,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.784454,0.1948386,0.020707443,0.001481642,0.12411473,0.87440366,0.8525555827882556,0.14544442805978974,0.0020000000949949026,0.0,0.11422221140728972,0.8857777943876073
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.91300005,0.08500001,0.0020000003,0.0,0.08,0.92,101.325,0.1111111044883728,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.8276578,0.15385099,0.018491236,0.0012055608,0.09597349,0.9028209,0.909000035458142,0.08900000188085855,0.00200000030195549,0.0,0.07399999999337759,0.9260000207026806
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.94,0.058,0.002,0.0,0.05,0.95,101.325,0.0,493,313.15,CCCCCCCCCC||CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]||c1ccsc1,260,313.15,hot_extrapolation,False,15.0,0.8650637,0.118686266,0.016249966,0.00096834206,0.0729242,0.92610747,0.9320000410079956,0.06600000709295273,0.0020000003278255463,0.0,0.05700000002980232,0.9430000185966492
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.817,0.092,0.091,0.0,0.03,0.97,101.325,0.0,64,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.74150074,0.1507508,0.10774844,0.002276288,0.0695892,0.92813456,0.8510000109672546,0.029999999329447746,0.11900000274181366,0.0,0.014000000432133675,0.9860000014305115
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.742,0.169,0.089,0.0,0.067,0.933,101.325,0.1666666716337204,64,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.6493703,0.23010735,0.12052233,0.0032425963,0.12778617,0.8689713,0.7229998855503745,0.16700016919934213,0.10999999492080277,0.0,0.08983344349976896,0.910166573884937
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.611,0.3,0.089,0.0,0.167,0.833,101.325,0.3333333432674408,64,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.5462898,0.32657203,0.12713811,0.0043934737,0.22051412,0.7750924,0.5856664271086552,0.31666696850334514,0.09766665405862643,0.0,0.20066693034704028,0.799333089521103
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.501,0.418,0.081,0.0,0.273,0.727,101.325,0.5,64,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.44216064,0.4310374,0.12680198,0.005547892,0.3494961,0.64495593,0.4645000249147415,0.4475000202655792,0.08800000324845314,0.0,0.3269999921321869,0.6730000078678131
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.419,0.51,0.071,0.0,0.373,0.627,101.325,0.6666666865348816,64,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.34665123,0.5327732,0.12057558,0.0064287013,0.5003141,0.4932572,0.3833334494216071,0.5376665312935387,0.07900001183437172,0.0,0.45333309673329103,0.546666903266709
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.347,0.579,0.074,0.0,0.48,0.52,101.325,0.8333333134651184,64,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.26578698,0.6235979,0.11061509,0.0068283863,0.64621824,0.34695333,0.31683341915404845,0.614499896075277,0.068666681045355,0.0,0.5799998522243209,0.42000014777567907
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.299,0.638,0.063,0.0,0.599,0.401,101.325,1.0,64,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.2012158,0.6996807,0.09910355,0.0067454516,0.76492906,0.2283255,0.25099998712539673,0.6930000185966492,0.0560000017285347,0.0,0.7239999771118164,0.2759999930858612
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.615,0.281,0.104,0.0,0.167,0.833,101.325,0.0,65,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.7415008,0.15075085,0.10774843,0.002276288,0.0695892,0.92813456,0.8510000109672546,0.029999999329447746,0.11900000274181366,0.0,0.014000000432133675,0.9860000014305115
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.504,0.405,0.091,0.0,0.273,0.727,101.325,0.20000000298023224,65,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.6293457,0.24826294,0.12239137,0.0034617295,0.14333564,0.8532027,0.6949998581066571,0.19780019799665488,0.10719999009026651,0.0,0.11060013005693387,0.8893998908047129
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.421,0.499,0.08,0.0,0.373,0.627,101.325,0.4000000059604645,65,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.50417066,0.36801362,0.12781571,0.0048694955,0.26815817,0.7269723,0.5333997166311901,0.3722003622934154,0.09439998813072574,0.0,0.25200030472201307,0.7479997012383667
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.345,0.592,0.063,0.0,0.48,0.52,101.325,0.6000000238418579,65,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.38333127,0.4930227,0.123646095,0.0061264033,0.438974,0.5548996,0.4076001463631184,0.5105998538600772,0.0818000131879671,0.0,0.40199970845055466,0.5980002915494453
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.298,0.644,0.058,0.0,0.599,0.401,101.325,0.800000011920929,65,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.28065374,0.60655165,0.11279456,0.006790099,0.6187013,0.3745086,0.33060008306497474,0.5983998939942887,0.07100001400001042,0.0,0.554799855618655,0.4452001443813451
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.195,0.77,0.035,0.0,0.862,0.138,101.325,1.0,65,298.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,298.15,cold_extrapolation,False,10.0,0.2012158,0.6996806,0.09910355,0.0067454516,0.76492906,0.2283255,0.25099998712539673,0.6930000185966492,0.0560000017285347,0.0,0.7239999771118164,0.2759999930858612
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.778,0.11,0.112,0.0,0.048,0.952,101.325,0.0,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.7490705,0.14226265,0.10866686,0.0020320218,0.05764669,0.94032127,0.8510000109672546,0.029999999329447746,0.11900000274181366,0.0,0.014000000432133675,0.9860000014305115
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.711,0.186,0.103,0.0,0.1,0.9,101.325,0.125,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.6829254,0.198019,0.11905563,0.0026883213,0.09234596,0.90496576,0.7564999335737103,0.1306251099290231,0.11287500376192147,0.0,0.06737505603677552,0.9326249572345826
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.63,0.269,0.101,0.0,0.161,0.839,101.325,0.25,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.6089732,0.26476175,0.126265,0.0034779687,0.14377002,0.85275203,0.6529998169410811,0.24400024119262398,0.1029999828444621,0.0,0.14175015989268125,0.8582498661843769
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.523,0.384,0.093,0.0,0.265,0.735,101.325,0.375,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.53082836,0.33958024,0.12959145,0.004364886,0.21551618,0.78011894,0.5529997389015,0.3513753334157983,0.09562498821876689,0.0,0.2327502835944463,0.7672497275813464
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.446,0.47,0.084,0.0,0.361,0.639,101.325,0.5,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.45288062,0.4181779,0.12894149,0.005267065,0.30804658,0.68668634,0.4645000249147415,0.4475000202655792,0.08800000324845314,0.0,0.3269999921321869,0.6730000078678131
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.381,0.543,0.076,0.0,0.462,0.538,101.325,0.625,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.37925658,0.49592143,0.12482194,0.0060652965,0.41650763,0.5774271,0.39850014314609633,0.5207498488228139,0.0807500136191425,0.0,0.4212497118457202,0.5787502881542799
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.292,0.646,0.062,0.0,0.579,0.421,101.325,0.75,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.31296515,0.56890494,0.11812987,0.0066418713,0.530822,0.46253613,0.351250103548101,0.5742498620837315,0.07450001760432198,0.0,0.5169998156490075,0.48300018435099246
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.244,0.702,0.054,0.0,0.693,0.307,101.325,0.875,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.25556216,0.6345671,0.109870754,0.0069298027,0.639096,0.35397422,0.3000000571957087,0.6343749324342172,0.0656250113013902,0.0,0.6137498781269953,0.38625011814774046
,tributylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N4441][NTf2],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.15400001,0.81200004,0.034000006,0.0,0.863,0.137,101.325,1.0,67,318.15,CCCCCCCC||CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||c1ccccc1,290,318.15,hot_extrapolation,False,10.0,0.20731136,0.691753,0.10093567,0.006934971,0.7322101,0.26085493,0.25099998712539673,0.6930000185966492,0.0560000017285347,0.0,0.7239999771118164,0.2759999930858612
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.931,0.042,0.027,0.0,0.032,0.968,101.325,0.0,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.9221429,0.064884685,0.012972391,0.00040035046,0.07743973,0.92215985,0.9319999814033508,0.03999999910593033,0.02800000086426735,0.0,0.03400000184774399,0.9660000205039978
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.90400004,0.072000004,0.024000002,0.0,0.07,0.93,101.325,0.125,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.89679664,0.08867054,0.014532893,0.0005261509,0.11676312,0.8827107,0.9129999876022339,0.06400000303983688,0.023000000044703484,0.0,0.07400000095367432,0.9259999990463257
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.85,0.129,0.021,0.0,0.148,0.852,101.325,0.25,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.86600685,0.11802309,0.015970077,0.00067547424,0.1714797,0.82784486,0.8770000338554382,0.10400000959634781,0.01900000125169754,0.0,0.1589999943971634,0.8410000205039978
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.16,0.018,0.0,0.241,0.759,101.325,0.375,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.829833,0.15295777,0.017209293,0.0008419412,0.24372663,0.7554314,0.8429999947547913,0.13899999856948853,0.017999999225139618,0.0,0.25200000405311584,0.7480000257492065
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.782,0.201,0.017,0.0,0.329,0.671,101.325,0.5,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.7887331,0.1930784,0.018188497,0.0010121249,0.33302084,0.66596705,0.8050000071525574,0.17599999904632568,0.01899999938905239,0.0,0.34200000762939453,0.6579999923706055
