Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56,0.438,0.002,0.0,0.811,0.189,101.325,0.6923077,458.0,308.15,0.48312113,0.47571865,0.04116017,0.004148523,0.59770584,0.39814568
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.526,0.473,0.001,0.0,0.885,0.115,101.325,0.7692308,458.0,308.15,0.43625817,0.5235987,0.040143143,0.0043879324,0.66410893,0.33150318
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.49700004,0.50200003,0.0010000002,0.0,0.933,0.067,101.325,0.84615386,458.0,308.15,0.38983583,0.57139456,0.03876963,0.0045488123,0.7250531,0.2703981
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.473,0.526,0.001,0.0,0.962,0.038,101.325,0.9230769,458.0,308.15,0.34526175,0.6176387,0.037099544,0.004631231,0.7783506,0.21701816
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.453,0.547,0.0,0.0,0.999,0.001,101.325,1.0,458.0,308.15,0.30274644,0.6620863,0.035167232,0.004637297,0.8239823,0.17138036
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9131,0.0577,0.0292,0.0321,0.0402,0.9277,101.325,0.0,472.0,298.15,0.8411819,0.14102276,0.017795417,0.00030592686,0.031992614,0.96770144
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8009,0.176,0.0231,0.0,0.1285,0.8715,101.325,0.09090909,472.0,298.15,0.80364764,0.17761348,0.018738892,0.00043356084,0.050385766,0.94918066
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.611,0.3512,0.0378,0.0,0.2142,0.7858,101.325,0.18181819,472.0,298.15,0.7590112,0.22152661,0.01946211,0.0006075787,0.079029955,0.9203624
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5773,0.3837,0.039,0.0,0.307,0.693,101.325,0.27272728,472.0,298.15,0.70712256,0.27298862,0.019888753,0.00083574286,0.1225853,0.8765789
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5374,0.4363,0.0263,0.0,0.3325,0.6675,101.325,0.36363637,472.0,298.15,0.6486191,0.33141223,0.019968664,0.0011183895,0.18604982,0.8128318
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5238,0.4497,0.0265,0.0,0.3733,0.6267,101.325,0.45454547,472.0,298.15,0.58447707,0.39586884,0.019654093,0.0014391354,0.27332595,0.7252349
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4984,0.4745,0.0271,0.0,0.4053,0.5947,101.325,0.54545456,472.0,298.15,0.51710427,0.46395496,0.01894073,0.0017548495,0.38280496,0.61544025
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4449,0.5216,0.0335,0.0,0.4378,0.5622,101.325,0.6363636,472.0,298.15,0.44874543,0.53337306,0.017881459,0.0020122246,0.5061538,0.49183398
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.3432,0.6211,0.0357,0.0,0.6277,0.3723,101.325,0.72727275,472.0,298.15,0.38211137,0.60136235,0.016526252,0.0021573652,0.62901187,0.3688307
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.285,0.6764,0.0386,0.0,0.7065,0.2935,101.325,0.8181818,472.0,298.15,0.31932554,0.6657,0.014974413,0.0021727544,0.73763716,0.26019007
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25620002,0.70970005,0.034100004,0.0,0.7652,0.2348,101.325,0.90909094,472.0,298.15,0.26277882,0.7238906,0.013330594,0.0020745941,0.8228217,0.1751037
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.2397,0.7305,0.0298,0.0,0.8288,0.1712,101.325,1.0,472.0,298.15,0.21327041,0.7750423,0.011687375,0.0019026455,0.8843999,0.113697454
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.471,0.493,0.036,0.0,0.373,0.627,101.325,0.0,498.0,298.15,0.72666526,0.2438265,0.02950824,0.004230351,0.22815523,0.7676144
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.566,0.394,0.04,0.0,0.287,0.713,101.325,0.125,498.0,298.15,0.7106872,0.25651684,0.03279601,0.004721718,0.22049032,0.7747879
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.624,0.342,0.034,0.0,0.212,0.788,101.325,0.25,498.0,298.15,0.6943851,0.26923147,0.036383435,0.0052473787,0.21275978,0.78199285
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.681,0.286,0.033,0.0,0.185,0.815,101.325,0.375,498.0,298.15,0.677731,0.28197792,0.04029102,0.005805184,0.20510978,0.78908503
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.758,0.209,0.033,0.0,0.132,0.868,101.325,0.5,498.0,298.15,0.6606235,0.2948295,0.044547033,0.006401659,0.19760148,0.79599684
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.829,0.138,0.033,0.0,0.08,0.92,101.325,0.625,498.0,298.15,0.6429919,0.30786282,0.049145307,0.007031499,0.19041309,0.80255544
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.861,0.107,0.032,0.0,0.061,0.939,101.325,0.75,498.0,298.15,0.62479234,0.32109135,0.054116305,0.007699734,0.18356913,0.80873114
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.88,0.086,0.034,0.0,0.045,0.955,101.325,0.875,498.0,298.15,0.6059336,0.33457097,0.059495464,0.00840604,0.1771113,0.8144827
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.921,0.043,0.036,0.0,0.023,0.977,101.325,1.0,498.0,298.15,0.5863826,0.34834284,0.06527452,0.009154356,0.17115478,0.81969094
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.898,0.065,0.037,0.0,0.05,0.95,101.325,0.0,500.0,298.15,0.9151096,0.08192425,0.002966158,8.7321765e-05,0.032790102,0.9671226
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.856,0.123,0.021,0.0,0.102,0.898,101.325,0.11111111,500.0,298.15,0.89541656,0.101403646,0.0031798934,0.00012346287,0.048862495,0.9510141
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.819,0.166,0.015,0.0,0.155,0.845,101.325,0.22222222,500.0,298.15,0.87163734,0.12498221,0.0033803992,0.00017302713,0.07269483,0.9271321
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.763,0.226,0.011,0.0,0.207,0.793,101.325,0.33333334,500.0,298.15,0.84326375,0.15317859,0.003557653,0.00023902034,0.107463606,0.8922974
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.271,0.729,101.325,0.44444445,500.0,298.15,0.809839,0.186456,0.0037049965,0.00032349964,0.15684293,0.8428336
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,101.325,0.5555556,500.0,298.15,0.77098864,0.22519845,0.0038129778,0.00042600223,0.22429913,0.77527493
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.654,0.338,0.008,0.0,0.376,0.624,101.325,0.6666667,500.0,298.15,0.72696155,0.269164,0.0038744502,0.00053968356,0.3105998,0.68886054
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,101.325,0.7777778,500.0,298.15,0.67773366,0.31838197,0.0038842938,0.00065344543,0.41378048,0.58556604
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,101.325,0.8888889,500.0,298.15,0.6244442,0.37171784,0.003837942,0.0007495446,0.5253128,0.47393766
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.556,0.425,0.019,0.0,0.531,0.469,101.325,1.0,500.0,298.15,0.56776196,0.4285035,0.0037345458,0.0008144578,0.635249,0.36393654
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,101.325,0.0,518.0,298.15,0.940576,0.046546027,0.01287793,8.1512255e-05,0.0063525955,0.99356586
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,101.325,0.125,518.0,298.15,0.92167526,0.06441862,0.013906101,0.00013257444,0.011443939,0.9884235
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,101.325,0.25,518.0,298.15,0.8963748,0.08879344,0.014831761,0.00021459824,0.020824853,0.9789605
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,101.325,0.375,518.0,298.15,0.8628322,0.12156816,0.015599723,0.0003447165,0.03809661,0.96155864
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,101.325,0.5,518.0,298.15,0.8193656,0.16451709,0.016117219,0.0005441808,0.06941102,0.93004483
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,101.325,0.625,518.0,298.15,0.76456994,0.21912685,0.016303305,0.00083317154,0.12417781,0.87498903
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,101.325,0.75,518.0,298.15,0.6980726,0.28585178,0.01607561,0.0012122849,0.21361354,0.7851742
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.6046046,0.3823824,0.013013014,0.0,0.294,0.706,101.325,0.875,518.0,298.15,0.62116903,0.3634271,0.0154038435,0.0016320315,0.3435388,0.6548292
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.5189621,0.46706587,0.013972057,0.0,0.386,0.614,101.325,1.0,518.0,298.15,0.537066,0.44864053,0.014293507,0.0019789739,0.5026896,0.49533138
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.471,0.0,0.529,0.0,0.0,1.0,101.325,0.0,525.0,298.15,0.50326544,0.24751475,0.24921975,0.005864627,0.1700141,0.8241213
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.42,0.123,0.457,0.0,0.112,0.888,101.325,0.14285715,525.0,298.15,0.459322,0.2861935,0.2544845,0.006825192,0.20955296,0.7836219
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.385,0.217,0.398,0.0,0.226,0.774,101.325,0.2857143,525.0,298.15,0.41344717,0.33027405,0.25627884,0.007959923,0.2600085,0.73203146
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.36,0.291,0.349,0.0,0.311,0.689,101.325,0.42857143,525.0,298.15,0.3661168,0.3794417,0.25444144,0.009240591,0.32215247,0.66860694
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.309,0.409,0.282,0.0,0.452,0.548,101.325,0.5714286,525.0,298.15,0.31823123,0.4328593,0.24890947,0.010603004,0.39507782,0.59431916
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.27,0.511,0.219,0.0,0.597,0.403,101.325,0.71428573,525.0,298.15,0.27086702,0.489113,0.24001999,0.011956326,0.475752,0.51229167
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.236,0.603,0.161,0.0,0.712,0.288,101.325,0.85714287,525.0,298.15,0.22570322,0.5460202,0.22827657,0.01317752,0.5588961,0.42792636
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,101.325,1.0,525.0,298.15,0.18379524,0.6018426,0.21436213,0.014183489,0.6391397,0.34667674
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.0,0.354,0.003,0.0,0.997,101.325,0.0,526.0,298.15,0.6487958,0.22242765,0.12877654,0.006377631,0.089954354,0.903668
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.488,0.195,0.317,0.002,0.087,0.911,101.325,0.125,526.0,298.15,0.5873308,0.27663076,0.13603836,0.008535688,0.13033378,0.8611306
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.419,0.272,0.309,0.004,0.127,0.869,101.325,0.25,526.0,298.15,0.5207485,0.3386408,0.14061071,0.01121201,0.18653828,0.80224967
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.301,0.427,0.272,0.003,0.271,0.726,101.325,0.375,526.0,298.15,0.45124906,0.4068454,0.14190562,0.014308662,0.2610009,0.72469044
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.21,0.552,0.238,0.003,0.455,0.542,101.325,0.5,526.0,298.15,0.3815668,0.4786739,0.13975933,0.017584939,0.35316408,0.629251
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.166,0.629,0.205,0.003,0.587,0.41,101.325,0.625,526.0,298.15,0.31471428,0.5510155,0.13427025,0.020627193,0.45793423,0.52143854
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.133,0.698,0.169,0.003,0.712,0.285,101.325,0.75,526.0,298.15,0.2533789,0.6205049,0.12611614,0.023005353,0.56576353,0.4112311
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.093,0.806,0.101,0.003,0.838,0.159,101.325,0.875,526.0,298.15,0.1995466,0.68440545,0.11604795,0.024413142,0.66618454,0.30940235
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.08,0.851,0.069,0.001,0.906,0.093,101.325,1.0,526.0,298.15,0.1541044,0.7409354,0.10496019,0.024806214,0.7514951,0.22369863
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,101.325,0.33333334,542.0,298.15,0.6895988,0.30024517,0.01015604,0.00053211075,0.0707131,0.9287548
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4382,0.5485,0.0133,0.0,0.194,0.806,101.325,0.8333333,542.0,298.15,0.4210068,0.57094616,0.008047044,0.0017321132,0.42065755,0.5776104
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.829,0.167,0.004,0.0,0.0346,0.9654,101.325,0.16666667,542.0,298.15,0.7635372,0.22627604,0.010186746,0.00031207586,0.034850657,0.9648373
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,101.325,0.5,542.0,298.15,0.6044577,0.38577726,0.009765035,0.0008652951,0.13882087,0.86031383
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,101.325,0.6666667,542.0,298.15,0.5129445,0.47801766,0.009037815,0.0012984686,0.2548215,0.74388
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2597,0.7201,0.0202,0.0,0.511,0.489,101.325,1.0,542.0,298.15,0.33538553,0.65769583,0.0069186003,0.0019937307,0.6048723,0.393134
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,101.325,0.0,542.0,298.15,0.82410616,0.16600488,0.009888906,0.00017794633,0.016983265,0.9828387
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,101.325,0.0,543.0,298.15,0.7506673,0.21902102,0.030311672,0.00072601484,0.024965387,0.9743086
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,101.325,0.1,543.0,298.15,0.7132881,0.25497773,0.03173421,0.0009458337,0.034123782,0.9649303
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,101.325,0.2,543.0,298.15,0.6724243,0.2946671,0.03290856,0.0012269457,0.046627067,0.952146
