Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.526,0.473,0.001,0.0,0.885,0.115,101.325,0.7692308,458.0,308.15,0.3905158,0.576219,0.033265132,0.0021254446,0.7146463,0.2832283
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.49700004,0.50200003,0.0010000002,0.0,0.933,0.067,101.325,0.84615386,458.0,308.15,0.3422592,0.6260693,0.031671476,0.0021339122,0.77984214,0.218024
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.473,0.526,0.001,0.0,0.962,0.038,101.325,0.9230769,458.0,308.15,0.29698563,0.6731335,0.029880846,0.0020987664,0.8330263,0.1648749
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.453,0.547,0.0,0.0,0.999,0.001,101.325,1.0,458.0,308.15,0.25486517,0.7172068,0.02792808,0.0020295226,0.875344,0.1226265
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9131,0.0577,0.0292,0.0321,0.0402,0.9277,101.325,0.0,472.0,298.15,0.81824833,0.16139123,0.020360528,0.00037671058,0.04674715,0.95287615
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8009,0.176,0.0231,0.0,0.1285,0.8715,101.325,0.09090909,472.0,298.15,0.7819289,0.19663778,0.021433357,0.0005163972,0.070299655,0.92918396
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.611,0.3512,0.0378,0.0,0.2142,0.7858,101.325,0.18181819,472.0,298.15,0.73994243,0.23773623,0.022321397,0.0006991281,0.10490963,0.89439124
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5773,0.3837,0.039,0.0,0.307,0.693,101.325,0.27272728,472.0,298.15,0.6922936,0.2847474,0.022959001,0.0009289484,0.1544214,0.8446496
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5374,0.4363,0.0263,0.0,0.3325,0.6675,101.325,0.36363637,472.0,298.15,0.6395243,0.33718857,0.02328714,0.0012007563,0.2220834,0.77671593
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5238,0.4497,0.0265,0.0,0.3733,0.6267,101.325,0.45454547,472.0,298.15,0.5822625,0.39446715,0.023270322,0.0014978388,0.30960304,0.6888991
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4984,0.4745,0.0271,0.0,0.4053,0.5947,101.325,0.54545456,472.0,298.15,0.5222466,0.45486808,0.022885269,0.0017845281,0.41342252,0.584793
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4449,0.5216,0.0335,0.0,0.4378,0.5622,101.325,0.6363636,472.0,298.15,0.4609636,0.5168986,0.022137808,0.0020188778,0.52602583,0.4719552
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.3432,0.6211,0.0357,0.0,0.6277,0.3723,101.325,0.72727275,472.0,298.15,0.40039226,0.5785432,0.021064509,0.0021652172,0.6361577,0.36167705
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.285,0.6764,0.0386,0.0,0.7065,0.2935,101.325,0.8181818,472.0,298.15,0.3419904,0.63828856,0.019721016,0.0022094399,0.73406225,0.2637283
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25620002,0.70970005,0.034100004,0.0,0.7652,0.2348,101.325,0.90909094,472.0,298.15,0.28803062,0.69377947,0.018189887,0.0021594516,0.81274724,0.18509333
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.2397,0.7305,0.0298,0.0,0.8288,0.1712,101.325,1.0,472.0,298.15,0.23925619,0.7441867,0.01655713,0.0020429331,0.87190306,0.12605403
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.471,0.493,0.036,0.0,0.373,0.627,101.325,0.0,498.0,298.15,0.75898683,0.17867957,0.062333554,0.005291621,0.17026715,0.82444113
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.566,0.394,0.04,0.0,0.287,0.713,101.325,0.125,498.0,298.15,0.73529094,0.1964792,0.06822985,0.0060412735,0.17921773,0.814741
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.624,0.342,0.034,0.0,0.212,0.788,101.325,0.25,498.0,298.15,0.7101243,0.21530986,0.07456584,0.006862749,0.18760775,0.80552953
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.681,0.286,0.033,0.0,0.185,0.815,101.325,0.375,498.0,298.15,0.6835499,0.23510079,0.08134931,0.00776067,0.19545753,0.7967818
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.758,0.209,0.033,0.0,0.132,0.868,101.325,0.5,498.0,298.15,0.65559477,0.25581536,0.088589855,0.008737521,0.20265159,0.7886108
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.829,0.138,0.033,0.0,0.08,0.92,101.325,0.625,498.0,298.15,0.62643105,0.2772929,0.096276104,0.0097931735,0.20917824,0.7810286
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.861,0.107,0.032,0.0,0.061,0.939,101.325,0.75,498.0,298.15,0.59599996,0.29953718,0.10446291,0.010943662,0.21503085,0.77402556
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.88,0.086,0.034,0.0,0.045,0.955,101.325,0.875,498.0,298.15,0.5645507,0.32235926,0.11309001,0.012185442,0.2201603,0.76765424
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.921,0.043,0.036,0.0,0.023,0.977,101.325,1.0,498.0,298.15,0.5322088,0.3456279,0.122163355,0.013522957,0.22460544,0.76187164
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.898,0.065,0.037,0.0,0.05,0.95,101.325,0.0,500.0,298.15,0.9032588,0.09322951,0.0035116507,5.2219348e-05,0.04909631,0.95085144
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.856,0.123,0.021,0.0,0.102,0.898,101.325,0.11111111,500.0,298.15,0.8831947,0.113018274,0.0037870323,7.205156e-05,0.071095124,0.9288328
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.819,0.166,0.015,0.0,0.155,0.845,101.325,0.22222222,500.0,298.15,0.8594775,0.13646871,0.0040537054,9.818483e-05,0.10229892,0.8976028
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.763,0.226,0.011,0.0,0.207,0.793,101.325,0.33333334,500.0,298.15,0.8315985,0.16409166,0.0043097488,0.00013168082,0.14563037,0.8542379
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.271,0.729,101.325,0.44444445,500.0,298.15,0.7992356,0.19622079,0.0045436714,0.00017279395,0.20381007,0.7960171
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,101.325,0.5555556,500.0,298.15,0.7620648,0.23319013,0.0047451137,0.00022022506,0.27864093,0.7211388
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.654,0.338,0.008,0.0,0.376,0.624,101.325,0.6666667,500.0,298.15,0.72029513,0.2747984,0.004906438,0.00027061906,0.36852673,0.6312027
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,101.325,0.7777778,500.0,298.15,0.67380196,0.3211814,0.005016694,0.00031905508,0.46973363,0.5299474
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,101.325,0.8888889,500.0,298.15,0.62348294,0.37145117,0.005065879,0.00035872895,0.573733,0.4259083
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.556,0.425,0.019,0.0,0.531,0.469,101.325,1.0,500.0,298.15,0.569778,0.4251694,0.0050525963,0.0003855719,0.67232347,0.32729095
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,101.325,0.0,518.0,298.15,0.92349565,0.06199461,0.014509725,6.6080145e-05,0.007676126,0.9922578
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,101.325,0.125,518.0,298.15,0.90160525,0.08273152,0.015663201,0.00010567696,0.013778742,0.9861156
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,101.325,0.25,518.0,298.15,0.873225,0.11003166,0.016743276,0.00016862944,0.024942113,0.9748892
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,101.325,0.375,518.0,298.15,0.8369134,0.14542432,0.017662274,0.0002668648,0.045296237,0.9544369
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,101.325,0.5,518.0,298.15,0.79131013,0.19034025,0.018349648,0.00041543468,0.081714086,0.91787046
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,101.325,0.625,518.0,298.15,0.735492,0.24580847,0.018699616,0.0006262648,0.1443046,0.85506916
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,101.325,0.75,518.0,298.15,0.6695482,0.31180453,0.018647265,0.0008954169,0.24357373,0.75553083
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.6046046,0.3823824,0.013013014,0.0,0.294,0.706,101.325,0.875,518.0,298.15,0.5948579,0.38702703,0.01811513,0.0011797156,0.38218042,0.61663985
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.5189621,0.46706587,0.013972057,0.0,0.386,0.614,101.325,1.0,518.0,298.15,0.5143683,0.46850774,0.017123973,0.0014013121,0.5439772,0.45462146
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.471,0.0,0.529,0.0,0.0,1.0,101.325,0.0,525.0,298.15,0.5845946,0.21401265,0.20139271,0.004577738,0.2791664,0.7162559
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.42,0.123,0.457,0.0,0.112,0.888,101.325,0.14285715,525.0,298.15,0.5418026,0.23972084,0.21847658,0.0049921097,0.28736356,0.7076443
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.385,0.217,0.398,0.0,0.226,0.774,101.325,0.2857143,525.0,298.15,0.49662206,0.26725185,0.23612615,0.0054749986,0.29608744,0.6984376
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.36,0.291,0.349,0.0,0.311,0.689,101.325,0.42857143,525.0,298.15,0.44949028,0.2963717,0.25413802,0.0060454328,0.30518916,0.68876535
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.309,0.409,0.282,0.0,0.452,0.548,101.325,0.5714286,525.0,298.15,0.4010689,0.3266294,0.2723017,0.0067234817,0.31447402,0.67880255
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.27,0.511,0.219,0.0,0.597,0.403,101.325,0.71428573,525.0,298.15,0.35218957,0.35744047,0.29037,0.007537709,0.32384446,0.6686178
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.236,0.603,0.161,0.0,0.712,0.288,101.325,0.85714287,525.0,298.15,0.30411,0.38804287,0.3078471,0.00851124,0.33305746,0.6584313
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,101.325,1.0,525.0,298.15,0.25763866,0.41782305,0.3245383,0.009683953,0.34212196,0.64819413
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.0,0.354,0.003,0.0,0.997,101.325,0.0,526.0,298.15,0.62497216,0.2581017,0.11692616,0.0056793448,0.10113237,0.89318824
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.488,0.195,0.317,0.002,0.087,0.911,101.325,0.125,526.0,298.15,0.5582011,0.31761944,0.12417944,0.007655896,0.14642152,0.8459226
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.419,0.272,0.309,0.004,0.127,0.869,101.325,0.25,526.0,298.15,0.48723897,0.38351715,0.12924396,0.010083993,0.20735204,0.782564
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.301,0.427,0.272,0.003,0.271,0.726,101.325,0.375,526.0,298.15,0.4148527,0.45342523,0.13172206,0.012886133,0.28471738,0.7023965
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.21,0.552,0.238,0.003,0.455,0.542,101.325,0.5,526.0,298.15,0.34432375,0.5242561,0.13142017,0.015869489,0.3758877,0.6082428
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.166,0.629,0.205,0.003,0.587,0.41,101.325,0.625,526.0,298.15,0.27867705,0.5927713,0.12855163,0.01876026,0.47463524,0.5066045
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.133,0.698,0.169,0.003,0.712,0.285,101.325,0.75,526.0,298.15,0.2202641,0.6561802,0.123555705,0.021300957,0.5723327,0.40636638
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.093,0.806,0.101,0.003,0.838,0.159,101.325,0.875,526.0,298.15,0.17041625,0.7125734,0.11701033,0.023313975,0.661241,0.31544498
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.08,0.851,0.069,0.001,0.906,0.093,101.325,1.0,526.0,298.15,0.12946996,0.76093924,0.10959076,0.02477036,0.7362258,0.23900388
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,101.325,0.33333334,542.0,298.15,0.623074,0.36282167,0.014104308,0.0005448056,0.11362389,0.8858313
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4382,0.5485,0.0133,0.0,0.194,0.806,101.325,0.8333333,542.0,298.15,0.38371137,0.6046175,0.011671185,0.0014537292,0.49724156,0.5013047
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.829,0.167,0.004,0.0,0.0346,0.9654,101.325,0.16666667,542.0,298.15,0.69507676,0.29074275,0.014180521,0.000340733,0.061402146,0.93825716
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,101.325,0.5,542.0,298.15,0.5445456,0.4418143,0.013640118,0.00082745205,0.20166497,0.79750746
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,101.325,0.6666667,542.0,298.15,0.46344605,0.52374923,0.012804736,0.0011578888,0.33289915,0.66594297
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2597,0.7201,0.0202,0.0,0.511,0.489,101.325,1.0,542.0,298.15,0.30979544,0.67985725,0.010347266,0.0016129513,0.661633,0.33675408
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,101.325,0.0,542.0,298.15,0.7581121,0.22800821,0.013879753,0.00020644254,0.03253689,0.96725667
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,101.325,0.0,543.0,298.15,0.6687254,0.28036514,0.05090954,0.00202609,0.05935745,0.9386164
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,101.325,0.1,543.0,298.15,0.6294764,0.31684047,0.053683076,0.002489613,0.07398424,0.92352605
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,101.325,0.2,543.0,298.15,0.58807707,0.3557062,0.05621677,0.0030404623,0.0917939,0.9051656
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,101.325,0.3,543.0,298.15,0.5450495,0.39649802,0.058452465,0.0036883305,0.11328966,0.88302195
