Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8571,0.1273,0.0156,0.0,0.278,0.722,101.325,0.25,223,313.0,0.8688402,0.120243736,0.010916077,0.0032502743,0.36466584,0.6320839
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8202,0.1639,0.0159,0.0,0.3389,0.6611,101.325,0.375,223,313.0,0.844608,0.14276843,0.012623525,0.003509441,0.407466,0.58902454
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.2006,0.0162,0.0,0.389,0.611,101.325,0.5,223,313.0,0.82239515,0.16336447,0.014240419,0.0034717876,0.45254552,0.54398274
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7514,0.2321,0.0165,0.0,0.4329,0.5671,101.325,0.625,223,313.0,0.7953037,0.18857881,0.016117517,0.0034634846,0.4960587,0.50047785
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.72220004,0.26100004,0.016800001,0.0,0.4711,0.5289,101.325,0.75,223,313.0,0.76065844,0.22094072,0.01840087,0.0036580241,0.54049027,0.45585164
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6932,0.2897,0.0171,0.0,0.5038,0.4962,101.325,0.875,223,313.0,0.7221893,0.25695422,0.020856505,0.0038346224,0.58427703,0.41188836
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6689,0.3137,0.0174,0.0,0.5337,0.4663,101.325,1.0,223,313.0,0.68023294,0.2963248,0.023442267,0.003987225,0.626643,0.3693698
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.959,0.035,0.006,0.0,0.052,0.948,101.325,0.0,250,298.15,0.90651137,0.08717205,0.0063165724,0.0020798855,0.1603989,0.8375212
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.92,0.074,0.006,0.0,0.112,0.888,101.325,0.11111111,250,298.15,0.8890644,0.10362401,0.0073115393,0.0023310676,0.18827038,0.80939853
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89000005,0.10400001,0.0060000005,0.0,0.161,0.839,101.325,0.22222222,250,298.15,0.86883134,0.12273758,0.008431135,0.0025974528,0.21978574,0.7776168
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.852,0.142,0.006,0.0,0.22,0.78,101.325,0.33333334,250,298.15,0.84555644,0.14476067,0.009682835,0.0028756675,0.2549146,0.7422098
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.819,0.175,0.006,0.0,0.275,0.725,101.325,0.44444445,250,298.15,0.8190299,0.16990209,0.011067914,0.0031613593,0.29353303,0.7033056
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.785,0.209,0.006,0.0,0.331,0.669,101.325,0.5555556,250,298.15,0.7984208,0.18918905,0.012390123,0.0045851916,0.33013922,0.6652755
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.721,0.273,0.006,0.0,0.448,0.552,101.325,0.6666667,250,298.15,0.7663053,0.21967275,0.014022013,0.0049623735,0.3737605,0.62127715
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.661,0.333,0.006,0.0,0.57,0.43,101.325,0.7777778,250,298.15,0.730693,0.2535275,0.015779598,0.0053280755,0.41963992,0.575032
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.606,0.389,0.005,0.0,0.701,0.299,101.325,0.8888889,250,298.15,0.6563784,0.3244644,0.01915715,0.004817128,0.49147612,0.5037068
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.544,0.452,0.004,0.0,0.837,0.163,101.325,1.0,250,298.15,0.6125702,0.36637926,0.021050517,0.0050392915,0.5400728,0.4548879
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9991,0.0,0.0009,0.0,0.0,1.0,101.325,0.0,257,313.2,0.9728457,0.025902785,0.0012516072,0.0008233224,0.35748655,0.64169014
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9928,0.0061,0.0011,0.0,0.0472,0.9528,101.325,0.09090909,257,313.2,0.96818805,0.03038143,0.0014305159,0.00087728264,0.39285594,0.60626674
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9879,0.011,0.0011,0.0,0.0962,0.9038,101.325,0.18181819,257,313.2,0.9630641,0.035321098,0.0016149011,0.0010290609,0.42642745,0.5725435
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9763,0.0227,0.001,0.0,0.1934,0.8066,101.325,0.27272728,257,313.2,0.9580093,0.04021096,0.0017797053,0.0013041024,0.45357203,0.5451239
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0314,0.0008,0.0,0.293,0.707,101.325,0.36363637,257,313.2,0.9510428,0.046930183,0.0020270015,0.0013708429,0.4904644,0.50816476
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9557,0.0436,0.0007,0.0,0.45,0.55,101.325,0.45454547,257,313.2,0.9401027,0.057464022,0.0024332928,0.0016155264,0.53257823,0.46580628
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9472,0.0522,0.0006,0.0,0.5447,0.4553,101.325,0.54545456,257,313.2,0.9231741,0.07373478,0.0030910603,0.002162305,0.5779519,0.41988575
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9416,0.0579,0.0005,0.0,0.6082,0.3918,101.325,0.6363636,257,313.2,0.9110503,0.08545246,0.0034972234,0.0022312063,0.61403024,0.38373858
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9335,0.066,0.0005,0.0,0.6925,0.3075,101.325,0.72727275,257,313.2,0.8968668,0.0991765,0.0039567486,0.0022986229,0.6494824,0.34821895
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9293,0.0703,0.0004,0.0,0.7894,0.2106,101.325,0.8181818,257,313.2,0.8802394,0.115281865,0.0044787307,0.0023658928,0.68396604,0.3136681
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0773,0.0003,0.0,0.8609,0.1391,101.325,0.90909094,257,313.2,0.86241394,0.13255633,0.005029725,0.0024029086,0.71537906,0.282218
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9432,0.0568,0.0,0.0,1.0,0.0,101.325,1.0,257,313.2,0.8447886,0.14969699,0.0055143554,0.0021601883,0.7456272,0.2522126
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9738,0.0236,0.0026,0.0,0.1228,0.8772,101.325,0.0,260,313.0,0.97322786,0.02509517,0.0016770161,0.0011675152,0.34592417,0.6529083
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9484,0.0485,0.0031,0.0,0.2173,0.7827,101.325,0.1,260,313.0,0.96860224,0.029473107,0.0019246199,0.0012485377,0.37762168,0.6211298
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9231,0.0734,0.0035,0.0,0.2927,0.7073,101.325,0.2,260,313.0,0.9632081,0.034584258,0.00220766,0.0013296067,0.41047615,0.58819425
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9003,0.0957,0.004,0.0,0.3556,0.6444,101.325,0.3,260,313.0,0.95690465,0.040564552,0.0025308507,0.0014097076,0.44432727,0.554263
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8767,0.1189,0.0044,0.0,0.4074,0.5926,101.325,0.4,260,313.0,0.9498035,0.04715679,0.0030397489,0.0020705843,0.4750535,0.5228759
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8532,0.142,0.0048,0.0,0.4511,0.5489,101.325,0.5,260,313.0,0.9409391,0.055586636,0.0034741964,0.0019282511,0.5117079,0.4863638
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8339,0.161,0.0051,0.0,0.4899,0.5101,101.325,0.6,260,313.0,0.93152755,0.06453064,0.003941788,0.0015043415,0.54725134,0.45124432
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8139,0.1807,0.0054,0.0,0.5231,0.4769,101.325,0.7,260,313.0,0.9201759,0.07532697,0.004497136,0.0015664697,0.581649,0.4167845
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7908,0.2035,0.0057,0.0,0.551,0.449,101.325,0.8,260,313.0,0.9071739,0.087709226,0.005116892,0.0016235939,0.6151778,0.38319862
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.771,0.223,0.006,0.0,0.5765,0.4235,101.325,0.9,260,313.0,0.89170694,0.10245022,0.0058429083,0.0016983167,0.65008277,0.34821892
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7529,0.2408,0.0063,0.0,0.5994,0.4006,101.325,1.0,260,313.0,0.87362623,0.11969442,0.0066793216,0.0017829628,0.6853799,0.31283712
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.0,0.165,0.0,0.0,1.0,101.325,0.0,328,298.15,0.7796472,0.1883073,0.032045588,0.007990654,0.29692268,0.69508666
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.775,0.056,0.169,0.0,0.046,0.954,101.325,0.09090909,328,298.15,0.7540111,0.2107178,0.03527114,0.008615698,0.3253506,0.6660337
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.74,0.096,0.164,0.0,0.089,0.911,101.325,0.18181819,328,298.15,0.7263628,0.23486586,0.03877135,0.009350482,0.35472298,0.6359265
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.679,0.162,0.159,0.0,0.157,0.843,101.325,0.27272728,328,298.15,0.6972424,0.2605604,0.04219721,0.0098875575,0.3860957,0.6040167
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.208,0.147,0.0,0.203,0.797,101.325,0.36363637,328,298.15,0.66647196,0.28780732,0.04572073,0.010404787,0.4183529,0.5712423
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.607,0.254,0.139,0.0,0.257,0.743,101.325,0.45454547,328,298.15,0.6340893,0.3165906,0.049320113,0.010901152,0.4514492,0.53764963
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.574,0.296,0.13,0.0,0.31,0.69,101.325,0.54545456,328,298.15,0.6004986,0.3465545,0.052946858,0.011355055,0.4849096,0.5037353
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.51600003,0.37100002,0.113000005,0.0,0.408,0.592,101.325,0.6363636,328,298.15,0.56612647,0.3773334,0.056540087,0.0117852995,0.5181563,0.47005844
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.454,0.456,0.09,0.0,0.542,0.458,101.325,0.72727275,328,298.15,0.53111154,0.40879443,0.060094055,0.012178105,0.5511858,0.43663606
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.396,0.538,0.066,0.0,0.667,0.333,101.325,0.8181818,328,298.15,0.49621436,0.4405038,0.063281834,0.012307323,0.5839706,0.4037221
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.34500003,0.61300004,0.042000003,0.0,0.799,0.201,101.325,0.90909094,328,298.15,0.46101695,0.4724058,0.06657732,0.012604752,0.61553663,0.3718586
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.319,0.652,0.029,0.0,0.866,0.134,101.325,1.0,328,298.15,0.42637643,0.50394124,0.069682375,0.012852163,0.64593333,0.34121454
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,337,298.15,0.68971,0.26133883,0.04895116,0.009680655,0.22312097,0.7671983
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,101.325,0.09090909,337,298.15,0.6660292,0.28178248,0.052188277,0.010336426,0.24239767,0.7472659
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,101.325,0.18181819,337,298.15,0.63369876,0.30997226,0.056328986,0.0110999765,0.26972857,0.71917146
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,101.325,0.27272728,337,298.15,0.60011965,0.33937153,0.060508806,0.011866031,0.29887757,0.6892563
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,101.325,0.36363637,337,298.15,0.5656146,0.3697138,0.06467166,0.012628795,0.32967746,0.6576938
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337,298.15,0.5304321,0.40079835,0.068769515,0.013378215,0.36205387,0.62456787
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337,298.15,0.49511415,0.43213755,0.07274826,0.014101281,0.39546964,0.59042907
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337,298.15,0.4505488,0.4724066,0.077044606,0.015105914,0.44275448,0.5421396
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337,298.15,0.41174343,0.5075929,0.08066365,0.015756778,0.48406568,0.5001775
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337,298.15,0.3777011,0.5383754,0.08392354,0.016313286,0.5192793,0.4644074
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337,298.15,0.34802446,0.564643,0.08733249,0.016390566,0.54528177,0.43832767
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337,298.15,0.31846753,0.59129536,0.09023706,0.016597768,0.57497483,0.4084274
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,347,298.15,0.8636856,0.118434384,0.01788004,0.005760162,0.29685122,0.6973886
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.94,0.027,0.033,0.0,0.11,0.89,101.325,0.11111111,347,298.15,0.8414831,0.13816567,0.020351196,0.006237516,0.33209008,0.66167235
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.917,0.05,0.033,0.0,0.212,0.788,101.325,0.22222222,347,298.15,0.81598806,0.16104248,0.022969436,0.00683009,0.3736432,0.61952674
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.895,0.073,0.032,0.0,0.313,0.687,101.325,0.33333334,347,298.15,0.78773344,0.18642756,0.025839033,0.0073453686,0.4146412,0.5780134
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.098,0.031,0.0,0.424,0.576,101.325,0.44444445,347,298.15,0.75654167,0.21445566,0.029002588,0.0078016696,0.4546214,0.537577
