Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37700003,0.57600003,0.047000002,0.0,0.458,0.542,101.325,0.5833333,437,298.15,0.45545417,0.49702787,0.047517933,0.011133409,0.43309677,0.5557698
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.339,0.614,0.047,0.0,0.529,0.471,101.325,0.6666667,437,298.15,0.4306154,0.52010775,0.04927687,0.011875361,0.45464885,0.5334759
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.30800003,0.64500004,0.047000002,0.0,0.58,0.42,101.325,0.75,437,298.15,0.40366092,0.5453719,0.05096718,0.012218058,0.47790304,0.50987893
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.269,0.69,0.041,0.0,0.723,0.277,101.325,0.8333333,437,298.15,0.3761615,0.5707472,0.053091355,0.013272403,0.49964276,0.4870849
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25,0.709,0.041,0.0,0.753,0.247,101.325,0.9166667,437,298.15,0.3509392,0.59449106,0.05456976,0.013590661,0.5226701,0.46373925
,1-butyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPi][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.202,0.771,0.027,0.0,0.878,0.122,101.325,1.0,437,298.15,0.32646078,0.6175993,0.055939887,0.013885843,0.5456243,0.44048983
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.4136,0.5852,0.0012,0.0,0.2049,0.7951,101.325,0.0,445,303.15,0.68101716,0.29023996,0.028742876,0.008490919,0.24467434,0.7468347
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.47540003,0.52070004,0.0039000001,0.0,0.1748,0.8252,101.325,0.16666667,445,303.15,0.63076025,0.3370566,0.03218313,0.009025024,0.28431925,0.7066557
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.558,0.4082,0.0338,0.0,0.1698,0.8302,101.325,0.33333334,445,303.15,0.57618886,0.3878695,0.035941657,0.009893615,0.327811,0.6622954
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.6612,0.3085,0.0303,0.0,0.1178,0.8822,101.325,0.5,445,303.15,0.51985097,0.44052362,0.039625496,0.0107389605,0.37439948,0.6148615
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7896,0.1766,0.0338,0.0,0.0604,0.9396,101.325,0.6666667,445,303.15,0.46282527,0.49395463,0.04322006,0.011678664,0.42307395,0.5652474
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.83250004,0.09250001,0.07500001,0.0,0.0313,0.9687,101.325,0.8333333,445,303.15,0.40711534,0.5464038,0.046480853,0.012490546,0.47329462,0.5142148
,1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MPyr][NTf2],benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9185,0.0,0.0815,0.0,0.0,1.0,101.325,1.0,445,303.15,0.35441366,0.5962758,0.04931053,0.013132815,0.523583,0.4632842
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.928,0.022,0.05,0.0,0.012,0.988,101.325,0.0,457,298.15,0.8125116,0.15934737,0.028141001,0.0063188965,0.08323055,0.91045064
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.90000004,0.053000003,0.047000002,0.0,0.029,0.971,101.325,0.1,457,298.15,0.7937952,0.17575526,0.0304495,0.0066420482,0.09109835,0.9022596
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.861,0.09,0.049,0.0,0.048,0.952,101.325,0.2,457,298.15,0.77303547,0.1939431,0.0330215,0.007042387,0.09938678,0.89357084
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.813,0.144,0.043,0.0,0.09,0.91,101.325,0.3,457,298.15,0.750219,0.21393006,0.03585095,0.0075281775,0.10807153,0.88440037
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.762,0.193,0.045,0.0,0.111,0.889,101.325,0.4,457,298.15,0.72508854,0.23590113,0.03901035,0.008147398,0.117107674,0.87474495
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.695,0.263,0.042,0.0,0.165,0.835,101.325,0.5,457,298.15,0.69888574,0.25891405,0.04220019,0.008754315,0.1270057,0.86424
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.61200005,0.34600002,0.042000003,0.0,0.224,0.776,101.325,0.6,457,298.15,0.6719637,0.28267878,0.045357518,0.009328146,0.13775355,0.85291827
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.532,0.427,0.041,0.0,0.305,0.695,101.325,0.7,457,298.15,0.6439174,0.307499,0.048583627,0.009929183,0.14921013,0.8408606
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.465,0.495,0.04,0.0,0.37,0.63,101.325,0.8,457,298.15,0.61354625,0.33376202,0.052691776,0.0115474425,0.16091006,0.8275425
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.405,0.557,0.038,0.0,0.461,0.539,101.325,0.9,457,298.15,0.583897,0.36010942,0.055993628,0.012253891,0.1738381,0.813908
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.36400002,0.59700006,0.039000005,0.0,0.523,0.477,101.325,1.0,457,298.15,0.5536164,0.3870995,0.059284046,0.012986321,0.18761466,0.799399
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9131,0.0577,0.0292,0.0321,0.0402,0.9277,101.325,0.0,472,298.15,0.7051987,0.26753488,0.027266353,0.009657417,0.26010647,0.73023605
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8009,0.176,0.0231,0.0,0.1285,0.8715,101.325,0.09090909,472,298.15,0.6788815,0.2918277,0.029290723,0.010284241,0.28111786,0.70859796
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.611,0.3512,0.0378,0.0,0.2142,0.7858,101.325,0.18181819,472,298.15,0.65130585,0.31738144,0.03131278,0.010816946,0.30310488,0.68607813
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5773,0.3837,0.039,0.0,0.307,0.693,101.325,0.27272728,472,298.15,0.6228671,0.34389803,0.03323485,0.01113486,0.32624125,0.6626239
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5374,0.4363,0.0263,0.0,0.3325,0.6675,101.325,0.36363637,472,298.15,0.5937521,0.37123543,0.03501251,0.011217174,0.35047343,0.63830936
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5238,0.4497,0.0265,0.0,0.3733,0.6267,101.325,0.45454547,472,298.15,0.56344646,0.3995071,0.03704647,0.011711335,0.3751219,0.6131668
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4984,0.4745,0.0271,0.0,0.4053,0.5947,101.325,0.54545456,472,298.15,0.5322956,0.42863953,0.03906495,0.012192447,0.39986932,0.5879382
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4449,0.5216,0.0335,0.0,0.4378,0.5622,101.325,0.6363636,472,298.15,0.5004162,0.45853066,0.041053127,0.012665697,0.42463115,0.5627032
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.3432,0.6211,0.0357,0.0,0.6277,0.3723,101.325,0.72727275,472,298.15,0.46983287,0.4872437,0.04292339,0.013108472,0.4505284,0.5363631
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.285,0.6764,0.0386,0.0,0.7065,0.2935,101.325,0.8181818,472,298.15,0.43956667,0.515809,0.04462435,0.013387095,0.47726357,0.5093493
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25620002,0.70970005,0.034100004,0.0,0.7652,0.2348,101.325,0.90909094,472,298.15,0.41020936,0.54365814,0.046132497,0.013488784,0.5042595,0.4822517
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.2397,0.7305,0.0298,0.0,0.8288,0.1712,101.325,1.0,472,298.15,0.38104707,0.57125306,0.04769982,0.013834471,0.5303732,0.45579225
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.563,0.403,0.034,0.0,0.324,0.676,101.325,0.0,499,313.15,0.73759496,0.22347263,0.038932357,0.00881327,0.11625017,0.8749365
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.616,0.352,0.032,0.0,0.249,0.751,101.325,0.11111111,499,313.15,0.7109077,0.2468973,0.04219497,0.0093690315,0.1300665,0.8605645
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.675,0.291,0.034,0.0,0.185,0.815,101.325,0.22222222,499,313.15,0.68056273,0.2735337,0.045903586,0.01009593,0.14365953,0.84624463
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.725,0.241,0.034,0.0,0.165,0.835,101.325,0.33333334,499,313.15,0.6486554,0.30164066,0.04970393,0.010861772,0.1584456,0.8306926
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.763,0.203,0.034,0.0,0.141,0.859,101.325,0.44444445,499,313.15,0.6130529,0.33225998,0.05468704,0.012812845,0.17326711,0.81392
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.77,0.194,0.036,0.0,0.125,0.875,101.325,0.5555556,499,313.15,0.57886505,0.36251685,0.0586181,0.013723787,0.1903521,0.7959242
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.817,0.15,0.033,0.0,0.1,0.9,101.325,0.6666667,499,313.15,0.54404825,0.39345464,0.06249713,0.014666493,0.20865305,0.7766804
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.839,0.128,0.033,0.0,0.083,0.917,101.325,0.7777778,499,313.15,0.5088055,0.42488778,0.06630674,0.015637951,0.2282179,0.7561442
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.864,0.104,0.032,0.0,0.068,0.932,101.325,0.8888889,499,313.15,0.47457427,0.4568116,0.068614125,0.014615935,0.24874696,0.73663706
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.91,0.056,0.034,0.0,0.033,0.967,101.325,1.0,499,313.15,0.4393295,0.48856026,0.072110265,0.015508794,0.27085525,0.713636
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.898,0.065,0.037,0.0,0.05,0.95,101.325,0.0,500,298.15,0.8532299,0.1400244,0.0067457356,0.0033122543,0.2310932,0.76559454
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.856,0.123,0.021,0.0,0.102,0.898,101.325,0.11111111,500,298.15,0.83241904,0.16008541,0.007495463,0.003508864,0.2585781,0.737913
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.819,0.166,0.015,0.0,0.155,0.845,101.325,0.22222222,500,298.15,0.8079745,0.183648,0.008377462,0.0037697062,0.2867803,0.70945
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.763,0.226,0.011,0.0,0.207,0.793,101.325,0.33333334,500,298.15,0.78101873,0.20966186,0.009319384,0.0040316856,0.31670943,0.6792589
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.271,0.729,101.325,0.44444445,500,298.15,0.761774,0.22980504,0.008420963,0.0024767732,0.32305154,0.67447174
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,101.325,0.5555556,500,298.15,0.7299502,0.26073804,0.009311787,0.002637725,0.35561764,0.6417446
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.654,0.338,0.008,0.0,0.376,0.624,101.325,0.6666667,500,298.15,0.69575596,0.29400423,0.01023972,0.002794826,0.3894137,0.6077914
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,101.325,0.7777778,500,298.15,0.6559948,0.33232263,0.01168265,0.0033735384,0.429811,0.56681544
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,101.325,0.8888889,500,298.15,0.6120093,0.37415254,0.0138381645,0.00462444,0.47475284,0.52062273
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.556,0.425,0.019,0.0,0.531,0.469,101.325,1.0,500,298.15,0.5723091,0.41278476,0.014906156,0.004815506,0.5104036,0.4847809
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.9563,0.0,0.0437,0.0,0.0,1.0,101.325,0.0,532,298.15,0.61371213,0.35842544,0.0278624,0.0070786714,0.13695729,0.85596406
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.6102611,0.31263128,0.07710772,0.0,0.0625,0.9375,101.325,0.2,532,298.15,0.5446311,0.42342216,0.031946726,0.008578897,0.17054123,0.82087994
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4267,0.5013,0.072,0.0,0.1053,0.8947,101.325,0.4,532,298.15,0.47582412,0.4886621,0.035513807,0.009858278,0.2105042,0.7796376
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2416,0.6815,0.0769,0.0,0.206,0.794,101.325,0.6,532,298.15,0.4082351,0.553014,0.038750906,0.011194306,0.2568585,0.7319472
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.1422,0.764,0.0938,0.0,0.341,0.659,101.325,0.8,532,298.15,0.34453085,0.61392254,0.04154665,0.012498292,0.30924964,0.67825204
,1-benzyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[BzMIM][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.0888,0.785,0.1262,0.0,0.4733,0.5267,101.325,1.0,532,298.15,0.28621387,0.6699256,0.04386058,0.013715385,0.3670748,0.6192098
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,101.325,0.0,543,298.15,0.70495844,0.26244393,0.03259763,0.0060553225,0.10140605,0.8925386
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,101.325,0.1,543,298.15,0.6774677,0.28748408,0.035048176,0.006449784,0.112182334,0.8813679
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,101.325,0.2,543,298.15,0.64918375,0.31341943,0.037396763,0.0067940466,0.12433562,0.8688704
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,101.325,0.3,543,298.15,0.6186822,0.3412464,0.040071435,0.0072872206,0.13687856,0.85583425
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,101.325,0.4,543,298.15,0.5872226,0.3700259,0.04275152,0.007778435,0.15001911,0.8422024
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,101.325,0.5,543,298.15,0.5548273,0.39975965,0.045413118,0.008260584,0.1638521,0.8278873
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,101.325,0.6,543,298.15,0.5223334,0.42960516,0.048061494,0.008819632,0.17954506,0.8116353
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,101.325,0.7,543,298.15,0.48956454,0.45969504,0.050740514,0.009447645,0.19680227,0.7937501
