Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9948,0.0,0.0052,0.0087,0.0,0.9913,101.325,0.0,279,348.2,25.0,above,>20 K,0.97532505,0.023262164,0.0014127538,0.0012086364,0.23331432,0.76547706
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0124,0.0054,0.0035,0.0601,0.9364,101.325,0.05,279,348.2,25.0,above,>20 K,0.97354114,0.02495363,0.0015052301,0.0012639586,0.24298517,0.75575083
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9713,0.0229,0.0058,0.0266,0.1059,0.8675,101.325,0.1,279,348.2,25.0,above,>20 K,0.9716315,0.026765045,0.0016034144,0.0013211748,0.25293183,0.74574697
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96110004,0.033300005,0.0056000003,0.0374,0.1395,0.8231,101.325,0.15,279,348.2,25.0,above,>20 K,0.9695654,0.028724806,0.0017097971,0.001385784,0.26332545,0.73528874
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9476,0.0465,0.0059,0.0357,0.2096,0.7547,101.325,0.2,279,348.2,25.0,above,>20 K,0.9673662,0.030812137,0.0018216637,0.0014500229,0.27392003,0.72463
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0536,0.0054,0.0415,0.2456,0.7129,101.325,0.25,279,348.2,25.0,above,>20 K,0.965016,0.03304387,0.0019401698,0.0015127469,0.2847468,0.7137405
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9263,0.0682,0.0055,0.0204,0.3102,0.6694,101.325,0.3,279,348.2,25.0,above,>20 K,0.96250343,0.035430107,0.0020664167,0.001579172,0.29582295,0.702598
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0721,0.0055,0.0292,0.3504,0.6204,101.325,0.35,279,348.2,25.0,above,>20 K,0.95979553,0.038003016,0.0022014482,0.0016489208,0.30723682,0.6911143
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9122,0.0826,0.0052,0.0329,0.3829,0.5842,101.325,0.4,279,348.2,25.0,above,>20 K,0.9569456,0.04071187,0.0023425363,0.0017168075,0.3187337,0.6795495
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9016,0.0943,0.0041,0.0289,0.4482,0.5229,101.325,0.45,279,348.2,25.0,above,>20 K,0.9538854,0.04362241,0.0024922343,0.0017823015,0.33025062,0.6679671
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88530004,0.11010001,0.0046000006,0.0274,0.5033,0.4693,101.325,0.5,279,348.2,25.0,above,>20 K,0.95065594,0.04669604,0.0026480306,0.0018437473,0.34155983,0.65659636
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.87380004,0.12200001,0.0042000003,0.0274,0.5391,0.4335,101.325,0.55,279,348.2,25.0,above,>20 K,0.94717455,0.05000855,0.0028169488,0.0019159118,0.3537445,0.64433956
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8771,0.119,0.0039,0.0274,0.5876,0.385,101.325,0.6,279,348.2,25.0,above,>20 K,0.9434403,0.053562697,0.002996999,0.0019908578,0.3661735,0.6318356
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8631,0.1335,0.0034,0.0213,0.6401,0.3386,101.325,0.65,279,348.2,25.0,above,>20 K,0.9394662,0.057347126,0.0031866115,0.0020661168,0.37870997,0.6192239
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.85410005,0.14210002,0.0038000003,0.0254,0.6766,0.298,101.325,0.7,279,348.2,25.0,above,>20 K,0.9359683,0.06070159,0.0033302172,0.0020198005,0.3925494,0.6054308
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8429,0.1543,0.0028,0.0185,0.7399,0.2416,101.325,0.75,279,348.2,25.0,above,>20 K,0.9318895,0.06460138,0.0035092414,0.0020318558,0.40598902,0.59197915
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8362,0.1612,0.0026,0.0204,0.7922,0.1874,101.325,0.8,279,348.2,25.0,above,>20 K,0.9271786,0.06909447,0.003726944,0.00209733,0.41900116,0.57890147
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8203,0.1775,0.0022,0.0319,0.815,0.1531,101.325,0.85,279,348.2,25.0,above,>20 K,0.92211,0.07393136,0.0039586937,0.0021574318,0.4323943,0.5654483
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8159,0.1826,0.0015,0.0262,0.8888,0.085,101.325,0.9,279,348.2,25.0,above,>20 K,0.9167475,0.07904821,0.0042043063,0.0022308042,0.4456588,0.55211043
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8145,0.1844,0.0011,0.0143,0.9417,0.044,101.325,0.95,279,348.2,25.0,above,>20 K,0.9109816,0.08455149,0.004466948,0.0023059733,0.4591231,0.5385709
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8192,0.1808,0.0,0.0373,0.9627,0.0,101.325,1.0,279,348.2,25.0,above,>20 K,0.9045996,0.09063316,0.0047672004,0.0024315023,0.47209918,0.5254693
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.924,0.051,0.025,0.0,0.051,0.949,101.325,0.0,285,283.15,10.0,below,5-10 K,0.87282616,0.12082978,0.0063440367,0.0029839887,0.26911306,0.7279029
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.102,0.024,0.0,0.108,0.892,101.325,0.11111111,285,283.15,10.0,below,5-10 K,0.8549411,0.13791576,0.007143123,0.0032442731,0.29465753,0.70209825
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82600003,0.15000002,0.024000002,0.0,0.16983019,0.83016986,101.325,0.22222222,285,283.15,10.0,below,5-10 K,0.83490616,0.15705302,0.008040774,0.0035380924,0.32189572,0.67456615
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.781,0.196,0.023,0.0,0.235,0.765,101.325,0.33333334,285,283.15,10.0,below,5-10 K,0.81266296,0.17831121,0.009025882,0.0038448009,0.35040578,0.64574945
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.762,0.215,0.023,0.0,0.263,0.737,101.325,0.44444445,285,283.15,10.0,below,5-10 K,0.787886,0.2019756,0.010138499,0.0042398972,0.37963304,0.61612713
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.702,0.277,0.021,0.0,0.367,0.633,101.325,0.5555556,285,283.15,10.0,below,5-10 K,0.76047045,0.22814323,0.011386352,0.004748293,0.4093411,0.5859106
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.676,0.303,0.021,0.0,0.425,0.575,101.325,0.6666667,285,283.15,10.0,below,5-10 K,0.73164415,0.25573093,0.012624941,0.0050940174,0.44031107,0.55459493
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.639,0.342,0.019,0.0,0.493,0.507,101.325,0.7777778,285,283.15,10.0,below,5-10 K,0.70073134,0.28533244,0.01393627,0.0054437225,0.47168297,0.5228733
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.583,0.403,0.014,0.0,0.626,0.374,101.325,0.8888889,285,283.15,10.0,below,5-10 K,0.66866904,0.31615916,0.015171785,0.005492282,0.5051401,0.4893676
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.519,0.472,0.009,0.0,0.769,0.231,101.325,1.0,285,283.15,10.0,below,5-10 K,0.6340797,0.34932786,0.01659245,0.0058197887,0.5366016,0.45757857
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.947,0.045,0.008,0.0,0.052,0.948,101.325,0.0,289,283.15,10.0,below,5-10 K,0.8748713,0.11902209,0.006106613,0.0028683913,0.2657023,0.73142934
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.864,0.128,0.008,0.0,0.163,0.837,101.325,0.125,289,283.15,10.0,below,5-10 K,0.8546879,0.13831496,0.0069971234,0.0031626478,0.29504874,0.7017886
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.827,0.164,0.009,0.0,0.214,0.786,101.325,0.25,289,283.15,10.0,below,5-10 K,0.8318152,0.16018814,0.007996627,0.0034865984,0.32605618,0.6704572
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.791,0.199,0.01,0.0,0.271,0.729,101.325,0.375,289,283.15,10.0,below,5-10 K,0.80618256,0.18471374,0.009103684,0.0038253095,0.3586908,0.63748384
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.759,0.231,0.01,0.0,0.324,0.676,101.325,0.5,289,283.15,10.0,below,5-10 K,0.7776887,0.21199688,0.0103144385,0.004174862,0.39257404,0.6032511
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69100004,0.29800004,0.011000001,0.0,0.442,0.558,101.325,0.625,289,283.15,10.0,below,5-10 K,0.746164,0.24217673,0.011659268,0.004595836,0.42718658,0.56821764
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.62700003,0.36400002,0.009000001,0.0,0.567,0.433,101.325,0.75,289,283.15,10.0,below,5-10 K,0.71202445,0.27489093,0.013084554,0.0049966415,0.46250048,0.53250283
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.562,0.431,0.007,0.0,0.697,0.303,101.325,0.875,289,283.15,10.0,below,5-10 K,0.6754379,0.3099861,0.014575902,0.0053648464,0.49829164,0.49634358
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.491,0.509,0.0,0.0,0.841,0.159,101.325,1.0,289,283.15,10.0,below,5-10 K,0.6366674,0.34720123,0.016131472,0.005726632,0.5339726,0.4603008
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.91400003,0.080000006,0.0060000005,0.0,0.102,0.898,101.325,0.0,292,283.15,10.0,below,5-10 K,0.87636137,0.11769787,0.005940795,0.0028516562,0.26201692,0.7351314
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.864,0.13,0.006,0.0,0.167,0.833,101.325,0.125,292,283.15,10.0,below,5-10 K,0.856137,0.13703032,0.006832642,0.0031922723,0.2910507,0.705757
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83,0.165,0.005,0.0,0.217,0.783,101.325,0.25,292,283.15,10.0,below,5-10 K,0.83341223,0.15877378,0.007814003,0.0035232157,0.3219957,0.67448103
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.791,0.204,0.005,0.0,0.275,0.725,101.325,0.375,292,283.15,10.0,below,5-10 K,0.8079159,0.18318607,0.008897998,0.003868137,0.35454616,0.64158577
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.74,0.256,0.004,0.0,0.373,0.627,101.325,0.5,292,283.15,10.0,below,5-10 K,0.77958053,0.21033306,0.010086397,0.004225131,0.38842154,0.6073534
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.725,0.271,0.004,0.0,0.389,0.611,101.325,0.625,292,283.15,10.0,below,5-10 K,0.7485914,0.24005538,0.011353208,0.004530278,0.42365116,0.57181865
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.693,0.303,0.004,0.0,0.451,0.549,101.325,0.75,292,283.15,10.0,below,5-10 K,0.71513754,0.27218515,0.012677269,0.004765014,0.45971557,0.5355194
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.365,0.003,0.0,0.574,0.426,101.325,0.875,292,283.15,10.0,below,5-10 K,0.6786352,0.3072296,0.014135165,0.00511986,0.4956856,0.49919456
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.55,0.448,0.002,0.0,0.698,0.302,101.325,1.0,292,283.15,10.0,below,5-10 K,0.6398768,0.3444656,0.015657587,0.005467902,0.5315853,0.4629468
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.081,0.004,0.0,0.116,0.884,101.325,0.0,294,283.15,10.0,below,5-10 K,0.87827605,0.11596893,0.0057549607,0.002751385,0.25856924,0.7386794
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.893,0.103,0.004,0.0,0.172,0.828,101.325,0.125,294,283.15,10.0,below,5-10 K,0.85836965,0.13502108,0.0066092866,0.003053299,0.28763103,0.7093157
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.232,0.768,101.325,0.25,294,283.15,10.0,below,5-10 K,0.8358333,0.15660198,0.00756469,0.003372105,0.31854108,0.6780868
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.816,0.18,0.004,0.0,0.287,0.713,101.325,0.375,294,283.15,10.0,below,5-10 K,0.81048775,0.18088272,0.008629473,0.00372393,0.35101902,0.645257
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.781,0.215,0.004,0.0,0.344,0.656,101.325,0.5,294,283.15,10.0,below,5-10 K,0.78218716,0.20800439,0.00980843,0.0041099433,0.38478145,0.6111086
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.718,0.278,0.004,0.0,0.46,0.54,101.325,0.625,294,283.15,10.0,below,5-10 K,0.7511137,0.23781571,0.011070505,0.0044689598,0.41984156,0.5756895
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.652,0.345,0.003,0.0,0.584,0.416,101.325,0.75,294,283.15,10.0,below,5-10 K,0.71692157,0.27061138,0.012467088,0.0049221916,0.45549032,0.53958744
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.589,0.409,0.002,0.0,0.715,0.285,101.325,0.875,294,283.15,10.0,below,5-10 K,0.6797348,0.30626163,0.014003563,0.005496289,0.49132636,0.50317734
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.52900004,0.47000003,0.0010000002,0.0,0.842,0.158,101.325,1.0,294,283.15,10.0,below,5-10 K,0.6411597,0.34333467,0.015505644,0.0058734277,0.527269,0.46685755
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.061,0.006,0.0,0.111,0.889,101.325,0.0,307,283.15,10.0,below,5-10 K,0.9217326,0.07429014,0.003977258,0.0022015076,0.2421841,0.75561446
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.90000004,0.094000004,0.0060000005,0.0,0.184,0.816,101.325,0.125,307,283.15,10.0,below,5-10 K,0.9081394,0.08725291,0.0046077115,0.0024687313,0.2688568,0.7286746
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.873,0.122,0.005,0.0,0.252,0.748,101.325,0.25,307,283.15,10.0,below,5-10 K,0.8925836,0.1021014,0.0053150333,0.002735373,0.29700112,0.7002635
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.848,0.147,0.005,0.0,0.314,0.686,101.325,0.375,307,283.15,10.0,below,5-10 K,0.87472826,0.11915629,0.0061154743,0.0030189161,0.32684293,0.6701381
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.822,0.173,0.005,0.0,0.382,0.618,101.325,0.5,307,283.15,10.0,below,5-10 K,0.8544006,0.13858692,0.007012507,0.0033166653,0.35748655,0.63919675
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.797,0.198,0.005,0.0,0.454,0.546,101.325,0.625,307,283.15,10.0,below,5-10 K,0.83142287,0.16056438,0.008012723,0.0036270313,0.38993627,0.6064367
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.776,0.22,0.004,0.0,0.53,0.47,101.325,0.75,307,283.15,10.0,below,5-10 K,0.80564755,0.18523425,0.009118228,0.0039456305,0.42335713,0.5726972
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.756,0.24,0.004,0.0,0.596,0.404,101.325,0.875,307,283.15,10.0,below,5-10 K,0.7769905,0.21267936,0.01033024,0.0042710504,0.4574314,0.5382976
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.733,0.263,0.004,0.0,0.668,0.332,101.325,1.0,307,283.15,10.0,below,5-10 K,0.7451871,0.243143,0.0116698835,0.00466246,0.49108225,0.5042553
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.966,0.029,0.005,0.0,0.058,0.942,101.325,0.0,309,283.15,10.0,below,5-10 K,0.92260855,0.073532514,0.0038589223,0.0021851,0.23812647,0.75968844
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.93,0.065,0.005,0.0,0.134,0.866,101.325,0.125,309,283.15,10.0,below,5-10 K,0.9092112,0.08632412,0.004464633,0.0024334106,0.26439527,0.7331713
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.905,0.09,0.005,0.0,0.192,0.808,101.325,0.25,309,283.15,10.0,below,5-10 K,0.8937648,0.10108344,0.00515179,0.0026991868,0.29244447,0.70485634
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.879,0.116,0.005,0.0,0.255,0.745,101.325,0.375,309,283.15,10.0,below,5-10 K,0.8758621,0.118193455,0.005944382,0.0030095263,0.32185617,0.67513424
