Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.762,0.2305,0.0075,0.0,0.5746,0.4254,101.325,0.9,261,333.0,9.800000000000011,above,5-10 K,0.94819766,0.048146874,0.003655467,0.0015617196,0.54003614,0.4584022
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7436,0.2486,0.0078,0.0,0.5976,0.4024,101.325,1.0,261,333.0,9.800000000000011,above,5-10 K,0.94257784,0.053427815,0.0039943396,0.0014853291,0.56462854,0.43388614
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9641,0.0334,0.0025,0.0,0.1294,0.8706,101.325,0.0,263,333.0,9.800000000000011,above,5-10 K,0.9854673,0.013414182,0.0011185005,0.0007415748,0.3455694,0.653689
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9342,0.063,0.0028,0.0,0.2305,0.7695,101.325,0.11111111,263,333.0,9.800000000000011,above,5-10 K,0.98309267,0.015624348,0.001282869,0.0008015969,0.3675642,0.6316342
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.90610003,0.09080001,0.0031000003,0.0,0.3105,0.6895,101.325,0.22222222,263,333.0,9.800000000000011,above,5-10 K,0.9817869,0.016864343,0.0013487646,0.00086414063,0.36537948,0.6337564
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8794,0.1171,0.0035,0.0,0.3756,0.6244,101.325,0.33333334,263,333.0,9.800000000000011,above,5-10 K,0.9798911,0.018640047,0.0014687814,0.0009134294,0.3749104,0.62417614
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8517,0.1445,0.0038,0.0,0.4281,0.5719,101.325,0.44444445,263,333.0,9.800000000000011,above,5-10 K,0.9765321,0.021779127,0.0016887272,0.0009964702,0.39803645,0.6009671
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8291,0.1668,0.0041,0.0,0.4741,0.5259,101.325,0.5555556,263,333.0,9.800000000000011,above,5-10 K,0.972561,0.0254932,0.0019457806,0.0010926607,0.42157656,0.5773308
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8033,0.1923,0.0044,0.0,0.5115,0.4885,101.325,0.6666667,263,333.0,9.800000000000011,above,5-10 K,0.9680973,0.029674001,0.002228625,0.0011772017,0.44563654,0.55318624
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7778,0.2174,0.0048,0.0,0.5436,0.4564,101.325,0.7777778,263,333.0,9.800000000000011,above,5-10 K,0.9629104,0.03453781,0.0025517822,0.0012656079,0.47003815,0.5286963
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7546,0.2403,0.0051,0.0,0.572,0.428,101.325,0.8888889,263,333.0,9.800000000000011,above,5-10 K,0.95690346,0.04017654,0.002920019,0.0013569976,0.49461773,0.5040252
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7316,0.2629,0.0055,0.0,0.5968,0.4032,101.325,1.0,263,333.0,9.800000000000011,above,5-10 K,0.9495281,0.047098845,0.003372978,0.0015020715,0.5182019,0.48029605
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.959,0.032,0.009,0.0,0.067,0.933,101.325,0.0,271,328.2,5.0,above,0-5 K,0.9383227,0.058256906,0.003420343,0.0017221224,0.15046386,0.8478141
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.925,0.066,0.009,0.0,0.135,0.865,101.325,0.14285715,271,328.2,5.0,above,0-5 K,0.92575,0.07020575,0.004044146,0.0019639817,0.17245795,0.8255781
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.905,0.086,0.009,0.0,0.18,0.82,101.325,0.2857143,271,328.2,5.0,above,0-5 K,0.9108945,0.084340505,0.0047650617,0.0022190479,0.19719817,0.8005828
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.875,0.116,0.009,0.0,0.244,0.756,101.325,0.42857143,271,328.2,5.0,above,0-5 K,0.8931315,0.10125088,0.0056176516,0.00252487,0.22428997,0.7731852
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.852,0.139,0.009,0.0,0.303,0.697,101.325,0.5714286,271,328.2,5.0,above,0-5 K,0.8723264,0.121074475,0.0065991613,0.0028590877,0.25395095,0.74318993
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.831,0.161,0.008,0.0,0.36,0.64,101.325,0.71428573,271,328.2,5.0,above,0-5 K,0.84699535,0.14518069,0.007823918,0.003394899,0.28566542,0.71093965
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.803,0.189,0.008,0.0,0.429,0.571,101.325,0.85714287,271,328.2,5.0,above,0-5 K,0.8191712,0.17173281,0.009096014,0.0037982622,0.31996685,0.6762349
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.787,0.205,0.008,0.0,0.474,0.526,101.325,1.0,271,328.2,5.0,above,0-5 K,0.7874495,0.20202884,0.010521663,0.0042264154,0.35638332,0.6393903
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9948,0.0,0.0052,0.0087,0.0,0.9913,101.325,0.0,279,348.2,25.0,above,>20 K,0.97443706,0.024006099,0.001556751,0.0012986978,0.23142166,0.7672796
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9822,0.0124,0.0054,0.0035,0.0601,0.9364,101.325,0.05,279,348.2,25.0,above,>20 K,0.97262675,0.025717776,0.001655473,0.001356986,0.24087785,0.75776523
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9713,0.0229,0.0058,0.0266,0.1059,0.8675,101.325,0.1,279,348.2,25.0,above,>20 K,0.97068936,0.027550125,0.0017604483,0.0014176288,0.25062728,0.7479551
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96110004,0.033300005,0.0056000003,0.0374,0.1395,0.8231,101.325,0.15,279,348.2,25.0,above,>20 K,0.9685869,0.029538907,0.0018741625,0.0014858561,0.26077428,0.73773986
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9476,0.0465,0.0059,0.0357,0.2096,0.7547,101.325,0.2,279,348.2,25.0,above,>20 K,0.9663634,0.031643167,0.001993556,0.0015534253,0.27111608,0.7273305
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.941,0.0536,0.0054,0.0415,0.2456,0.7129,101.325,0.25,279,348.2,25.0,above,>20 K,0.96398586,0.033893887,0.002120239,0.0016203467,0.28168425,0.7166955
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9263,0.0682,0.0055,0.0204,0.3102,0.6694,101.325,0.3,279,348.2,25.0,above,>20 K,0.96144253,0.036303107,0.0022544158,0.0016901161,0.2925374,0.7057726
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0721,0.0055,0.0292,0.3504,0.6204,101.325,0.35,279,348.2,25.0,above,>20 K,0.9587222,0.038881205,0.002396666,0.0017637096,0.30367467,0.6945616
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9122,0.0826,0.0052,0.0329,0.3829,0.5842,101.325,0.4,279,348.2,25.0,above,>20 K,0.9558397,0.041613046,0.0025472157,0.0018358524,0.31492385,0.6832403
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9016,0.0943,0.0041,0.0289,0.4482,0.5229,101.325,0.45,279,348.2,25.0,above,>20 K,0.95279443,0.04450111,0.0027045493,0.0019045743,0.3260503,0.6720451
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.88530004,0.11010001,0.0046000006,0.0274,0.5033,0.4693,101.325,0.5,279,348.2,25.0,above,>20 K,0.94956744,0.047564536,0.0028679797,0.0019689365,0.33709657,0.66093445
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.87380004,0.12200001,0.0042000003,0.0274,0.5391,0.4335,101.325,0.55,279,348.2,25.0,above,>20 K,0.94608516,0.050868645,0.003046158,0.0020454645,0.3489516,0.6490029
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8771,0.119,0.0039,0.0274,0.5876,0.385,101.325,0.6,279,348.2,25.0,above,>20 K,0.9423398,0.05442547,0.0032347306,0.0021236988,0.3611216,0.6367547
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8631,0.1335,0.0034,0.0213,0.6401,0.3386,101.325,0.65,279,348.2,25.0,above,>20 K,0.9383602,0.058204323,0.0034354585,0.0022040633,0.37343186,0.624364
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.85410005,0.14210002,0.0038000003,0.0254,0.6766,0.298,101.325,0.7,279,348.2,25.0,above,>20 K,0.9349554,0.061462775,0.0035817968,0.002147963,0.38687533,0.61097676
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8429,0.1543,0.0028,0.0185,0.7399,0.2416,101.325,0.75,279,348.2,25.0,above,>20 K,0.93095446,0.06527817,0.0037673947,0.002157757,0.39995074,0.5978915
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8362,0.1612,0.0026,0.0204,0.7922,0.1874,101.325,0.8,279,348.2,25.0,above,>20 K,0.92625743,0.069747634,0.003994927,0.0022262642,0.41275546,0.5850182
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8203,0.1775,0.0022,0.0319,0.815,0.1531,101.325,0.85,279,348.2,25.0,above,>20 K,0.9212482,0.074516244,0.0042356104,0.0022884402,0.42581743,0.57189417
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8159,0.1826,0.0015,0.0262,0.8888,0.085,101.325,0.9,279,348.2,25.0,above,>20 K,0.91593486,0.079573944,0.0044911555,0.0023657396,0.438839,0.5587953
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8145,0.1844,0.0011,0.0143,0.9417,0.044,101.325,0.95,279,348.2,25.0,above,>20 K,0.9102416,0.08499492,0.004763395,0.0024443546,0.45202675,0.5455289
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8192,0.1808,0.0,0.0373,0.9627,0.0,101.325,1.0,279,348.2,25.0,above,>20 K,0.90392613,0.09099822,0.0050756703,0.002579267,0.46470687,0.53271383
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.924,0.051,0.025,0.0,0.051,0.949,101.325,0.0,285,283.15,10.0,below,5-10 K,0.86923367,0.12440675,0.0063596247,0.0029949828,0.27553275,0.7214722
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.102,0.024,0.0,0.108,0.892,101.325,0.11111111,285,283.15,10.0,below,5-10 K,0.851186,0.14167295,0.0071410746,0.003247856,0.3010452,0.69570684
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82600003,0.15000002,0.024000002,0.0,0.16983019,0.83016986,101.325,0.22222222,285,283.15,10.0,below,5-10 K,0.8308992,0.161074,0.008026755,0.003535589,0.3283398,0.6681246
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.781,0.196,0.023,0.0,0.235,0.765,101.325,0.33333334,285,283.15,10.0,below,5-10 K,0.80848724,0.18252349,0.008989319,0.003832645,0.35679987,0.6393675
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.762,0.215,0.023,0.0,0.263,0.737,101.325,0.44444445,285,283.15,10.0,below,5-10 K,0.78348583,0.20643231,0.010081834,0.00422263,0.3859037,0.60987365
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.702,0.277,0.021,0.0,0.367,0.633,101.325,0.5555556,285,283.15,10.0,below,5-10 K,0.7558443,0.23284206,0.011313632,0.004722876,0.41535366,0.57992345
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.676,0.303,0.021,0.0,0.425,0.575,101.325,0.6666667,285,283.15,10.0,below,5-10 K,0.727002,0.2604805,0.0125175435,0.0050565936,0.44605324,0.5488902
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.639,0.342,0.019,0.0,0.493,0.507,101.325,0.7777778,285,283.15,10.0,below,5-10 K,0.6960154,0.29018736,0.0137972105,0.00539406,0.47727025,0.5173357
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.583,0.403,0.014,0.0,0.626,0.374,101.325,0.8888889,285,283.15,10.0,below,5-10 K,0.6642268,0.3207946,0.014978591,0.00542421,0.51050687,0.48406893
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.519,0.472,0.009,0.0,0.769,0.231,101.325,1.0,285,283.15,10.0,below,5-10 K,0.62977725,0.35386905,0.016353618,0.005735465,0.54164094,0.45262355
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.947,0.045,0.008,0.0,0.052,0.948,101.325,0.0,289,283.15,10.0,below,5-10 K,0.87115765,0.12272248,0.0061199176,0.0028811435,0.27232745,0.7247914
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.864,0.128,0.008,0.0,0.163,0.837,101.325,0.125,289,283.15,10.0,below,5-10 K,0.8506503,0.1423531,0.006996611,0.003168604,0.3018185,0.6950129
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.827,0.164,0.009,0.0,0.214,0.786,101.325,0.25,289,283.15,10.0,below,5-10 K,0.8275438,0.1644809,0.007975339,0.003484217,0.3328347,0.6636811
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.791,0.199,0.01,0.0,0.271,0.729,101.325,0.375,289,283.15,10.0,below,5-10 K,0.80168164,0.18925807,0.009060333,0.003813688,0.36538386,0.63080245
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.759,0.231,0.01,0.0,0.324,0.676,101.325,0.5,289,283.15,10.0,below,5-10 K,0.7729963,0.21676075,0.010242891,0.004153945,0.39913827,0.59670776
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69100004,0.29800004,0.011000001,0.0,0.442,0.558,101.325,0.625,289,283.15,10.0,below,5-10 K,0.741296,0.24714474,0.011559235,0.0045656986,0.4335261,0.56190825
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.62700003,0.36400002,0.009000001,0.0,0.567,0.433,101.325,0.75,289,283.15,10.0,below,5-10 K,0.70715547,0.2798985,0.012946014,0.004954204,0.4685509,0.5264949
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.562,0.431,0.007,0.0,0.697,0.303,101.325,0.875,289,283.15,10.0,below,5-10 K,0.67068654,0.31492445,0.014389055,0.0053077578,0.5039579,0.49073434
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.491,0.509,0.0,0.0,0.841,0.159,101.325,1.0,289,283.15,10.0,below,5-10 K,0.6321283,0.35197937,0.015892318,0.005654097,0.53915095,0.45519495
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.91400003,0.080000006,0.0060000005,0.0,0.102,0.898,101.325,0.0,292,283.15,10.0,below,5-10 K,0.87256074,0.12148636,0.005952941,0.0028688028,0.26872584,0.7284054
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.864,0.13,0.006,0.0,0.167,0.833,101.325,0.125,292,283.15,10.0,below,5-10 K,0.85200745,0.14115955,0.006833062,0.003205155,0.2978634,0.6989315
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83,0.165,0.005,0.0,0.217,0.783,101.325,0.25,292,283.15,10.0,below,5-10 K,0.8289979,0.16320619,0.00779597,0.0035285696,0.3288429,0.6676285
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.791,0.204,0.005,0.0,0.275,0.725,101.325,0.375,292,283.15,10.0,below,5-10 K,0.8032786,0.18786505,0.0088562565,0.0038645426,0.3613303,0.6348051
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.74,0.256,0.004,0.0,0.373,0.627,101.325,0.5,292,283.15,10.0,below,5-10 K,0.7747761,0.21520764,0.010016255,0.004211348,0.39506084,0.6007278
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.725,0.271,0.004,0.0,0.389,0.611,101.325,0.625,292,283.15,10.0,below,5-10 K,0.74368876,0.24506561,0.011245552,0.004501499,0.4301286,0.5653699
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.693,0.303,0.004,0.0,0.451,0.549,101.325,0.75,292,283.15,10.0,below,5-10 K,0.7104081,0.27707475,0.012517224,0.0047148876,0.4658916,0.5293935
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.365,0.003,0.0,0.574,0.426,101.325,0.875,292,283.15,10.0,below,5-10 K,0.6739633,0.31210932,0.013927324,0.0050548255,0.50154597,0.49339917
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.55,0.448,0.002,0.0,0.698,0.302,101.325,1.0,292,283.15,10.0,below,5-10 K,0.6353634,0.34923267,0.015403922,0.0053904564,0.53703654,0.457573
