Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.947,0.052,0.001,0.0,0.063,0.937,0.15384616,458,308.15,0.84066594,0.13767332,0.021660702,0.009509439,0.12949444,0.86099607
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.815,0.184,0.001,0.0,0.25,0.75,0.23076923,458,308.15,0.8011455,0.17628492,0.022569574,0.00963808,0.16963029,0.8207316
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.731,0.267,0.002,0.0,0.393,0.607,0.30769232,458,308.15,0.755911,0.22123867,0.02285028,0.009770951,0.22016145,0.7700676
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.685,0.313,0.002,0.0,0.485,0.515,0.3846154,458,308.15,0.7068323,0.27069548,0.02247221,0.00987754,0.28137234,0.7087501
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.63,0.368,0.002,0.0,0.585,0.415,0.46153846,458,308.15,0.6557747,0.32272884,0.02149641,0.0099455835,0.3528693,0.6371851
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.594,0.404,0.002,0.0,0.633,0.367,0.53846157,458,308.15,0.6067462,0.37323177,0.02002203,0.009928067,0.4310122,0.55905974
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.58,0.418,0.002,0.0,0.727,0.273,0.61538464,458,308.15,0.56237775,0.41935328,0.01826898,0.009815344,0.5109786,0.47920603
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56,0.438,0.002,0.0,0.811,0.189,0.6923077,458,308.15,0.5232763,0.46034005,0.016383663,0.00960726,0.58961517,0.40077758
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.526,0.473,0.001,0.0,0.885,0.115,0.7692308,458,308.15,0.49073043,0.49474412,0.014525513,0.009319482,0.6618642,0.3288163
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.49700004,0.50200003,0.0010000002,0.0,0.933,0.067,0.84615386,458,308.15,0.46385282,0.52338064,0.012766538,0.008992722,0.7263784,0.26462892
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.473,0.526,0.001,0.0,0.962,0.038,0.9230769,458,308.15,0.4429961,0.5458293,0.011174569,0.0086350525,0.78082585,0.2105391
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.453,0.547,0.0,0.0,0.999,0.001,1.0,458,308.15,0.42737103,0.5628775,0.009751553,0.008262458,0.8257713,0.16596632
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9131,0.0577,0.0292,0.0321,0.0402,0.9277,0.0,472,298.15,0.8827849,0.08055674,0.03665843,0.012415815,0.06346605,0.9241181
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8009,0.176,0.0231,0.0,0.1285,0.8715,0.09090909,472,298.15,0.8435693,0.115593925,0.04083681,0.012968734,0.093281515,0.8937497
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.611,0.3512,0.0378,0.0,0.2142,0.7858,0.18181819,472,298.15,0.7942985,0.16100287,0.044698544,0.013375675,0.13387458,0.85274976
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5773,0.3837,0.039,0.0,0.307,0.693,0.27272728,472,298.15,0.7354851,0.21671084,0.047804095,0.013601977,0.18699975,0.79939836
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5374,0.4363,0.0263,0.0,0.3325,0.6675,0.36363637,472,298.15,0.66891026,0.28111404,0.04997566,0.013727689,0.25328243,0.73298985
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5238,0.4497,0.0265,0.0,0.3733,0.6267,0.45454547,472,298.15,0.59940124,0.35007706,0.050521668,0.013542018,0.33165935,0.6547987
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4984,0.4745,0.0271,0.0,0.4053,0.5947,0.54545456,472,298.15,0.5322848,0.41839188,0.049323324,0.013009643,0.41805136,0.56893903
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4449,0.5216,0.0335,0.0,0.4378,0.5622,0.6363636,472,298.15,0.47085005,0.48239833,0.046751615,0.012230612,0.50775427,0.4800151
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.3432,0.6211,0.0357,0.0,0.6277,0.3723,0.72727275,472,298.15,0.4161249,0.5406279,0.04324721,0.011347099,0.5968651,0.3917878
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.285,0.6764,0.0386,0.0,0.7065,0.2935,0.8181818,472,298.15,0.36990458,0.59104294,0.039052468,0.010353248,0.67980033,0.30984646
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25620002,0.70970005,0.034100004,0.0,0.7652,0.2348,0.90909094,472,298.15,0.33194017,0.6334198,0.034639984,0.009368012,0.7524395,0.23819245
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.2397,0.7305,0.0298,0.0,0.8288,0.1712,1.0,472,298.15,0.30195966,0.66790503,0.030135313,0.008345637,0.8128509,0.17880352
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.471,0.493,0.036,0.0,0.373,0.627,0.0,498,298.15,0.6325207,0.35556272,0.011916579,0.012738404,0.34904936,0.63821226
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.566,0.394,0.04,0.0,0.287,0.713,0.125,498,298.15,0.63520306,0.34871054,0.016086433,0.010555622,0.32231587,0.66712856
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.624,0.342,0.034,0.0,0.212,0.788,0.25,498,298.15,0.6502065,0.32833073,0.02146279,0.009169805,0.28843033,0.70239985
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.681,0.286,0.033,0.0,0.185,0.815,0.375,498,298.15,0.6762481,0.2958971,0.027854826,0.008276372,0.2502108,0.7415129
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.758,0.209,0.033,0.0,0.132,0.868,0.5,498,298.15,0.70993996,0.2553817,0.03467831,0.00774302,0.21151619,0.7807408
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.829,0.138,0.033,0.0,0.08,0.92,0.625,498,298.15,0.7470516,0.21190758,0.041040815,0.0074957474,0.17560592,0.81689835
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.861,0.107,0.032,0.0,0.061,0.939,0.75,498,298.15,0.7838016,0.17024365,0.045954708,0.0075024874,0.14447463,0.84802294
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.88,0.086,0.034,0.0,0.045,0.955,0.875,498,298.15,0.817866,0.13368055,0.048453353,0.007647527,0.11927146,0.873081
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.921,0.043,0.036,0.0,0.023,0.977,1.0,498,298.15,0.8475845,0.103429444,0.048986055,0.008089089,0.09899166,0.8929192
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.898,0.065,0.037,0.0,0.05,0.95,0.0,500,298.15,0.9298096,0.04879928,0.021391125,0.011387579,0.063663445,0.92494893
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.856,0.123,0.021,0.0,0.102,0.898,0.11111111,500,298.15,0.90617895,0.070728324,0.023092702,0.012007362,0.09229902,0.89569366
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.819,0.166,0.015,0.0,0.155,0.845,0.22222222,500,298.15,0.87674165,0.098643735,0.024614599,0.012380907,0.12915215,0.858467
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.763,0.226,0.011,0.0,0.207,0.793,0.33333334,500,298.15,0.8425395,0.13165,0.025810484,0.0125367185,0.17422006,0.8132433
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.271,0.729,0.44444445,500,298.15,0.80601704,0.16742738,0.026555588,0.01251035,0.22662137,0.7608683
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,0.5555556,500,298.15,0.77039033,0.20286892,0.02674073,0.012324525,0.2852324,0.70244306
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.654,0.338,0.008,0.0,0.376,0.624,0.6666667,500,298.15,0.7391021,0.23455395,0.026343899,0.012047889,0.34797728,0.63997483
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,0.7777778,500,298.15,0.71432483,0.2603079,0.025367277,0.011731045,0.41407686,0.57419205
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,0.8888889,500,298.15,0.6971436,0.27900723,0.023849187,0.01132709,0.48181784,0.5068551
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.556,0.425,0.019,0.0,0.531,0.469,1.0,500,298.15,0.68716353,0.29097277,0.021863664,0.010856926,0.5506149,0.43852818
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,0.0,518,298.15,0.96602327,0.022300044,0.011676648,0.0071436637,0.013854081,0.97900224
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,0.125,518,298.15,0.9486564,0.037353907,0.0139897745,0.007880343,0.024087338,0.9680323
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,0.25,518,298.15,0.92233264,0.06098082,0.016686575,0.008533901,0.040812306,0.9506537
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,0.375,518,298.15,0.8843042,0.09597306,0.01972268,0.009056693,0.06675035,0.9241929
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,0.5,518,298.15,0.83230335,0.14477813,0.02291854,0.009398948,0.10501589,0.88558525
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,0.625,518,298.15,0.7665675,0.20743039,0.026002083,0.009528814,0.15802254,0.8324486
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,0.75,518,298.15,0.69028497,0.28119624,0.028518744,0.009437991,0.22710533,0.76345664
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.6046046,0.3823824,0.013013014,0.0,0.294,0.706,0.875,518,298.15,0.6097453,0.36018968,0.030065026,0.0091345925,0.31158155,0.67928386
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.5189621,0.46706587,0.013972057,0.0,0.386,0.614,1.0,518,298.15,0.5328547,0.4368386,0.030306675,0.008650069,0.40792,0.58342993
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.471,0.0,0.529,0.0,0.0,1.0,0.0,525,298.15,0.6507408,0.08713327,0.26212585,0.022482553,0.15068446,0.826833
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.42,0.123,0.457,0.0,0.112,0.888,0.14285715,525,298.15,0.59152466,0.122795396,0.28567997,0.017385118,0.19434445,0.7882704
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.385,0.217,0.398,0.0,0.226,0.774,0.2857143,525,298.15,0.5338176,0.17173177,0.2944506,0.013962811,0.2526707,0.7333665
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.36,0.291,0.349,0.0,0.311,0.689,0.42857143,525,298.15,0.47944805,0.23409203,0.28645995,0.011626853,0.3262604,0.6621128
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.309,0.409,0.282,0.0,0.452,0.548,0.5714286,525,298.15,0.43095598,0.30544478,0.26359925,0.009993468,0.4120367,0.57796985
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.27,0.511,0.219,0.0,0.597,0.403,0.71428573,525,298.15,0.39114162,0.37778234,0.23107608,0.008868116,0.50348765,0.4876442
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.236,0.603,0.161,0.0,0.712,0.288,0.85714287,525,298.15,0.36276788,0.44119948,0.19603266,0.008120854,0.591332,0.40054712
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,1.0,525,298.15,0.34651878,0.48966357,0.16381763,0.0077561457,0.66855085,0.323693
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.0,0.354,0.003,0.0,0.997,0.0,526,298.15,0.6527049,0.09441285,0.2528822,0.012951916,0.07482705,0.9122211
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.488,0.195,0.317,0.002,0.087,0.911,0.125,526,298.15,0.57423395,0.15529688,0.2704692,0.011683443,0.12339241,0.8649241
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.419,0.272,0.309,0.004,0.127,0.869,0.25,526,298.15,0.4877201,0.24192955,0.27035034,0.0105699245,0.19875073,0.79067934
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.301,0.427,0.272,0.003,0.271,0.726,0.375,526,298.15,0.39965123,0.34940907,0.25093973,0.009468491,0.30482438,0.68570715
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.21,0.552,0.238,0.003,0.455,0.542,0.5,526,298.15,0.31923494,0.4637154,0.21704969,0.008298103,0.4352689,0.5564329
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.166,0.629,0.205,0.003,0.587,0.41,0.625,526,298.15,0.25383827,0.5683977,0.17776401,0.0071071484,0.57185394,0.42103893
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.133,0.698,0.169,0.003,0.712,0.285,0.75,526,298.15,0.20600887,0.6531919,0.14079922,0.0059808586,0.6932474,0.30077174
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.093,0.806,0.101,0.003,0.838,0.159,0.875,526,298.15,0.17387947,0.71576947,0.11035101,0.00502871,0.78740615,0.2075651
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.08,0.851,0.069,0.001,0.906,0.093,1.0,526,298.15,0.15404658,0.7589435,0.08700992,0.004291558,0.85373473,0.14197375
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,0.33333334,542,298.15,0.6239137,0.35344353,0.022642778,0.010450395,0.24058263,0.74896693
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4382,0.5485,0.0133,0.0,0.194,0.806,0.8333333,542,298.15,0.39575535,0.57776076,0.026483871,0.008211307,0.49125573,0.500533
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.829,0.167,0.004,0.0,0.0346,0.9654,0.16666667,542,298.15,0.7210004,0.25902694,0.01997274,0.01087143,0.16796312,0.82116544
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,0.5,542,298.15,0.53047544,0.4446412,0.024883332,0.009748388,0.32063866,0.669613
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,0.6666667,542,298.15,0.45251486,0.521191,0.026294105,0.008954035,0.4045564,0.5864896
