Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6843157,0.25874126,0.056943055,0.0,0.243,0.757,101.325,0.4,403,298.2,0.63676643,0.33102164,0.032211885,0.008086027,0.3540786,0.6378354
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.615,0.331,0.054,0.0,0.332,0.668,101.325,0.6,403,298.2,0.5723219,0.39046168,0.03721645,0.0089912545,0.40463653,0.58637226
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5495495,0.39639637,0.05405405,0.0,0.417,0.583,101.325,0.8,403,298.2,0.5053752,0.45230407,0.04232072,0.009986231,0.45663118,0.5333826
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.487,0.459,0.054,0.0,0.518,0.482,101.325,1.0,403,298.2,0.43820903,0.5144454,0.047345523,0.0110841105,0.5089094,0.48000646
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.444,0.048,0.508,0.0,0.17,0.83,101.325,0.23529412,405,298.15,0.8037499,0.065692954,0.13055709,0.010526081,0.55904347,0.4304304
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.674,0.326,0.0,0.0,1.0,0.0,101.325,1.0,405,298.15,0.5626489,0.15563476,0.28171626,0.02585093,0.4906049,0.4835441
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.664,0.319,0.017,0.0,0.975,0.025,101.325,0.9411765,405,298.15,0.5770028,0.15022334,0.27277386,0.024694806,0.49413827,0.4811669
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.64,0.302,0.058,0.0,0.916,0.084,101.325,0.88235295,405,298.15,0.5923738,0.1442227,0.2634035,0.02305784,0.49750364,0.4794386
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.608,0.277,0.115,0.0,0.822,0.178,101.325,0.8235294,405,298.15,0.60564774,0.13946272,0.25488952,0.022509443,0.50124,0.47625056
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.579,0.253,0.168,0.0,0.743,0.257,101.325,0.7647059,405,298.15,0.6188656,0.13473208,0.24640231,0.021970207,0.50498074,0.47304904
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.549,0.229,0.222,0.0,0.67,0.33,101.325,0.7058824,405,298.15,0.6294216,0.13149959,0.2390788,0.022483269,0.5093964,0.46812034
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.531,0.215,0.254,0.0,0.611,0.389,101.325,0.64705884,405,298.15,0.6422791,0.1268803,0.23084067,0.021938315,0.5131423,0.46491945
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.5,0.187,0.313,0.0,0.513,0.487,101.325,0.5882353,405,298.15,0.654792,0.12238175,0.22282623,0.021406993,0.51685065,0.46174237
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.47,0.16,0.37,0.0,0.426,0.574,101.325,0.5294118,405,298.15,0.66713625,0.11785067,0.2150131,0.020887857,0.52034354,0.45876858
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.437,0.132,0.431,0.0,0.338,0.662,101.325,0.47058824,405,298.15,0.6791446,0.113357306,0.20749816,0.020388627,0.5235771,0.4560343
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.414,0.108,0.478,0.0,0.282,0.718,101.325,0.4117647,405,298.15,0.69105875,0.10908737,0.19985388,0.019885385,0.52729434,0.4528203
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.397,0.091,0.512,0.0,0.232,0.768,101.325,0.3529412,405,298.15,0.702775,0.10489752,0.19232748,0.019388445,0.53101146,0.4496001
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.382,0.075,0.543,0.0,0.194,0.806,101.325,0.29411766,405,298.15,0.7141778,0.10076947,0.18505274,0.018887112,0.5346714,0.44644147
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.364,0.055,0.581,0.0,0.158,0.842,101.325,0.1764706,405,298.15,0.7362815,0.09278409,0.17093438,0.017912203,0.5420132,0.44007453
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.353,0.038,0.609,0.001,0.114,0.885,101.325,0.11764706,405,298.15,0.7469095,0.088984706,0.1641058,0.017457662,0.5456997,0.43684262
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.345,0.021,0.634,0.005,0.043,0.952,101.325,0.05882353,405,298.15,0.75672084,0.08569859,0.15758054,0.0172363,0.5494951,0.43326852
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.344,0.01,0.646,0.007,0.021,0.972,101.325,0.0,405,298.15,0.7664824,0.08231446,0.1512031,0.016910603,0.5532084,0.429881
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.6,0.4,0.0,0.0,1.0,0.0,101.325,0.0,411,298.15,0.5374089,0.17125425,0.29133683,0.028402587,0.63570565,0.3358918
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.573,0.394,0.033,0.0,0.956,0.044,101.325,0.1,411,298.15,0.5135784,0.18004654,0.30637503,0.029833354,0.6281767,0.34198996
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.529,0.37,0.101,0.0,0.876,0.124,101.325,0.2,411,298.15,0.49071604,0.18870093,0.32058302,0.031071154,0.62064356,0.34828535
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.476,0.336,0.188,0.0,0.775,0.225,101.325,0.3,411,298.15,0.4684121,0.19711795,0.33446997,0.03201736,0.61311245,0.35487017
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.445,0.311,0.244,0.0,0.708,0.292,101.325,0.4,411,298.15,0.44683963,0.20525418,0.34790623,0.03264526,0.6056571,0.3616976
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.423,0.29,0.287,0.0,0.655,0.345,101.325,0.5,411,298.15,0.42430842,0.21377797,0.3619136,0.03395755,0.5979067,0.36813575
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.39,0.268,0.342,0.0,0.588,0.412,101.325,0.6,411,298.15,0.40213764,0.22217137,0.37569097,0.035301067,0.5901581,0.3745408
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.367,0.245,0.388,0.0,0.531,0.469,101.325,0.7,411,298.15,0.38036448,0.23040746,0.38922808,0.036675654,0.5823463,0.38097805
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.352,0.224,0.424,0.0,0.488,0.512,101.325,0.8,411,298.15,0.35946134,0.23811838,0.40242034,0.037685957,0.57443607,0.38787794
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.33900002,0.21100001,0.45000002,0.0,0.453,0.547,101.325,0.9,411,298.15,0.33885473,0.24581881,0.4153264,0.03890731,0.5665566,0.39453614
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.314,0.185,0.501,0.0,0.389,0.611,101.325,1.0,411,298.15,0.31871542,0.25343144,0.42785317,0.040368117,0.55868065,0.40095127
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.951,0.0,0.049,0.0,0.0,1.0,101.325,0.0,434,298.15,0.71872985,0.26614353,0.015126644,0.0045006685,0.31956795,0.6759314
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.88,0.087,0.033,0.0,0.036,0.964,101.325,0.09090909,434,298.15,0.692686,0.2909147,0.016399255,0.004823191,0.3417864,0.6533904
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.744,0.223,0.033,0.0,0.109,0.891,101.325,0.18181819,434,298.15,0.6654134,0.3168747,0.017711882,0.0051354724,0.36512467,0.6297399
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.596,0.368,0.036,0.0,0.212,0.788,101.325,0.27272728,434,298.15,0.6364002,0.34442064,0.019179046,0.0056173815,0.38867193,0.6057106
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.555,0.41,0.035,0.0,0.249,0.751,101.325,0.36363637,434,298.15,0.60682225,0.37255257,0.020625139,0.006037888,0.41280907,0.58115304
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.43400002,0.53200006,0.034000006,0.0,0.392,0.608,101.325,0.45454547,434,298.15,0.5767609,0.40120184,0.022037216,0.0063796747,0.43756092,0.5560594
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.371,0.596,0.033,0.0,0.493,0.507,101.325,0.54545456,434,298.15,0.54612535,0.43042684,0.023447845,0.0066852462,0.46321952,0.5300952
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.324,0.642,0.034,0.0,0.577,0.423,101.325,0.6363636,434,298.15,0.515187,0.45997682,0.024836158,0.0069463323,0.48957044,0.50348324
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.28,0.687,0.033,0.0,0.677,0.323,101.325,0.72727275,434,298.15,0.48423216,0.4895307,0.026237184,0.0072768065,0.5146106,0.4781126
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.253,0.716,0.031,0.0,0.756,0.244,101.325,0.8181818,434,298.15,0.4532726,0.51911205,0.027615367,0.0076017044,0.5396429,0.45275545
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.252,0.717,0.031,0.0,0.762,0.238,101.325,0.90909094,434,298.15,0.4230729,0.54804057,0.028886486,0.0077848397,0.5638419,0.42837334
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.21,0.764,0.026,0.0,0.861,0.139,101.325,1.0,434,298.15,0.39338538,0.5764468,0.030167839,0.008086816,0.5879675,0.40394565
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.691,0.112,0.197,0.0,0.032,0.968,101.325,0.0,442,298.15,0.6406762,0.32318047,0.036143374,0.009144793,0.2416656,0.7491896
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.58000004,0.24300002,0.17700002,0.0,0.079,0.921,101.325,0.1,442,298.15,0.6092211,0.35149536,0.039283495,0.010592046,0.26158693,0.72782105
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.453,0.399,0.148,0.0,0.173,0.827,101.325,0.2,442,298.15,0.5782528,0.37962037,0.042126887,0.011384105,0.28237253,0.7062434
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.314,0.553,0.133,0.0,0.357,0.643,101.325,0.3,442,298.15,0.5466508,0.4083598,0.044989422,0.01219991,0.30407074,0.6837293
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.262,0.615,0.123,0.0,0.456,0.544,101.325,0.4,442,298.15,0.5146904,0.4375713,0.04773837,0.012650494,0.32773122,0.6596183
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.244,0.638,0.118,0.0,0.495,0.505,101.325,0.5,442,298.15,0.48260537,0.46681505,0.05057965,0.0134854205,0.35108745,0.6354271
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.216,0.674,0.11,0.0,0.598,0.402,101.325,0.6,442,298.15,0.45124003,0.49589598,0.05286397,0.013417694,0.37616706,0.6104152
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.215,0.68,0.105,0.0,0.637,0.363,101.325,0.7,442,298.15,0.41979966,0.52488357,0.055316783,0.013761668,0.40137598,0.58486235
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.168,0.746,0.086,0.0,0.78,0.22,101.325,0.8,442,298.15,0.3889943,0.5531128,0.057892907,0.014538769,0.4263331,0.55912817
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.138,0.805,0.057,0.0,0.887,0.113,101.325,0.9,442,298.15,0.35890535,0.5804738,0.06062082,0.015765384,0.45079756,0.5334371
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.133,0.828,0.039,0.0,0.931,0.069,101.325,1.0,442,298.15,0.3301222,0.6067717,0.06310604,0.016795335,0.4755987,0.50760597
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9473,0.0523,0.0004,0.0,0.0824,0.9176,101.325,0.0,447,298.15,0.92131174,0.075048946,0.0036392375,0.0017057091,0.10013933,0.89815503
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8918,0.1082,0.0,0.0,0.1561,0.8439,101.325,0.14285715,447,298.15,0.90599984,0.08972913,0.004271004,0.0019525475,0.11533469,0.88271284
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8693,0.1287,0.002,0.0,0.2045,0.7955,101.325,0.2857143,447,298.15,0.8881885,0.10682516,0.004986321,0.0022114273,0.13258629,0.86520225
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.7689,0.2311,0.0,0.0316,0.3088,0.6596,101.325,0.42857143,447,298.15,0.8670093,0.12715764,0.0058330917,0.0025391127,0.15201609,0.8454448
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.734,0.266,0.0,0.014,0.3701,0.6159,101.325,0.5714286,447,298.15,0.8424387,0.15075928,0.006802013,0.0029137859,0.17380822,0.82327807
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.6604,0.3396,0.0,0.0,0.4486,0.5514,101.325,0.71428573,447,298.15,0.8141646,0.17793323,0.007902178,0.0033430487,0.19811906,0.79853785
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.597,0.403,0.0,0.0,0.5702,0.4298,101.325,0.85714287,447,298.15,0.7824255,0.20846947,0.009104956,0.0037920699,0.22472103,0.77148694
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.48300004,0.51530004,0.0017000001,0.0,0.7361,0.2639,101.325,1.0,447,298.15,0.74711627,0.24247171,0.010412038,0.0042645335,0.25346044,0.74227506
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.862,0.017,0.121,0.0,0.008,0.992,101.325,0.0,455,298.15,0.81525904,0.16125785,0.023483098,0.005530995,0.09163541,0.9028336
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.807,0.054,0.139,0.0,0.023,0.977,101.325,0.11111111,455,298.15,0.7938919,0.18009487,0.026013253,0.006099756,0.100638874,0.8932613
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.798,0.065,0.137,0.0,0.026,0.974,101.325,0.22222222,455,298.15,0.77069944,0.20055874,0.028741848,0.006721233,0.11043741,0.8828413
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.742,0.12,0.138,0.0,0.05,0.95,101.325,0.33333334,455,298.15,0.7457317,0.22262019,0.03164808,0.007393747,0.12104306,0.87156326
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.684,0.183,0.133,0.0,0.077,0.923,101.325,0.44444445,455,298.15,0.7190121,0.24625233,0.03473558,0.008123301,0.13251178,0.8593649
