Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8571,0.1273,0.0156,0.0,0.278,0.722,101.325,0.25,223,313.0,0.8897564,0.100743115,0.009500555,0.0029173887,0.30797184,0.68911076
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8202,0.1639,0.0159,0.0,0.3389,0.6611,101.325,0.375,223,313.0,0.86867476,0.12027647,0.011048827,0.0031935878,0.3479596,0.6488468
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.2006,0.0162,0.0,0.389,0.611,101.325,0.5,223,313.0,0.8415785,0.14507806,0.013343354,0.0037777973,0.4150304,0.58119184
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7514,0.2321,0.0165,0.0,0.4329,0.5671,101.325,0.625,223,313.0,0.8130923,0.17132941,0.015578249,0.00412464,0.46889272,0.5269826
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.72220004,0.26100004,0.016800001,0.0,0.4711,0.5289,101.325,0.75,223,313.0,0.78078085,0.20136966,0.017849404,0.0043894034,0.5133356,0.482275
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6932,0.2897,0.0171,0.0,0.5038,0.4962,101.325,0.875,223,313.0,0.7446466,0.23503569,0.020317663,0.004635594,0.55751187,0.4378525
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6689,0.3137,0.0174,0.0,0.5337,0.4663,101.325,1.0,223,313.0,0.70493513,0.27212825,0.022936648,0.004855563,0.60060734,0.39453715
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.959,0.035,0.006,0.0,0.052,0.948,101.325,0.0,250,298.15,0.9271272,0.067314126,0.0055587455,0.0016916542,0.1361165,0.8621918
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.92,0.074,0.006,0.0,0.112,0.888,101.325,0.11111111,250,298.15,0.91319454,0.0803371,0.006468279,0.0019097201,0.16003764,0.8380526
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89000005,0.10400001,0.0060000005,0.0,0.161,0.839,101.325,0.22222222,250,298.15,0.8968625,0.0956315,0.0075060325,0.002145106,0.18732214,0.8105327
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.852,0.142,0.006,0.0,0.22,0.78,101.325,0.33333334,250,298.15,0.8778667,0.11345295,0.008680365,0.0023968644,0.21807842,0.7795247
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.819,0.175,0.006,0.0,0.275,0.725,101.325,0.44444445,250,298.15,0.85587484,0.13412054,0.010004664,0.0026622447,0.25243175,0.74490607
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.785,0.209,0.006,0.0,0.331,0.669,101.325,0.5555556,250,298.15,0.8271791,0.16070944,0.012111567,0.004262955,0.30846608,0.68727094
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.721,0.273,0.006,0.0,0.448,0.552,101.325,0.6666667,250,298.15,0.79859924,0.18759926,0.013801479,0.004644842,0.34968236,0.6456728
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.661,0.333,0.006,0.0,0.57,0.43,101.325,0.7777778,250,298.15,0.7664546,0.21789834,0.015647039,0.0050221984,0.3934871,0.6014908
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.606,0.389,0.005,0.0,0.701,0.299,101.325,0.8888889,250,298.15,0.71855503,0.26400796,0.017437074,0.0038258524,0.45778865,0.5383855
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.544,0.452,0.004,0.0,0.837,0.163,101.325,1.0,250,298.15,0.6782515,0.30230597,0.0194425,0.0040510916,0.5056916,0.49025732
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9991,0.0,0.0009,0.0,0.0,1.0,101.325,0.0,257,313.2,0.9797306,0.019080125,0.0011892731,0.0006654658,0.31394303,0.6853915
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9928,0.0061,0.0011,0.0,0.0472,0.9528,101.325,0.09090909,257,313.2,0.9762555,0.022383295,0.0013612931,0.00071556476,0.3464656,0.6528188
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9879,0.011,0.0011,0.0,0.0962,0.9038,101.325,0.18181819,257,313.2,0.9719525,0.026472602,0.0015749715,0.0008935043,0.381793,0.6173135
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9763,0.0227,0.001,0.0,0.1934,0.8066,101.325,0.27272728,257,313.2,0.9670233,0.03115378,0.0018229501,0.0012743355,0.41708258,0.5816431
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0314,0.0008,0.0,0.293,0.707,101.325,0.36363637,257,313.2,0.96150523,0.036414616,0.0020801425,0.0013503388,0.45279518,0.5458545
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9557,0.0436,0.0007,0.0,0.45,0.55,101.325,0.45454547,257,313.2,0.9520451,0.045403764,0.0025512413,0.0016178451,0.49452463,0.5038575
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9472,0.0522,0.0006,0.0,0.5447,0.4553,101.325,0.54545456,257,313.2,0.93644357,0.060194775,0.0033616775,0.002218903,0.54087144,0.45690966
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9416,0.0579,0.0005,0.0,0.6082,0.3918,101.325,0.6363636,257,313.2,0.92628455,0.069903955,0.0038115482,0.0023081014,0.57709724,0.4205947
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9335,0.066,0.0005,0.0,0.6925,0.3075,101.325,0.72727275,257,313.2,0.9145676,0.081127115,0.0043053087,0.0023902515,0.61261183,0.38499796
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9293,0.0703,0.0004,0.0,0.7894,0.2106,101.325,0.8181818,257,313.2,0.90096366,0.09418918,0.0048471093,0.0024674262,0.6473103,0.35022232
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0773,0.0003,0.0,0.8609,0.1391,101.325,0.90909094,257,313.2,0.88583964,0.10869643,0.0054640034,0.0025270805,0.6800462,0.3174267
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9432,0.0568,0.0,0.0,1.0,0.0,101.325,1.0,257,313.2,0.87113214,0.12286729,0.0060006366,0.002324968,0.709937,0.28773808
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9738,0.0236,0.0026,0.0,0.1228,0.8772,101.325,0.0,260,313.0,0.97878176,0.019588558,0.0016296273,0.0011771915,0.33814713,0.66067564
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9484,0.0485,0.0031,0.0,0.2173,0.7827,101.325,0.1,260,313.0,0.9750611,0.023064183,0.0018747069,0.001264652,0.36956522,0.6291702
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9231,0.0734,0.0035,0.0,0.2927,0.7073,101.325,0.2,260,313.0,0.9707064,0.027138261,0.0021553792,0.0013530448,0.4021527,0.5964943
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9003,0.0957,0.004,0.0,0.3556,0.6444,101.325,0.3,260,313.0,0.96560603,0.0319176,0.002476341,0.0014411613,0.43578172,0.5627771
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8767,0.1189,0.0044,0.0,0.4074,0.5926,101.325,0.4,260,313.0,0.95957613,0.037635077,0.0027887146,0.0019213294,0.45208237,0.54599625
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8532,0.142,0.0048,0.0,0.4511,0.5489,101.325,0.5,260,313.0,0.9539288,0.042886104,0.0031850145,0.0017785806,0.48613453,0.5120869
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8339,0.161,0.0051,0.0,0.4899,0.5101,101.325,0.6,260,313.0,0.95123136,0.045262367,0.0035063613,0.0013119224,0.50681484,0.4918732
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8139,0.1807,0.0054,0.0,0.5231,0.4769,101.325,0.7,260,313.0,0.94291866,0.053059556,0.004021684,0.0013777629,0.54100484,0.45761743
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7908,0.2035,0.0057,0.0,0.551,0.449,101.325,0.8,260,313.0,0.93331885,0.06207603,0.0046052225,0.0014406809,0.5747143,0.42384505
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.771,0.223,0.006,0.0,0.5765,0.4235,101.325,0.9,260,313.0,0.92127323,0.07340253,0.005324237,0.0015407095,0.6122809,0.38617837
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7529,0.2408,0.0063,0.0,0.5994,0.4006,101.325,1.0,260,313.0,0.90641934,0.087379865,0.006200883,0.0016771597,0.6521646,0.34615818
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.0,0.165,0.0,0.0,1.0,101.325,0.0,328,298.15,0.8302537,0.14409661,0.025649698,0.006333519,0.26130083,0.7323656
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.775,0.056,0.169,0.0,0.046,0.954,101.325,0.09090909,328,298.15,0.80917406,0.16243918,0.028386783,0.006805936,0.28675604,0.706438
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.74,0.096,0.164,0.0,0.089,0.911,101.325,0.18181819,328,298.15,0.7861876,0.18249105,0.031321418,0.0072912797,0.31294012,0.67976856
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.679,0.162,0.159,0.0,0.157,0.843,101.325,0.27272728,328,298.15,0.7612826,0.20430058,0.0344169,0.0077713546,0.34186217,0.6503665
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.208,0.147,0.0,0.203,0.797,101.325,0.36363637,328,298.15,0.7344872,0.2278408,0.03767202,0.00824711,0.37189275,0.6198601
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.607,0.254,0.139,0.0,0.257,0.743,101.325,0.45454547,328,298.15,0.7054627,0.25338978,0.041147545,0.008746391,0.40345526,0.5877983
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.574,0.296,0.13,0.0,0.31,0.69,101.325,0.54545456,328,298.15,0.6746001,0.28061432,0.04478551,0.00925793,0.43599358,0.5547485
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.51600003,0.37100002,0.113000005,0.0,0.408,0.592,101.325,0.6363636,328,298.15,0.64264446,0.30895394,0.04840155,0.009698787,0.46832237,0.52197886
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.454,0.456,0.09,0.0,0.542,0.458,101.325,0.72727275,328,298.15,0.60946524,0.3384876,0.052047092,0.010116371,0.5008046,0.48907903
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.396,0.538,0.066,0.0,0.667,0.333,101.325,0.8181818,328,298.15,0.57594943,0.36857402,0.055476584,0.010374308,0.5335579,0.45606783
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.34500003,0.61300004,0.042000003,0.0,0.799,0.201,101.325,0.90909094,328,298.15,0.5409835,0.39993626,0.059080224,0.010726973,0.5656218,0.42365122
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.319,0.652,0.029,0.0,0.866,0.134,101.325,1.0,328,298.15,0.50569654,0.43170184,0.06260164,0.011043364,0.59695137,0.3920052
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,337,298.15,0.7496567,0.21294425,0.03739903,0.006962462,0.1886631,0.80437446
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,101.325,0.09090909,337,298.15,0.73147476,0.2291874,0.03933793,0.007105609,0.19904587,0.7938486
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,101.325,0.18181819,337,298.15,0.70238286,0.25469407,0.04292304,0.007695315,0.22242568,0.76987904
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,101.325,0.27272728,337,298.15,0.6715943,0.28178203,0.04662364,0.008302543,0.24766734,0.7440301
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,101.325,0.36363637,337,298.15,0.63923305,0.31036124,0.050405774,0.008922876,0.27484202,0.71623516
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337,298.15,0.6055264,0.34021762,0.054256026,0.009552276,0.30372536,0.6867224
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337,298.15,0.5709562,0.37096542,0.058078427,0.010177173,0.33413392,0.655689
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337,298.15,0.5238716,0.41297096,0.06315749,0.011544768,0.384982,0.6034732
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337,298.15,0.48362288,0.44914982,0.0672273,0.012425663,0.4271318,0.56044257
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337,298.15,0.44784924,0.48143002,0.07072078,0.013004976,0.46152538,0.5254696
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337,298.15,0.4147917,0.51059324,0.07461508,0.012990344,0.48787272,0.49913687
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337,298.15,0.38189587,0.54010993,0.07799419,0.01318546,0.5180416,0.46877292
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,347,298.15,0.89984703,0.086146735,0.014006296,0.0043657706,0.2671371,0.7284971
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.94,0.027,0.033,0.0,0.11,0.89,101.325,0.11111111,347,298.15,0.88283044,0.10110854,0.01606104,0.0047605247,0.2994006,0.6958389
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.917,0.05,0.033,0.0,0.212,0.788,101.325,0.22222222,347,298.15,0.86263233,0.119010076,0.018357536,0.0054182154,0.338588,0.6559938
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.895,0.073,0.032,0.0,0.313,0.687,101.325,0.33333334,347,298.15,0.8401109,0.1390083,0.020880846,0.0059677633,0.37738755,0.61664474
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.098,0.031,0.0,0.424,0.576,101.325,0.44444445,347,298.15,0.8149249,0.16139194,0.023683144,0.00639262,0.41534212,0.57826525
