Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-dodecane,CCCCCCCCCCCC,alkane,0.336,0.559,0.105,0.0,0.597,0.403,0.6666667,423,298.15,0.44695064,0.48397133,0.06907801,0.003208847,0.6397709,0.35702023
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-dodecane,CCCCCCCCCCCC,alkane,0.292,0.604,0.104,0.006,0.667,0.327,0.75,423,298.15,0.41023654,0.53027636,0.059487104,0.0032990198,0.7257308,0.2709702
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-dodecane,CCCCCCCCCCCC,alkane,0.218,0.676,0.106,0.004,0.797,0.199,0.8333333,423,298.15,0.37709904,0.57370347,0.04919754,0.0032865424,0.80314994,0.19356348
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-dodecane,CCCCCCCCCCCC,alkane,0.163,0.741,0.096,0.002,0.871,0.127,0.9166667,423,298.15,0.34892416,0.61144704,0.039628778,0.0031681994,0.8640869,0.13274483
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-dodecane,CCCCCCCCCCCC,alkane,0.059,0.9,0.041,0.002,0.949,0.049,1.0,423,298.15,0.32481325,0.64365995,0.031526778,0.002994139,0.9077848,0.08922108
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,0.0,449,298.15,0.9634209,0.0285916,0.007987504,3.058033e-05,0.01756879,0.98240066
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,0.125,449,298.15,0.92218995,0.06928364,0.008526357,4.5396606e-05,0.04240408,0.9575505
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,0.25,449,298.15,0.8604767,0.13038565,0.009137665,6.3125226e-05,0.084553465,0.91538346
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,0.375,449,298.15,0.7970367,0.19295006,0.010013287,8.25318e-05,0.13898374,0.8609338
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,0.5,449,298.15,0.73414785,0.25479606,0.011056182,0.00010526175,0.20435077,0.7955439
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,0.625,449,298.15,0.6661355,0.32188767,0.011976868,0.00013386694,0.28204283,0.7178234
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,0.75,449,298.15,0.59382486,0.3936505,0.012524632,0.00016852206,0.36980584,0.6300256
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.604,0.383,0.013,0.0,0.294,0.706,0.875,449,298.15,0.52279556,0.46462852,0.012575892,0.00020967152,0.4624756,0.5373148
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.52000004,0.46600002,0.014000001,0.0,0.386,0.614,1.0,449,298.15,0.45878696,0.5291538,0.012059173,0.00025874504,0.55741274,0.44232854
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,1.0,0.0,0.0,0.0,0.0,1.0,0.0,458,308.15,0.9412803,0.038558125,0.020161593,7.060197e-05,0.057424083,0.94250536
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.994,0.005,0.001,0.0,0.005,0.995,0.07692308,458,308.15,0.912459,0.06795541,0.019585552,9.2886774e-05,0.10000028,0.8999068
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.947,0.052,0.001,0.0,0.063,0.937,0.15384616,458,308.15,0.86700714,0.114354484,0.0186384,0.00011862856,0.16499831,0.8348831
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.815,0.184,0.001,0.0,0.25,0.75,0.23076923,458,308.15,0.80634135,0.1761432,0.017515432,0.00014529774,0.24969141,0.7501633
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.731,0.267,0.002,0.0,0.393,0.607,0.30769232,458,308.15,0.7406124,0.24292934,0.016458273,0.00017169045,0.3427749,0.6570534
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.685,0.313,0.002,0.0,0.485,0.515,0.3846154,458,308.15,0.68383306,0.3004733,0.01569371,0.0001973925,0.4300296,0.569773
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.63,0.368,0.002,0.0,0.585,0.415,0.46153846,458,308.15,0.6411056,0.3436471,0.015247211,0.00022414727,0.5057479,0.49402797
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.594,0.404,0.002,0.0,0.633,0.367,0.53846157,458,308.15,0.60765886,0.37743047,0.014910711,0.0002569614,0.5729332,0.42680982
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.58,0.418,0.002,0.0,0.727,0.273,0.61538464,458,308.15,0.5790065,0.40654993,0.014443543,0.0002929967,0.6350416,0.3646654
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.56,0.438,0.002,0.0,0.811,0.189,0.6923077,458,308.15,0.55169976,0.43466556,0.01363464,0.0003310553,0.69655,0.3031189
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.526,0.473,0.001,0.0,0.885,0.115,0.7692308,458,308.15,0.525003,0.46257833,0.012418677,0.0003674197,0.7576407,0.24199186
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.49700004,0.50200003,0.0010000002,0.0,0.933,0.067,0.84615386,458,308.15,0.49989232,0.48925948,0.010848182,0.00039697537,0.81652117,0.18308184
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.473,0.526,0.001,0.0,0.962,0.038,0.9230769,458,308.15,0.47599053,0.5149029,0.009106647,0.00041302873,0.86843044,0.13115658
no,(3-cyanopropyl)methylpyrrolidinium thiocyanate,C[N+]1(CCCC#N)CCCC1.N#C[S-],[N-C3CNMPyr][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.453,0.547,0.0,0.0,0.999,0.001,1.0,458,308.15,0.452507,0.5400927,0.0074003073,0.0004149638,0.9103697,0.08921536
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9131,0.0577,0.0292,0.0321,0.0402,0.9277,0.0,472,298.15,0.9045403,0.07690836,0.018551378,0.00016897956,0.050710514,0.94912064
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8009,0.176,0.0231,0.0,0.1285,0.8715,0.09090909,472,298.15,0.84532404,0.13508354,0.019592352,0.0002181633,0.09045963,0.9093222
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.611,0.3512,0.0378,0.0,0.2142,0.7858,0.18181819,472,298.15,0.7738437,0.20545493,0.020701375,0.0002738155,0.14410076,0.8556254
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5773,0.3837,0.039,0.0,0.307,0.693,0.27272728,472,298.15,0.705184,0.2727877,0.02202827,0.0003303024,0.20531948,0.79435027
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5374,0.4363,0.0263,0.0,0.3325,0.6675,0.36363637,472,298.15,0.64298505,0.33344662,0.023568261,0.000389078,0.27041572,0.7291952
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.5238,0.4497,0.0265,0.0,0.3733,0.6267,0.45454547,472,298.15,0.58209825,0.3928956,0.025006145,0.00046077577,0.34038523,0.659154
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4984,0.4745,0.0271,0.0,0.4053,0.5947,0.54545456,472,298.15,0.5238398,0.4503336,0.025826627,0.00053246843,0.41310886,0.5863586
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.4449,0.5216,0.0335,0.0,0.4378,0.5622,0.6363636,472,298.15,0.4674718,0.5066908,0.025837371,0.0006174416,0.48971713,0.5096654
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.3432,0.6211,0.0357,0.0,0.6277,0.3723,0.72727275,472,298.15,0.41585988,0.5593089,0.02483122,0.0007020788,0.5701213,0.4291767
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.285,0.6764,0.0386,0.0,0.7065,0.2935,0.8181818,472,298.15,0.37001812,0.60729235,0.022689518,0.0007802961,0.6551012,0.34411854
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.25620002,0.70970005,0.034100004,0.0,0.7652,0.2348,0.90909094,472,298.15,0.33019376,0.6500851,0.019721197,0.0008342521,0.73954743,0.25961828
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.2397,0.7305,0.0298,0.0,0.8288,0.1712,1.0,472,298.15,0.29574326,0.6879796,0.016277116,0.0008566733,0.8166669,0.18247642
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.471,0.493,0.036,0.0,0.373,0.627,0.0,498,298.15,0.6104389,0.3726309,0.016930321,0.00067574333,0.24869075,0.7506334
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.566,0.394,0.04,0.0,0.287,0.713,0.125,498,298.15,0.62678176,0.35271916,0.020499129,0.00060362724,0.23729378,0.7621026
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.624,0.342,0.034,0.0,0.212,0.788,0.25,498,298.15,0.6620431,0.31429592,0.023661057,0.00060105004,0.21355252,0.7858464
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.681,0.286,0.033,0.0,0.185,0.815,0.375,498,298.15,0.7085385,0.2650266,0.026434997,0.000643535,0.1789991,0.8203573
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.758,0.209,0.033,0.0,0.132,0.868,0.5,498,298.15,0.75958496,0.21203609,0.028378958,0.0007226919,0.14221677,0.85706055
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.829,0.138,0.033,0.0,0.08,0.92,0.625,498,298.15,0.807988,0.16331697,0.02869505,0.0008442568,0.11238091,0.88677484
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.861,0.107,0.032,0.0,0.061,0.939,0.75,498,298.15,0.8489089,0.12394247,0.027148638,0.0010255479,0.09242201,0.90655243
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.88,0.086,0.034,0.0,0.045,0.955,0.875,498,298.15,0.881069,0.0946594,0.024271512,0.0012789227,0.08060247,0.91811866
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.921,0.043,0.036,0.0,0.023,0.977,1.0,498,298.15,0.90474427,0.07408634,0.021169348,0.0016247454,0.07396182,0.9244134
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.898,0.065,0.037,0.0,0.05,0.95,0.0,500,298.15,0.91782254,0.06653107,0.015646374,0.000116915624,0.07531378,0.9245693
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.856,0.123,0.021,0.0,0.102,0.898,0.11111111,500,298.15,0.86242265,0.12246098,0.015116391,0.00015333481,0.1419592,0.85788745
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.819,0.166,0.015,0.0,0.155,0.845,0.22222222,500,298.15,0.81029546,0.17477378,0.014930772,0.00018695158,0.21584475,0.7839683
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.763,0.226,0.011,0.0,0.207,0.793,0.33333334,500,298.15,0.7719303,0.21297467,0.0150950635,0.00022109633,0.28491074,0.7148682
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.271,0.729,0.44444445,500,298.15,0.7404566,0.24429873,0.0152447065,0.0002613836,0.3510126,0.64872605
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,0.5555556,500,298.15,0.71269995,0.27217403,0.015126036,0.0003100407,0.4150887,0.5846012
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.654,0.338,0.008,0.0,0.376,0.624,0.6666667,500,298.15,0.6893999,0.29598457,0.014615571,0.0003674793,0.47687867,0.52275383
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,0.7777778,500,298.15,0.67060226,0.31584352,0.013554221,0.00043335388,0.541022,0.45854467
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,0.8888889,500,298.15,0.6562607,0.3318729,0.011866336,0.00050285604,0.6136756,0.38582152
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.556,0.425,0.019,0.0,0.531,0.469,1.0,500,298.15,0.64617074,0.3441469,0.009682347,0.00056439947,0.69707894,0.3023567
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,0.0,518,298.15,0.9632794,0.028750107,0.007970459,3.0444446e-05,0.01762393,0.98234564
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,0.125,518,298.15,0.9224008,0.069060266,0.008538916,4.5514207e-05,0.042290818,0.95766366
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,0.25,518,298.15,0.8607399,0.13011059,0.009149595,6.331307e-05,0.084394716,0.915542
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,0.375,518,298.15,0.7972991,0.19267265,0.010028282,8.307841e-05,0.13880171,0.8611152
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,0.5,518,298.15,0.7351107,0.2537961,0.011093121,0.000106572035,0.20369136,0.79620206
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,0.625,518,298.15,0.6673477,0.32063589,0.0120164305,0.00013538769,0.2811735,0.7186911
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,0.75,518,298.15,0.59520435,0.39222002,0.012575628,0.0001705231,0.36875844,0.63107103
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.6046046,0.3823824,0.013013014,0.0,0.294,0.706,0.875,518,298.15,0.52400345,0.4633704,0.012626127,0.00021160307,0.4613864,0.538402
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.5189621,0.46706587,0.013972057,0.0,0.386,0.614,1.0,518,298.15,0.45898995,0.5289415,0.0120685045,0.00025941432,0.5571732,0.44256744
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.471,0.0,0.529,0.0,0.0,1.0,0.0,525,298.15,0.5893511,0.02020724,0.39044172,0.001769528,0.040209774,0.95802075
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.42,0.123,0.457,0.0,0.112,0.888,0.14285715,525,298.15,0.568115,0.051507346,0.38037765,0.0018894597,0.08458921,0.91352135
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.385,0.217,0.398,0.0,0.226,0.774,0.2857143,525,298.15,0.5434191,0.12219533,0.3343855,0.0021657129,0.17208269,0.8257516
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.36,0.291,0.349,0.0,0.311,0.689,0.42857143,525,298.15,0.49477515,0.2196545,0.28557035,0.0024544522,0.28698513,0.71056044
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.309,0.409,0.282,0.0,0.452,0.548,0.5714286,525,298.15,0.44378683,0.30832213,0.24789108,0.0028084894,0.40158522,0.5956063
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.27,0.511,0.219,0.0,0.597,0.403,0.71428573,525,298.15,0.4015454,0.38665336,0.21180117,0.0033122941,0.5214418,0.4752459
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.236,0.603,0.161,0.0,0.712,0.288,0.85714287,525,298.15,0.36922088,0.4601403,0.17063889,0.0039297864,0.6501663,0.34590396
