Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8571,0.1273,0.0156,0.0,0.278,0.722,101.325,0.25,223,313.0,0.87866825,0.107260235,0.014071466,0.0039626434,0.334989,0.66104835
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8202,0.1639,0.0159,0.0,0.3389,0.6611,101.325,0.375,223,313.0,0.8603478,0.12385694,0.015795287,0.004184153,0.36569014,0.6301257
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.2006,0.0162,0.0,0.389,0.611,101.325,0.5,223,313.0,0.84904134,0.13407972,0.016878955,0.004218719,0.3954188,0.6003625
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7514,0.2321,0.0165,0.0,0.4329,0.5671,101.325,0.625,223,313.0,0.8334377,0.14825569,0.018306624,0.0042199073,0.4246891,0.571091
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.72220004,0.26100004,0.016800001,0.0,0.4711,0.5289,101.325,0.75,223,313.0,0.8094878,0.17009653,0.020415703,0.0044030785,0.4579233,0.53767365
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6932,0.2897,0.0171,0.0,0.5038,0.4962,101.325,0.875,223,313.0,0.78298527,0.19433746,0.022677332,0.004573956,0.49147353,0.50395256
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6689,0.3137,0.0174,0.0,0.5337,0.4663,101.325,1.0,223,313.0,0.7539665,0.22096536,0.025068142,0.0047299108,0.5250214,0.47024873
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.959,0.035,0.006,0.0,0.052,0.948,101.325,0.0,250,298.15,0.92618823,0.068028465,0.0057832547,0.0019156465,0.13780212,0.86028224
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.92,0.074,0.006,0.0,0.112,0.888,101.325,0.11111111,250,298.15,0.91472805,0.07877219,0.006499824,0.002078479,0.15634726,0.8415742
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89000005,0.10400001,0.0060000005,0.0,0.161,0.839,101.325,0.22222222,250,298.15,0.90162885,0.09107707,0.00729404,0.0022500695,0.17697941,0.8207705
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.852,0.142,0.006,0.0,0.22,0.78,101.325,0.33333334,250,298.15,0.8867515,0.10508181,0.008166629,0.0024270914,0.19973348,0.7978394
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.819,0.175,0.006,0.0,0.275,0.725,101.325,0.44444445,250,298.15,0.8699477,0.12092751,0.00912474,0.0026103,0.22460893,0.7727808
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.785,0.209,0.006,0.0,0.331,0.669,101.325,0.5555556,250,298.15,0.84949857,0.13989109,0.010610365,0.0037605024,0.2652846,0.7309549
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.721,0.273,0.006,0.0,0.448,0.552,101.325,0.6666667,250,298.15,0.82856226,0.1596723,0.011765501,0.0039985906,0.2948001,0.7012013
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.661,0.333,0.006,0.0,0.57,0.43,101.325,0.7777778,250,298.15,0.8053029,0.18168944,0.013007699,0.004234436,0.32626042,0.6695051
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.606,0.389,0.005,0.0,0.701,0.299,101.325,0.8888889,250,298.15,0.76463544,0.22021888,0.015145711,0.0044502206,0.36469233,0.63085747
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.544,0.452,0.004,0.0,0.837,0.163,101.325,1.0,250,298.15,0.735469,0.24798088,0.016550109,0.0046601645,0.3995614,0.59577847
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9991,0.0,0.0009,0.0,0.0,1.0,101.325,0.0,257,313.2,0.981652,0.017113442,0.0012345744,0.0010195373,0.31627586,0.6827047
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9928,0.0061,0.0011,0.0,0.0472,0.9528,101.325,0.09090909,257,313.2,0.9791404,0.019491194,0.0013685077,0.0010674698,0.34079844,0.65813416
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9879,0.011,0.0011,0.0,0.0962,0.9038,101.325,0.18181819,257,313.2,0.9764811,0.022014324,0.0015046082,0.0011772028,0.36785334,0.6309694
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9763,0.0227,0.001,0.0,0.1934,0.8066,101.325,0.27272728,257,313.2,0.9738038,0.024559937,0.001636185,0.0013568404,0.3950584,0.60358477
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0314,0.0008,0.0,0.293,0.707,101.325,0.36363637,257,313.2,0.9702883,0.027901279,0.001810478,0.0014083341,0.42139736,0.5771943
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9557,0.0436,0.0007,0.0,0.45,0.55,101.325,0.45454547,257,313.2,0.9645909,0.0333028,0.002106403,0.0016627128,0.44467783,0.55365944
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9472,0.0522,0.0006,0.0,0.5447,0.4553,101.325,0.54545456,257,313.2,0.95564646,0.041758455,0.002595095,0.0022709763,0.46290544,0.53482354
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9416,0.0579,0.0005,0.0,0.6082,0.3918,101.325,0.6363636,257,313.2,0.94987077,0.047266338,0.0028628625,0.0023401165,0.49036857,0.5072913
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9335,0.066,0.0005,0.0,0.6925,0.3075,101.325,0.72727275,257,313.2,0.94348055,0.053370956,0.0031485704,0.002398059,0.51815915,0.47944278
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9293,0.0703,0.0004,0.0,0.7894,0.2106,101.325,0.8181818,257,313.2,0.9363337,0.06020991,0.0034564664,0.0024463336,0.5462185,0.4513351
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0773,0.0003,0.0,0.8609,0.1391,101.325,0.90909094,257,313.2,0.9282585,0.0679398,0.003801693,0.0024975995,0.5732186,0.4242838
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9432,0.0568,0.0,0.0,1.0,0.0,101.325,1.0,257,313.2,0.9202941,0.0756093,0.0040965686,0.0023509897,0.6017194,0.3959296
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9738,0.0236,0.0026,0.0,0.1228,0.8772,101.325,0.0,260,313.0,0.98102003,0.017369991,0.0016099984,0.0014117076,0.31794855,0.6806397
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9484,0.0485,0.0031,0.0,0.2173,0.7827,101.325,0.1,260,313.0,0.978361,0.019844793,0.0017941819,0.0014812136,0.3412082,0.65731055
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9231,0.0734,0.0035,0.0,0.2927,0.7073,101.325,0.2,260,313.0,0.9753323,0.022667885,0.0019997703,0.0015505659,0.36527508,0.63317436
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9003,0.0957,0.004,0.0,0.3556,0.6444,101.325,0.3,260,313.0,0.97188187,0.025890136,0.0022279068,0.0016193659,0.39011878,0.6082618
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8767,0.1189,0.0044,0.0,0.4074,0.5926,101.325,0.4,260,313.0,0.96943396,0.028089413,0.0024766389,0.0018822782,0.4217565,0.57636124
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8532,0.142,0.0048,0.0,0.4511,0.5489,101.325,0.5,260,313.0,0.9642909,0.0328816,0.0028274793,0.0017646211,0.4507567,0.54747874
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8339,0.161,0.0051,0.0,0.4899,0.5101,101.325,0.6,260,313.0,0.95885247,0.037934326,0.0032131867,0.0013682196,0.48001125,0.5186205
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8139,0.1807,0.0054,0.0,0.5231,0.4769,101.325,0.7,260,313.0,0.9530065,0.043408733,0.0035847416,0.0014121765,0.5073376,0.49125022
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7908,0.2035,0.0057,0.0,0.551,0.449,101.325,0.8,260,313.0,0.94638103,0.049622145,0.003996739,0.0014535798,0.534487,0.46405938
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.771,0.223,0.006,0.0,0.5765,0.4235,101.325,0.9,260,313.0,0.93888545,0.056659117,0.0044554095,0.0015401645,0.5612043,0.43725553
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7529,0.2408,0.0063,0.0,0.5994,0.4006,101.325,1.0,260,313.0,0.9306534,0.06439232,0.004954383,0.0016761345,0.58654803,0.4117758
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.0,0.165,0.0,0.0,1.0,101.325,0.0,328,298.15,0.8315188,0.13941993,0.029061235,0.00643495,0.2613242,0.7322409
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.775,0.056,0.169,0.0,0.046,0.954,101.325,0.09090909,328,298.15,0.813605,0.15475638,0.031638604,0.0067787003,0.28146696,0.7117543
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.74,0.096,0.164,0.0,0.089,0.911,101.325,0.18181819,328,298.15,0.7934395,0.17201681,0.034543738,0.007154713,0.30257952,0.6902658
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.679,0.162,0.159,0.0,0.157,0.843,101.325,0.27272728,328,298.15,0.7735526,0.18924385,0.03720355,0.0074656527,0.3244019,0.6681324
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.208,0.147,0.0,0.203,0.797,101.325,0.36363637,328,298.15,0.75242627,0.207605,0.039968755,0.0077730194,0.34692553,0.64530134
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.607,0.254,0.139,0.0,0.257,0.743,101.325,0.45454547,328,298.15,0.7300907,0.22712226,0.042787082,0.008092454,0.37010235,0.62180513
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.574,0.296,0.13,0.0,0.31,0.69,101.325,0.54545456,328,298.15,0.70684683,0.2475061,0.045647018,0.008428326,0.3935874,0.59798425
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.51600003,0.37100002,0.113000005,0.0,0.408,0.592,101.325,0.6363636,328,298.15,0.68211627,0.2692665,0.04861726,0.008709173,0.41778663,0.5735042
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.454,0.456,0.09,0.0,0.542,0.458,101.325,0.72727275,328,298.15,0.6562777,0.2920804,0.051641893,0.008977684,0.44237974,0.5486426
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.396,0.538,0.066,0.0,0.667,0.333,101.325,0.8181818,328,298.15,0.6309585,0.3147006,0.05434091,0.009044397,0.4676284,0.52332723
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.34500003,0.61300004,0.042000003,0.0,0.799,0.201,101.325,0.90909094,328,298.15,0.60342205,0.33921582,0.0573621,0.009276236,0.4925168,0.49820694
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.319,0.652,0.029,0.0,0.866,0.134,101.325,1.0,328,298.15,0.5753447,0.36432517,0.060330227,0.009488118,0.51732326,0.47318864
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,337,298.15,0.7244796,0.23177324,0.043747183,0.00758683,0.21021007,0.7822031
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,101.325,0.09090909,337,298.15,0.7001764,0.25282457,0.046998993,0.0074761263,0.22677466,0.7657492
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,101.325,0.18181819,337,298.15,0.67515874,0.27482086,0.05002034,0.007856959,0.24639401,0.745749
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,101.325,0.27272728,337,298.15,0.6490354,0.2978827,0.053081907,0.008241625,0.2671929,0.72456545
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,101.325,0.36363637,337,298.15,0.6220456,0.32180217,0.056152266,0.008623763,0.28898737,0.7023889
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337,298.15,0.59421825,0.34657836,0.05920329,0.009000723,0.31186268,0.6791366
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337,298.15,0.5658557,0.37192485,0.062219538,0.009371249,0.33561218,0.65501654
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337,298.15,0.5394853,0.39588374,0.064630985,0.01067,0.36624947,0.62308055
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337,298.15,0.5134236,0.41954798,0.0670284,0.011477164,0.39368078,0.5948421
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337,298.15,0.4842717,0.44596517,0.069763064,0.011838768,0.41985857,0.56830263
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337,298.15,0.45047364,0.4767193,0.072807066,0.011479996,0.4427333,0.54578674
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337,298.15,0.419958,0.5046489,0.07539309,0.011421222,0.46738192,0.5211969
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,347,298.15,0.91477734,0.06956311,0.015659535,0.004235404,0.2882589,0.7075057
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.94,0.027,0.033,0.0,0.11,0.89,101.325,0.11111111,347,298.15,0.90287775,0.07965364,0.017468689,0.0044721314,0.3132,0.6823278
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.917,0.05,0.033,0.0,0.212,0.788,101.325,0.22222222,347,298.15,0.8909497,0.089848235,0.019202081,0.0049169445,0.34032926,0.65475386
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.895,0.073,0.032,0.0,0.313,0.687,101.325,0.33333334,347,298.15,0.8770557,0.10174831,0.021195924,0.005267589,0.36769,0.62704235
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.098,0.031,0.0,0.424,0.576,101.325,0.44444445,347,298.15,0.860685,0.11581142,0.023503602,0.005510093,0.39552554,0.59896433
