audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
451,,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.27,0.511,0.219,0.0,0.597,0.403,101.325,0.71428573,525.0,298.15,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,Cc1ccccc1,c1ccsc1,0.27000001072883606,0.40157467126846313,0.40463972091674805,0.40463972091674805,0.003065049648284912,0.003065049648284912,0.21899999678134918,0.38661760091781616,0.22126680612564087,0.3740934431552887,-0.012524157762527466,0.012524157762527466,0.5109999775886536,0.21180769801139832,0.3740934431552887,0.22126680612564087,0.009459108114242554,0.009459108114242554,0.0,0.0033117698039859533,0.0030024570878595114,0.0030024570878595114,-0.00030931271612644196,0.00030931271612644196,0.40299999713897705,0.5214057564735413,0.549445390701294,0.4475521445274353,-0.07385361194610596,0.07385361194610596,0.597000002861023,0.4752825200557709,0.4475521445274353,0.549445390701294,0.07416287064552307,0.07416287064552307
452,,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.236,0.603,0.161,0.0,0.712,0.288,101.325,0.85714287,525.0,298.15,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,Cc1ccccc1,c1ccsc1,0.23600000143051147,0.3691951036453247,0.3616422414779663,0.3616422414779663,-0.0075528621673583984,0.0075528621673583984,0.16099999845027924,0.4602561295032501,0.18327227234840393,0.45508548617362976,-0.005170643329620361,0.005170643329620361,0.6029999852180481,0.17054881155490875,0.45508548617362976,0.18327227234840393,0.012723460793495178,0.012723460793495178,0.0,0.0039307791739702225,0.003628660924732685,0.003628660924732685,-0.0003021182492375374,0.0003021182492375374,0.2879999876022339,0.650390088558197,0.40886035561561584,0.5875110030174255,-0.06287908554077148,0.06287908554077148,0.7120000123977661,0.34567907452583313,0.5875110030174255,0.40886035561561584,0.06318128108978271,0.06318128108978271
453,,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,101.325,1.0,525.0,298.15,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,Cc1ccccc1,c1ccsc1,0.19100001454353333,0.3469599783420563,0.32680338621139526,0.32680338621139526,-0.02015659213066101,0.02015659213066101,0.08500000834465027,0.5222278237342834,0.14517046511173248,0.5280261039733887,0.005798280239105225,0.005798280239105225,0.7240000367164612,0.1308121681213379,0.5280261039733887,0.14517046511173248,0.014358296990394592,0.014358296990394592,0.0,0.00456422520801425,0.004275340121239424,0.004275340121239424,-0.00028888508677482605,0.00028888508677482605,0.12999999523162842,0.7642049789428711,0.2799808084964752,0.7157437801361084,-0.048461198806762695,0.048461198806762695,0.8700000047683716,0.2312307506799698,0.7157437801361084,0.2799808084964752,0.04875005781650543,0.04875005781650543
454,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.0,0.354,0.003,0.0,0.997,101.325,0.0,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.6460000276565552,0.7079414129257202,0.7433257699012756,0.7433257699012756,0.03538435697555542,0.03538435697555542,0.3540000021457672,0.06468800455331802,0.20207905769348145,0.05459519848227501,-0.010092806071043015,0.010092806071043015,0.0,0.22737057507038116,0.05459519848227501,0.20207905769348145,-0.02529151737689972,0.02529151737689972,0.003000000026077032,0.0006156425806693733,0.0005954265943728387,0.0005954265943728387,-2.0215986296534538e-05,2.0215986296534538e-05,0.996999979019165,0.060395240783691406,0.9569358825683594,0.04246868938207626,-0.017926551401615143,0.017926551401615143,0.0,0.9389891624450684,0.04246868938207626,0.9569358825683594,0.017946720123291016,0.017946720123291016
455,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.488,0.195,0.317,0.002,0.087,0.911,101.325,0.125,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.4880000054836273,0.6258877515792847,0.6582332253456116,0.6582332253456116,0.032345473766326904,0.032345473766326904,0.31700000166893005,0.15282124280929565,0.20421305298805237,0.13755369186401367,-0.015267550945281982,0.015267550945281982,0.19499999284744263,0.22129099071025848,0.13755369186401367,0.20421305298805237,-0.017077937722206116,0.017077937722206116,0.0020000000949949026,0.0008388182613998652,0.0008368421113118529,0.0008368421113118529,-1.9761500880122185e-06,1.9761500880122185e-06,0.9110000133514404,0.1310417652130127,0.8971475958824158,0.10201552510261536,-0.02902624011039734,0.02902624011039734,0.08699999749660492,0.868119478225708,0.10201552510261536,0.8971475958824158,0.029028117656707764,0.029028117656707764
456,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.419,0.272,0.309,0.004,0.127,0.869,101.325,0.25,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.4189999997615814,0.5194708108901978,0.5399113297462463,0.5399113297462463,0.020440518856048584,0.020440518856048584,0.3089999854564667,0.27386412024497986,0.1986224502325058,0.2614661753177643,-0.012397944927215576,0.012397944927215576,0.2720000147819519,0.20666508376598358,0.2614661753177643,0.1986224502325058,-0.008042633533477783,0.008042633533477783,0.004000000189989805,0.0011022856924682856,0.0011117426911368966,0.0011117426911368966,9.45699866861105e-06,9.45699866861105e-06,0.8690000176429749,0.23552420735359192,0.801455020904541,0.1974332481622696,-0.03809095919132233,0.03809095919132233,0.12700000405311584,0.7633734941482544,0.1974332481622696,0.801455020904541,0.03808152675628662,0.03808152675628662
457,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.301,0.427,0.272,0.003,0.271,0.726,101.325,0.375,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.3009999990463257,0.4199712872505188,0.4293390214443207,0.4293390214443207,0.00936773419380188,0.00936773419380188,0.2720000147819519,0.38567012548446655,0.19102416932582855,0.3796367347240448,-0.006033390760421753,0.006033390760421753,0.4269999861717224,0.19435855746269226,0.3796367347240448,0.19102416932582855,-0.0033343881368637085,0.0033343881368637085,0.003000000026077032,0.001407457748427987,0.001425479189492762,0.001425479189492762,1.802144106477499e-05,1.802144106477499e-05,0.7260000109672546,0.3509927988052368,0.688916802406311,0.3096577525138855,-0.04133504629135132,0.04133504629135132,0.2709999978542328,0.6475997567176819,0.3096577525138855,0.688916802406311,0.04131704568862915,0.04131704568862915
458,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.21,0.552,0.238,0.003,0.455,0.542,101.325,0.5,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.20999999344348907,0.336303174495697,0.3413071930408478,0.3413071930408478,0.005004018545150757,0.005004018545150757,0.23800000548362732,0.4835352897644043,0.17943935096263885,0.4792534410953522,-0.004281848669052124,0.004281848669052124,0.5519999861717224,0.18016153573989868,0.4792534410953522,0.17943935096263885,-0.0007221847772598267,0.0007221847772598267,0.003000000026077032,0.0017943994607776403,0.0018316004425287247,0.0018316004425287247,3.720098175108433e-05,3.720098175108433e-05,0.5419999957084656,0.47128432989120483,0.5623884797096252,0.4357799291610718,-0.03550440073013306,0.03550440073013306,0.45500001311302185,0.5269212126731873,0.4357799291610718,0.5623884797096252,0.03546726703643799,0.03546726703643799
459,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.166,0.629,0.205,0.003,0.587,0.41,101.325,0.625,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.16599999368190765,0.26825815439224243,0.26940664649009705,0.26940664649009705,0.0011484920978546143,0.0011484920978546143,0.20499999821186066,0.5754267573356628,0.15704867243766785,0.5735446810722351,-0.0018820762634277344,0.0018820762634277344,0.6290000081062317,0.15631505846977234,0.5735446810722351,0.15704867243766785,0.0007336139678955078,0.0007336139678955078,0.003000000026077032,0.0022705269511789083,0.0023137275129556656,0.0023137275129556656,4.320056177675724e-05,4.320056177675724e-05,0.4099999964237213,0.601428747177124,0.4133804142475128,0.5843058228492737,-0.017122924327850342,0.017122924327850342,0.5870000123977661,0.39630070328712463,0.5843058228492737,0.4133804142475128,0.017079710960388184,0.017079710960388184
460,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.133,0.698,0.169,0.003,0.712,0.285,101.325,0.75,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.13300000131130219,0.21724377572536469,0.2107638418674469,0.2107638418674469,-0.006479933857917786,0.006479933857917786,0.16899999976158142,0.658730149269104,0.125262051820755,0.6639741063117981,0.005243957042694092,0.005243957042694092,0.6980000138282776,0.12402605265378952,0.6639741063117981,0.125262051820755,0.0012359991669654846,0.0012359991669654846,0.003000000026077032,0.0027615195140242577,0.0027645681984722614,0.0027645681984722614,3.048684448003769e-06,3.048684448003769e-06,0.2849999964237213,0.731265664100647,0.2618871331214905,0.7353483438491821,0.004082679748535156,0.004082679748535156,0.7120000123977661,0.2659728229045868,0.7353483438491821,0.2618871331214905,-0.0040856897830963135,0.0040856897830963135
461,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.093,0.806,0.101,0.003,0.838,0.159,101.325,0.875,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.09300000220537186,0.18177974224090576,0.1660558432340622,0.1660558432340622,-0.015723899006843567,0.015723899006843567,0.10100000351667404,0.7256903648376465,0.09388343244791031,0.7400607466697693,0.014370381832122803,0.014370381832122803,0.8059999942779541,0.09252993017435074,0.7400607466697693,0.09388343244791031,0.0013535022735595703,0.0013535022735595703,0.003000000026077032,0.0031848817598074675,0.003074123291298747,0.003074123291298747,-0.0001107584685087204,0.0001107584685087204,0.1589999943971634,0.8342147469520569,0.14773201942443848,0.8491938710212708,0.014979124069213867,0.014979124069213867,0.8379999995231628,0.16260038316249847,0.8491938710212708,0.14773201942443848,-0.014868363738059998,0.014868363738059998
462,,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.08,0.851,0.069,0.001,0.906,0.093,101.325,1.0,526.0,298.15,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,c1ccsc1,0.07999999821186066,0.1582973301410675,0.13542142510414124,0.13542142510414124,-0.02287590503692627,0.02287590503692627,0.0689999982714653,0.7731137871742249,0.07021500915288925,0.7943635582923889,0.021249771118164062,0.021249771118164062,0.8510000109672546,0.06858891248703003,0.7943635582923889,0.07021500915288925,0.0016260966658592224,0.0016260966658592224,0.0010000000474974513,0.003621127689257264,0.0033409700263291597,0.0033409700263291597,-0.0002801576629281044,0.0002801576629281044,0.09300000220537186,0.8985887169837952,0.08238436281681061,0.9142746329307556,0.01568591594696045,0.01568591594696045,0.906000018119812,0.09779012948274612,0.9142746329307556,0.08238436281681061,-0.015405766665935516,0.015405766665935516
463,,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,101.325,0.33333334,542.0,298.15,CCn1cc[n+](C)c1.N#C[S-],CCCCCCC,c1ccncc1,0.71670001745224,0.6551769375801086,0.6653677821159363,0.6653677821159363,0.010190844535827637,0.010190844535827637,0.006399999838322401,0.3379721939563751,0.004749806597828865,0.3298824429512024,-0.00808975100517273,0.00808975100517273,0.2768999934196472,0.00685090571641922,0.3298824429512024,0.004749806597828865,-0.002101099118590355,0.002101099118590355,0.012600000016391277,2.2053407519706525e-05,2.887263872253243e-05,2.887263872253243e-05,6.819231202825904e-06,6.819231202825904e-06,0.9154999852180481,0.21010954678058624,0.8072342276573181,0.1927369236946106,-0.017372623085975647,0.017372623085975647,0.07190000265836716,0.7898684144020081,0.1927369236946106,0.8072342276573181,0.01736581325531006,0.01736581325531006
464,,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4382,0.5485,0.0133,0.0,0.194,0.806,101.325,0.8333333,542.0,298.15,CCn1cc[n+](C)c1.N#C[S-],CCCCCCC,c1ccncc1,0.4381999969482422,0.44818973541259766,0.4838673174381256,0.4838673174381256,0.035677582025527954,0.035677582025527954,0.013299999758601189,0.5441334843635559,0.005691001191735268,0.5104417204856873,-0.03369176387786865,0.03369176387786865,0.5485000014305115,0.007676729001104832,0.5104417204856873,0.005691001191735268,-0.001985727809369564,0.001985727809369564,0.0,5.8634170272853225e-05,7.398037996608764e-05,7.398037996608764e-05,1.5346209693234414e-05,1.5346209693234414e-05,0.8059999942779541,0.4445361793041229,0.5662268400192261,0.43369919061660767,-0.010836988687515259,0.010836988687515259,0.1940000057220459,0.5554051399230957,0.43369919061660767,0.5662268400192261,0.010821700096130371,0.010821700096130371
465,,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.829,0.167,0.004,0.0,0.0346,0.9654,101.325,0.16666667,542.0,298.15,CCn1cc[n+](C)c1.N#C[S-],CCCCCCC,c1ccncc1,0.8289999961853027,0.7374834418296814,0.7446447014808655,0.7446447014808655,0.007161259651184082,0.007161259651184082,0.004000000189989805,0.25604066252708435,0.004668127279728651,0.2506871223449707,-0.0053535401821136475,0.0053535401821136475,0.16699999570846558,0.006475918926298618,0.2506871223449707,0.004668127279728651,-0.0018077916465699673,0.0018077916465699673,0.0,1.6074203813332133e-05,2.266947012685705e-05,2.266947012685705e-05,6.595266313524917e-06,6.595266313524917e-06,0.965399980545044,0.13387154042720795,0.8829649090766907,0.11701247096061707,-0.01685906946659088,0.01685906946659088,0.03460000082850456,0.8661123514175415,0.11701247096061707,0.8829649090766907,0.01685255765914917,0.01685255765914917
466,,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,101.325,0.5,542.0,298.15,CCn1cc[n+](C)c1.N#C[S-],CCCCCCC,c1ccncc1,0.5504000186920166,0.5801796913146973,0.598138153553009,0.598138153553009,0.017958462238311768,0.017958462238311768,0.013299999758601189,0.4124067425727844,0.005027582868933678,0.39683428406715393,-0.015572458505630493,0.015572458505630493,0.43630000948905945,0.007413554936647415,0.39683428406715393,0.005027582868933678,-0.0023859720677137375,0.0023859720677137375,0.0,3.032145104953088e-05,3.837898111669347e-05,3.837898111669347e-05,8.057530067162588e-06,8.057530067162588e-06,0.8895999789237976,0.28732067346572876,0.727091372013092,0.2728702425956726,-0.014450430870056152,0.014450430870056152,0.1103999987244606,0.7126490473747253,0.2728702425956726,0.727091372013092,0.0144423246383667,0.0144423246383667
467,,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,101.325,0.6666667,542.0,298.15,CCn1cc[n+](C)c1.N#C[S-],CCCCCCC,c1ccncc1,0.47350001335144043,0.5091530084609985,0.5361283421516418,0.5361283421516418,0.02697533369064331,0.02697533369064331,0.018699999898672104,0.48306360840797424,0.005390977021306753,0.4584806561470032,-0.02458295226097107,0.02458295226097107,0.5077999830245972,0.0077834418043494225,0.4584806561470032,0.005390977021306753,-0.0023924647830426693,0.0023924647830426693,0.0,4.1981540562119335e-05,5.247812805464491e-05,5.247812805464491e-05,1.0496587492525578e-05,1.0496587492525578e-05,0.84579998254776,0.36435645818710327,0.6467158198356628,0.3532316982746124,-0.011124759912490845,0.011124759912490845,0.1542000025510788,0.6356015801429749,0.3532316982746124,0.6467158198356628,0.011114239692687988,0.011114239692687988
468,,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2597,0.7201,0.0202,0.0,0.511,0.489,101.325,1.0,542.0,298.15,CCn1cc[n+](C)c1.N#C[S-],CCCCCCC,c1ccncc1,0.2597000002861023,0.4026027023792267,0.4441569745540619,0.4441569745540619,0.041554272174835205,0.041554272174835205,0.02019999921321869,0.5904346108436584,0.005676543805748224,0.5501664280891418,-0.0402681827545166,0.0402681827545166,0.7200999855995178,0.006962641607969999,0.5501664280891418,0.005676543805748224,-0.001286097802221775,0.001286097802221775,0.0,8.267483644885942e-05,0.00010977006604662165,0.00010977006604662165,2.7095229597762227e-05,2.7095229597762227e-05,0.48899999260902405,0.5370102524757385,0.4747038185596466,0.5251864194869995,-0.011823832988739014,0.011823832988739014,0.5109999775886536,0.4629071056842804,0.5251864194869995,0.4747038185596466,0.011796712875366211,0.011796712875366211
469,,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,101.325,0.0,542.0,298.15,CCn1cc[n+](C)c1.N#C[S-],CCCCCCC,c1ccncc1,0.8978000283241272,0.8500937819480896,0.8562330007553101,0.8562330007553101,0.006139218807220459,0.006139218807220459,0.003000000026077032,0.14332129061222076,0.004456747323274612,0.1393103003501892,-0.004010990262031555,0.004010990262031555,0.09920000284910202,0.006584934424608946,0.1393103003501892,0.004456747323274612,-0.0021281871013343334,0.0021281871013343334,0.013299999758601189,1.1301262020424474e-05,1.8473438103683293e-05,1.8473438103683293e-05,7.172176083258819e-06,7.172176083258819e-06,0.9603999853134155,0.06288488954305649,0.9465488195419312,0.05343269556760788,-0.009452193975448608,0.009452193975448608,0.02630000002682209,0.9371038675308228,0.05343269556760788,0.9465488195419312,0.009444952011108398,0.009444952011108398
470,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,101.325,0.0,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.9760000109672546,0.9147231578826904,0.9124040603637695,0.9124040603637695,-0.0023190975189208984,0.0023190975189208984,0.024000000208616257,0.05826449766755104,0.02140142396092415,0.06619448214769363,0.007929984480142593,0.007929984480142593,0.0,0.027012374252080917,0.06619448214769363,0.02140142396092415,-0.005610950291156769,0.005610950291156769,0.0,3.8544701965292916e-05,3.268944419687614e-05,3.268944419687614e-05,-5.855257768416777e-06,5.855257768416777e-06,1.0,0.012725673615932465,0.9868581295013428,0.0131091782823205,0.0003835046663880348,0.0003835046663880348,0.0,0.9872357249259949,0.0131091782823205,0.9868581295013428,-0.0003775954246520996,0.0003775954246520996
471,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,101.325,0.1,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.824999988079071,0.848757803440094,0.839895486831665,0.839895486831665,-0.008862316608428955,0.008862316608428955,0.023000000044703484,0.12169602513313293,0.022897956892848015,0.13720664381980896,0.015510618686676025,0.015510618686676025,0.15199999511241913,0.029546154662966728,0.13720664381980896,0.022897956892848015,-0.006648197770118713,0.006648197770118713,0.0,5.655422864947468e-05,4.721706500276923e-05,4.721706500276923e-05,-9.337163646705449e-06,9.337163646705449e-06,0.9760000109672546,0.02720792591571808,0.9708263874053955,0.029126374050974846,0.0019184481352567673,0.0019184481352567673,0.024000000208616257,0.9727354645729065,0.029126374050974846,0.9708263874053955,-0.0019090771675109863,0.0019090771675109863
472,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,101.325,0.2,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.6819999814033508,0.748807430267334,0.7398595809936523,0.7398595809936523,-0.00894784927368164,0.00894784927368164,0.023000000044703484,0.22010746598243713,0.02420542947947979,0.23593497276306152,0.01582750678062439,0.01582750678062439,0.29499998688697815,0.03108512982726097,0.23593497276306152,0.02420542947947979,-0.006879700347781181,0.006879700347781181,0.0,8.26183459139429e-05,6.604371446883306e-05,6.604371446883306e-05,-1.6574631445109844e-05,1.6574631445109844e-05,0.9449999928474426,0.05395713821053505,0.9432200789451599,0.05671382322907448,0.0027566850185394287,0.0027566850185394287,0.054999999701976776,0.9459602236747742,0.05671382322907448,0.9432200789451599,-0.002740144729614258,0.002740144729614258
473,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,101.325,0.3,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.593999981880188,0.6376166939735413,0.6355236768722534,0.6355236768722534,-0.002093017101287842,0.002093017101287842,0.023000000044703484,0.3294897675514221,0.026039207354187965,0.33843713998794556,0.008947372436523438,0.008947372436523438,0.382999986410141,0.03289356455206871,0.33843713998794556,0.026039207354187965,-0.006854357197880745,0.006854357197880745,0.0,0.0001174072313006036,8.974282536655664e-05,8.974282536655664e-05,-2.7664405934046954e-05,2.7664405934046954e-05,0.9160000085830688,0.09359996765851974,0.9047456383705139,0.09516457468271255,0.00156460702419281,0.00156460702419281,0.08399999886751175,0.9062826037406921,0.09516457468271255,0.9047456383705139,-0.0015369653701782227,0.0015369653701782227
474,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,101.325,0.4,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.5370000004768372,0.5366007089614868,0.5389523506164551,0.5389523506164551,0.0023516416549682617,0.0023516416549682617,0.02500000037252903,0.4276500344276428,0.028582701459527016,0.4324648976325989,0.004814863204956055,0.004814863204956055,0.43799999356269836,0.035749319940805435,0.4324648976325989,0.028582701459527016,-0.0071666184812784195,0.0071666184812784195,0.0,0.0001626840967219323,0.00012022776354569942,0.00012022776354569942,-4.2456333176232874e-05,4.2456333176232874e-05,0.8980000019073486,0.14363475143909454,0.8566730618476868,0.1432066410779953,-0.00042811036109924316,0.00042811036109924316,0.10199999809265137,0.8562024831771851,0.1432066410779953,0.8566730618476868,0.000470578670501709,0.000470578670501709
