Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8571,0.1273,0.0156,0.0,0.278,0.722,101.325,0.25,223,313.0,0.8827611,0.10652344,0.010715411,0.0026355216,0.3662952,0.63106924
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8202,0.1639,0.0159,0.0,0.3389,0.6611,101.325,0.375,223,313.0,0.86054575,0.1269652,0.012488977,0.0028494962,0.40740263,0.5897479
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.2006,0.0162,0.0,0.389,0.611,101.325,0.5,223,313.0,0.8401964,0.14570843,0.014095165,0.0028893556,0.46193457,0.5351761
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7514,0.2321,0.0165,0.0,0.4329,0.5671,101.325,0.625,223,313.0,0.8140195,0.16984084,0.016139643,0.0029396806,0.5090503,0.48801
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.72220004,0.26100004,0.016800001,0.0,0.4711,0.5289,101.325,0.75,223,313.0,0.781637,0.19979583,0.01856715,0.0031068034,0.55163914,0.44525406
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6932,0.2897,0.0171,0.0,0.5038,0.4962,101.325,0.875,223,313.0,0.74533564,0.23344274,0.021221587,0.0032603329,0.5934694,0.40327027
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6689,0.3137,0.0174,0.0,0.5337,0.4663,101.325,1.0,223,313.0,0.70537126,0.27056938,0.02405931,0.0033981442,0.63383335,0.36276853
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.959,0.035,0.006,0.0,0.052,0.948,101.325,0.0,250,298.15,0.92210585,0.07202147,0.005872681,0.0019792016,0.1688062,0.82921463
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.92,0.074,0.006,0.0,0.112,0.888,101.325,0.11111111,250,298.15,0.9075199,0.08566144,0.0068186224,0.00221408,0.19660641,0.8011796
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89000005,0.10400001,0.0060000005,0.0,0.161,0.839,101.325,0.22222222,250,298.15,0.8904381,0.10166567,0.00789628,0.0024634348,0.22789803,0.76963854
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.852,0.142,0.006,0.0,0.22,0.78,101.325,0.33333334,250,298.15,0.8706661,0.12022129,0.009112675,0.0027248396,0.26254132,0.7347339
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.819,0.175,0.006,0.0,0.275,0.725,101.325,0.44444445,250,298.15,0.8478659,0.14165716,0.010477002,0.0029941208,0.3004999,0.69650596
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.785,0.209,0.006,0.0,0.331,0.669,101.325,0.5555556,250,298.15,0.8201692,0.16690792,0.0129229175,0.004243761,0.34630448,0.6494518
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.721,0.273,0.006,0.0,0.448,0.552,101.325,0.6666667,250,298.15,0.79099387,0.1943152,0.014690864,0.004586829,0.38903257,0.6063806
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.661,0.333,0.006,0.0,0.57,0.43,101.325,0.7777778,250,298.15,0.7583444,0.22504573,0.016609868,0.0049172877,0.43372816,0.5613545
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.606,0.389,0.005,0.0,0.701,0.299,101.325,0.8888889,250,298.15,0.750699,0.23271,0.016590966,0.004422527,0.44549525,0.55008227
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.544,0.452,0.004,0.0,0.837,0.163,101.325,1.0,250,298.15,0.7140191,0.26740754,0.018573344,0.0046825293,0.4920318,0.50328565
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9991,0.0,0.0009,0.0,0.0,1.0,101.325,0.0,257,313.2,0.9865563,0.012736912,0.00070683425,0.00058483455,0.28190458,0.71751064
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9928,0.0061,0.0011,0.0,0.0472,0.9528,101.325,0.09090909,257,313.2,0.9842609,0.014929956,0.0008091388,0.00063082954,0.31213823,0.687231
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9879,0.011,0.0011,0.0,0.0962,0.9038,101.325,0.18181819,257,313.2,0.98145837,0.017603612,0.00093799154,0.0007406028,0.3466768,0.6525826
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9763,0.0227,0.001,0.0,0.1934,0.8066,101.325,0.27272728,257,313.2,0.97837603,0.020537617,0.0010863227,0.0009272167,0.38078123,0.61829156
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0314,0.0008,0.0,0.293,0.707,101.325,0.36363637,257,313.2,0.97473156,0.024026452,0.0012419805,0.0009868926,0.41494203,0.5840711
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9557,0.0436,0.0007,0.0,0.45,0.55,101.325,0.45454547,257,313.2,0.9688977,0.029619463,0.0014827936,0.0011776561,0.45530486,0.5435175
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9472,0.0522,0.0006,0.0,0.5447,0.4553,101.325,0.54545456,257,313.2,0.9600873,0.03806711,0.0018456207,0.0015912096,0.4986625,0.49974632
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9416,0.0579,0.0005,0.0,0.6082,0.3918,101.325,0.6363636,257,313.2,0.95356363,0.04433582,0.0021005846,0.0016648496,0.53460294,0.4637322
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9335,0.066,0.0005,0.0,0.6925,0.3075,101.325,0.72727275,257,313.2,0.9461733,0.05144082,0.0023859346,0.0017411873,0.5696788,0.42858
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9293,0.0703,0.0004,0.0,0.7894,0.2106,101.325,0.8181818,257,313.2,0.9377878,0.05950397,0.0027082823,0.0018227973,0.603625,0.3945522
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0773,0.0003,0.0,0.8609,0.1391,101.325,0.90909094,257,313.2,0.9278565,0.069073066,0.0030704194,0.0018782469,0.6375734,0.36054835
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9432,0.0568,0.0,0.0,1.0,0.0,101.325,1.0,257,313.2,0.9183714,0.07825209,0.003376541,0.001746093,0.66920996,0.3290439
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9738,0.0236,0.0026,0.0,0.1228,0.8772,101.325,0.0,260,313.0,0.9842911,0.014611274,0.0010977037,0.00093861535,0.29501984,0.7040415
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9484,0.0485,0.0031,0.0,0.2173,0.7827,101.325,0.1,260,313.0,0.98159087,0.017147059,0.0012619565,0.0010114703,0.32307786,0.6759107
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9231,0.0734,0.0035,0.0,0.2927,0.7073,101.325,0.2,260,313.0,0.97841334,0.020135028,0.0014515975,0.0010867799,0.35260388,0.6463093
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9003,0.0957,0.004,0.0,0.3556,0.6444,101.325,0.3,260,313.0,0.97468466,0.02364615,0.0016692478,0.0011634519,0.3834638,0.6153728
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8767,0.1189,0.0044,0.0,0.4074,0.5926,101.325,0.4,260,313.0,0.9672126,0.030579194,0.0022082066,0.001685815,0.4290593,0.5692549
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8532,0.142,0.0048,0.0,0.4511,0.5489,101.325,0.5,260,313.0,0.9608999,0.036624763,0.0024753553,0.0015432694,0.46512973,0.533327
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8339,0.161,0.0051,0.0,0.4899,0.5101,101.325,0.6,260,313.0,0.9529896,0.04428705,0.002723369,0.0011456631,0.49840602,0.50044835
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8139,0.1807,0.0054,0.0,0.5231,0.4769,101.325,0.7,260,313.0,0.9449178,0.051954262,0.003127977,0.0012040789,0.53270435,0.46609154
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7908,0.2035,0.0057,0.0,0.551,0.449,101.325,0.8,260,313.0,0.93559307,0.06082189,0.0035850392,0.0012593953,0.56648856,0.43225208
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.771,0.223,0.006,0.0,0.5765,0.4235,101.325,0.9,260,313.0,0.9245775,0.07131233,0.0041102637,0.0013438844,0.6016254,0.3970308
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7529,0.2408,0.0063,0.0,0.5994,0.4006,101.325,1.0,260,313.0,0.911926,0.08338178,0.0046922406,0.0014549674,0.63663316,0.36191183
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.0,0.165,0.0,0.0,1.0,101.325,0.0,328,298.15,0.81546795,0.15932894,0.025203086,0.0071317013,0.30898976,0.68387854
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.775,0.056,0.169,0.0,0.046,0.954,101.325,0.09090909,328,298.15,0.7924021,0.1796687,0.027929205,0.007647917,0.33831757,0.65403444
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.74,0.096,0.164,0.0,0.089,0.911,101.325,0.18181819,328,298.15,0.76661867,0.2024385,0.030942941,0.008207282,0.36882454,0.62296814
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.679,0.162,0.159,0.0,0.157,0.843,101.325,0.27272728,328,298.15,0.74006695,0.22600347,0.03392958,0.008685608,0.4006637,0.5906507
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.208,0.147,0.0,0.203,0.797,101.325,0.36363637,328,298.15,0.7116618,0.25128725,0.03705099,0.009148864,0.43330488,0.55754626
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.607,0.254,0.139,0.0,0.257,0.743,101.325,0.45454547,328,298.15,0.6814163,0.27827805,0.04030558,0.009611245,0.46668196,0.5237068
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.574,0.296,0.13,0.0,0.31,0.69,101.325,0.54545456,328,298.15,0.64974564,0.30661017,0.043644205,0.010066906,0.50018156,0.48975152
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.51600003,0.37100002,0.113000005,0.0,0.408,0.592,101.325,0.6363636,328,298.15,0.6166439,0.33634344,0.047012575,0.010459772,0.5334715,0.45606866
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.454,0.456,0.09,0.0,0.542,0.458,101.325,0.72727275,328,298.15,0.5825557,0.36706534,0.050378952,0.010815156,0.566276,0.42290884
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.396,0.538,0.066,0.0,0.667,0.333,101.325,0.8181818,328,298.15,0.5488342,0.39770412,0.053461723,0.01095844,0.5983357,0.39070588
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.34500003,0.61300004,0.042000003,0.0,0.799,0.201,101.325,0.90909094,328,298.15,0.513426,0.42984563,0.056728274,0.011232556,0.62956375,0.35920367
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.319,0.652,0.029,0.0,0.866,0.134,101.325,1.0,328,298.15,0.47807512,0.4620507,0.059874184,0.011465895,0.659522,0.32901207
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,337,298.15,0.7303577,0.23101151,0.038630776,0.008055928,0.22518438,0.76675963
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,101.325,0.09090909,337,298.15,0.70151633,0.25579432,0.04268938,0.008388067,0.24443372,0.7471783
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,101.325,0.18181819,337,298.15,0.6706474,0.28296134,0.046391275,0.009028796,0.2720672,0.718904
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,101.325,0.27272728,337,298.15,0.6382688,0.3115539,0.050177224,0.009674603,0.30151892,0.68880653
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,101.325,0.36363637,337,298.15,0.60465664,0.34134993,0.05399339,0.010321054,0.33263978,0.65703917
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337,298.15,0.5699157,0.37224713,0.05783713,0.010960336,0.3653271,0.62371254
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337,298.15,0.5346146,0.40378076,0.061604578,0.011579019,0.39915106,0.58927
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337,298.15,0.49827504,0.43740392,0.064321086,0.012857369,0.4461485,0.5409941
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337,298.15,0.46284786,0.4699393,0.06721285,0.01367861,0.48695233,0.4993691
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337,298.15,0.42757237,0.50193626,0.07049139,0.014199032,0.5223819,0.46341905
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337,298.15,0.39138463,0.5343484,0.07426689,0.014149204,0.5520409,0.43380994
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337,298.15,0.35743013,0.56513685,0.077433035,0.014281898,0.5837042,0.40201393
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,347,298.15,0.893482,0.09297052,0.013547492,0.004842624,0.28950325,0.70565414
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.94,0.027,0.033,0.0,0.11,0.89,101.325,0.11111111,347,298.15,0.8754243,0.10903913,0.015536626,0.0052645393,0.32410148,0.67063403
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.917,0.05,0.033,0.0,0.212,0.788,101.325,0.22222222,347,298.15,0.8560474,0.12639907,0.017553488,0.005824745,0.36296517,0.6312101
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.895,0.073,0.032,0.0,0.313,0.687,101.325,0.33333334,347,298.15,0.83354944,0.14657778,0.019872772,0.006319549,0.40229887,0.59138155
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.098,0.031,0.0,0.424,0.576,101.325,0.44444445,347,298.15,0.8074901,0.16998634,0.022523547,0.006742432,0.4418113,0.5514463
