Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0028,0.0135,0.9837,0.3063,0.3373,0.3564,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.45454547,209,283.2,0.016024143,0.0200856,0.9638903,0.56215256,0.2747423,0.16310519
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0024,0.0156,0.982,0.2252,0.3783,0.3965,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.54545456,209,283.2,0.014008928,0.020364122,0.96562696,0.5475241,0.28551185,0.16696407
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0023,0.0165,0.9812,0.1813,0.3979,0.4208,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.6363636,209,283.2,0.0122463275,0.020666132,0.9670875,0.5323122,0.29703677,0.17065102
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0017,0.0181,0.9802,0.1388,0.42,0.4412,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.72727275,209,283.2,0.010704069,0.020994898,0.96830106,0.51653904,0.3093542,0.17410679
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0012,0.0202,0.9786,0.0769,0.4545,0.4686,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.8181818,209,283.2,0.009348585,0.02136327,0.96928823,0.50014365,0.32254294,0.17731349
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0008,0.0213,0.9779,0.049,0.4678,0.4832,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,0.90909094,209,283.2,0.00816604,0.021759182,0.9700748,0.48330995,0.33643827,0.18025178
4-Methyl-2-pentanone,CC(=O)CC(C)C,,n-Butanol,CCCCO,Water,O,101.3,0.0,0.024,0.976,0.0,0.5004,0.4996,https://doi.org/10.1016/j.fluid.2012.01.009,experimental data,,,1.0,209,283.2,0.0071335547,0.02218056,0.97068584,0.46606973,0.35108432,0.182846
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.9882012,0.00359964,0.00819918,0.0007,0.0008,0.9985,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,0.0,234,313.2,0.98003495,0.0061650984,0.013799937,0.0268325,0.1329131,0.8402544
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.95030004,0.039000005,0.010700001,0.001,0.0105,0.9885,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,0.14285715,234,313.2,0.97186816,0.008375027,0.01975693,0.030384405,0.11904382,0.85057175
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.9306,0.0571,0.0123,0.0011,0.0169,0.982,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,0.2857143,234,313.2,0.96053886,0.011332538,0.02812848,0.03418554,0.1071208,0.8586936
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.9148,0.0719,0.0133,0.0012,0.023,0.9758,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,0.42857143,234,313.2,0.9449506,0.0152654825,0.039783932,0.03825257,0.09693294,0.86481446
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.9039,0.0821,0.014,0.0013,0.0276,0.9711,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,0.5714286,234,313.2,0.9237687,0.020432584,0.055798702,0.042570494,0.08825335,0.8691762
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.8813,0.1029,0.0158,0.0014,0.0364,0.9622,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,0.71428573,234,313.2,0.8954044,0.0271429,0.07745263,0.04715817,0.08096284,0.8718789
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.82030004,0.16010001,0.019600002,0.0015,0.0579,0.9406,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,0.85714287,234,313.2,0.8583355,0.035661664,0.10600286,0.05200338,0.074871905,0.8731247
Water,O,,2-methylaziridine,CC1CN1,Chloroform,ClC(Cl)Cl,101.3,0.78720003,0.19100001,0.021800002,0.0016,0.0702,0.9282,https://doi.org/10.1016/j.fluid.2012.11.018,experimental data,,,1.0,234,313.2,0.810977,0.04624529,0.14277774,0.05710683,0.06982923,0.873064
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9895,0.0105,0.0,0.0094,0.0676,0.923,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.0,257,298.15,0.9898733,0.005774791,0.0043519693,0.08564759,0.09628587,0.8180666
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9876,0.0124,0.0,0.021,0.1267,0.8523,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.1,257,298.15,0.9873828,0.00737783,0.0052392865,0.10435594,0.11639823,0.77924585
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9872,0.0128,0.0,0.0378,0.1895,0.7727,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.2,257,298.15,0.9842881,0.009420471,0.0062914994,0.12565574,0.13999999,0.73434424
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9859,0.0141,0.0,0.0737,0.2977,0.6286,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.3,257,298.15,0.9804301,0.012030595,0.0075393124,0.14924347,0.16724193,0.6835146
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9852,0.0148,0.0,0.1049,0.3553,0.5398,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.4,257,298.15,0.97564936,0.015341963,0.009008595,0.17445534,0.19788721,0.6276575
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9851,0.0149,0.0,0.1308,0.4086,0.4606,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.5,257,298.15,0.96970695,0.019554023,0.010739012,0.2004766,0.23171562,0.5678078
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9848,0.0152,0.0,0.1603,0.447,0.3927,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.6,257,298.15,0.9623422,0.0248863,0.012771445,0.22629489,0.2680509,0.5056543
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9846,0.0154,0.0,0.2021,0.4955,0.3024,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.7,257,298.15,0.95324135,0.031613458,0.015145197,0.2506419,0.3059989,0.44335917
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.984,0.016,0.0,0.2878,0.551,0.1612,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.8,257,298.15,0.9420893,0.040019896,0.017890742,0.2723248,0.34463423,0.38304096
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9833,0.0167,0.0,0.3646,0.5514,0.084,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,0.9,257,298.15,0.92838967,0.05053701,0.021073263,0.29067615,0.38330993,0.32601395
Water,O,,1-Butanol,CCCCO,alpha-Pinene,CC1=CC2C(CC1)C2(C)C,101.3,0.9826,0.0174,0.0,0.4174,0.5385,0.0441,https://doi.org/10.1016/j.fluid.2007.10.014,experimental data,,,1.0,257,298.15,0.911692,0.063579395,0.024728613,0.30495465,0.4210712,0.27397415
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.081462115,0.0083142165,0.91022366,0.34520966,0.0019720553,0.6528183,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.0,264,298.2,0.2393576,0.26815948,0.4924829,0.9155501,0.027445607,0.057004258
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.07465007,0.008949009,0.9164009,0.35998526,0.0017409286,0.63827384,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.22222222,264,298.2,0.20202315,0.25302467,0.54495215,0.90195036,0.025654398,0.07239532
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.06551216,0.009857326,0.9246305,0.37419927,0.001601997,0.6241988,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.33333334,264,298.2,0.18454048,0.24508011,0.5703794,0.89360595,0.024932185,0.0814618
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05820239,0.011082813,0.9307148,0.3942736,0.0014669017,0.60425955,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.5555556,264,298.2,0.15227254,0.2286926,0.6190349,0.87377053,0.023740465,0.102488905
PPG425,CC(O)CO,,Ammonium tartrate,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05189896,0.01201976,0.93608123,0.40820736,0.001282023,0.5905106,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.6666667,264,298.2,0.13754499,0.22043267,0.6420223,0.86215574,0.023257805,0.114586495
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.076127715,0.010099696,0.9137725,0.3436055,0.0026840428,0.6537104,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.11111111,264,298.2,0.60136056,0.13131541,0.26732406,0.7774712,0.121416435,0.10111244
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.05399108,0.0132902665,0.93271863,0.38207284,0.0021708459,0.6157563,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.44444445,264,298.2,0.513863,0.13714325,0.34899372,0.7627131,0.098844066,0.13844281
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.043641306,0.015430463,0.9409282,0.4080698,0.0017738687,0.5901563,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.7777778,264,298.2,0.42317882,0.13810384,0.4387174,0.7320073,0.08176898,0.18622366
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.033039667,0.018169817,0.94879055,0.43873772,0.0015141303,0.5597482,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,0.8888889,264,298.2,0.39340973,0.13737853,0.4692117,0.71837974,0.077078804,0.20454141
PPG425,CC(O)CO,,Ammonium citrate,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[NH4+].[NH4+],Water,O,93.41,0.026070261,0.020220203,0.95370954,0.46556556,0.0012739057,0.53316057,https://doi.org/10.1016/j.fluid.2017.03.018,experimental data,,,1.0,264,298.2,0.3639506,0.13617903,0.49987033,0.70311964,0.07276176,0.22411862
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.8941,0.0973,0.0086,0.0225,0.0872,0.8903,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.0,271,303.55,0.97485596,0.00874694,0.01639718,0.12119004,0.11070743,0.7681025
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.8248,0.1661,0.0091,0.042,0.1672,0.7908,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.2,271,303.55,0.9623326,0.013967287,0.023700133,0.16475059,0.14872542,0.686524
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.7687,0.2209,0.0104,0.05860586,0.2368237,0.7045705,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.4,271,303.55,0.94397414,0.022148218,0.03387768,0.21354948,0.1951637,0.59128684
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.7126287,0.26767322,0.01969803,0.08720872,0.29332933,0.61946195,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.6,271,303.55,0.9173534,0.034811188,0.047835425,0.26256216,0.24858752,0.48885027
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.6621,0.3076,0.0303,0.11651165,0.3419342,0.54155415,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,0.8,271,303.55,0.87972397,0.053871743,0.06640424,0.3055023,0.30611554,0.38838217
Water,O,,Propargyl alcohol,C#CCO,Butyl acetate,CCCCOC(C)=O,101.325,0.6109,0.3449,0.0442,0.1566,0.3808,0.4626,https://doi.org/10.1016/j.fluid.2009.04.010,experimental data,,,1.0,271,303.55,0.8277309,0.08184689,0.09042226,0.33749992,0.36508366,0.29741645
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0029,0.9316,0.0655,0.8451,0.0682,0.0867,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.0,275,298.15,0.06059127,0.9139919,0.025416749,0.56204116,0.28253156,0.15542725
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.004,0.8951,0.1009,0.7507,0.1021,0.1472,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.16666667,275,298.15,0.05012208,0.9232215,0.026656378,0.53681517,0.29331112,0.16987365
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0054,0.8713,0.1233,0.6453,0.137,0.2177,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.33333334,275,298.15,0.04132166,0.9307985,0.027879862,0.5099036,0.30480248,0.18529384
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0095,0.8334,0.1571,0.4801,0.2229,0.297,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.5,275,298.15,0.033973433,0.936938,0.02908858,0.48153958,0.3168263,0.2016341
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0154,0.8001,0.1845,0.361,0.301,0.338,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.6666667,275,298.15,0.027854575,0.9418433,0.030302105,0.45199364,0.32921475,0.21879163
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0263,0.7595,0.2142,0.2542,0.3994,0.3464,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,0.8333333,275,298.15,0.022774912,0.9457006,0.031524494,0.42145616,0.34176892,0.23677486
DIPE,CC(C)OC(C)C,,Water,O,Ethanol,CCO,101.325,0.0564,0.6843,0.2593,0.14860001,0.52820003,0.32320002,https://doi.org/10.1016/j.fluid.2008.04.010,experimental data,,,1.0,275,298.15,0.018580835,0.9486864,0.03273278,0.390333,0.35429308,0.2553739
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1496,0.85022,0.00018,0.3996,0.0112,0.5892,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.0,281,348.15,0.26421416,0.63613623,0.09964956,0.5685888,0.09976524,0.33164594
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1911,0.80859,0.00031,0.5187,0.0249,0.4564,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.16666667,281,348.15,0.23056595,0.6633372,0.106096834,0.56872374,0.10762126,0.323655
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2834,0.7159,0.0007,0.5915,0.0372,0.3713,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.33333334,281,348.15,0.20025796,0.68754876,0.112193316,0.567606,0.11646402,0.31593
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.3631,0.63298,0.00392,0.6573,0.0611,0.2816,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.5,281,348.15,0.17312391,0.7089776,0.11789849,0.5651641,0.12636921,0.30846667
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4388,0.55451,0.00669,0.6862,0.0888,0.225,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.6666667,281,348.15,0.149058,0.72770476,0.12323717,0.5613301,0.13744836,0.30122158
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4842,0.50518,0.01062,0.7244,0.1536,0.122,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,0.8333333,281,348.15,0.12779604,0.7440017,0.12820226,0.5559693,0.14982413,0.29420656
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.5445,0.43786,0.01764,0.7167,0.193,0.0903,https://doi.org/10.1016/j.fluid.2009.03.017,experimental data,,,1.0,281,348.15,0.109260194,0.75793076,0.13280904,0.5490526,0.16351098,0.28743643
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0172,0.98277,3e-05,0.0971,0.0068,0.8961,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.0,287,343.15,0.2681329,0.6308647,0.10100248,0.5650312,0.09885859,0.33611023
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.058,0.94192,8e-05,0.2277,0.0106,0.7617,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.11111111,287,343.15,0.2450802,0.64950824,0.10541161,0.5654722,0.10393056,0.33059722
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0805,0.91938,0.00012,0.31,0.0147,0.6753,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.22222222,287,343.15,0.22346745,0.666856,0.10967658,0.56534344,0.10942671,0.32522976
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.0852,0.91469,0.00011,0.3733,0.026,0.6007,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.33333334,287,343.15,0.2033471,0.68287516,0.113777734,0.56463253,0.115375064,0.3199924
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.13600002,0.86371005,0.00029000003,0.4813,0.0471,0.4716,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.5555556,287,343.15,0.16731249,0.71124977,0.121437766,0.5614642,0.12872185,0.30981398
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.1444,0.85527,0.00033,0.49,0.0234,0.4866,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.44444445,287,343.15,0.184666,0.69764745,0.11768654,0.5633575,0.121797785,0.31484467
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2046,0.79472,0.00068,0.6079,0.0599,0.3322,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.6666667,287,343.15,0.15139723,0.7235969,0.12500592,0.5589468,0.13614932,0.30490392
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.2573,0.74158,0.00112,0.658,0.0897,0.2523,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.7777778,287,343.15,0.13670383,0.73488134,0.12841482,0.5557329,0.14417805,0.30008903
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.3187,0.6791,0.0022,0.6946,0.1221,0.1833,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,0.8888889,287,343.15,0.12327269,0.74509835,0.13162889,0.5518472,0.15276237,0.29539037
"1,4-dioxane",C1COCCO1,,Water,O,DHM,C=CC(C)CCC=C(C)C,101.325,0.4349,0.55966,0.00544,0.6768,0.2126,0.1106,https://doi.org/10.1016/j.fluid.2009.03.017,NRTL,,,1.0,287,343.15,0.11096478,0.75431246,0.1347228,0.5472203,0.16197802,0.2908017
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9969,0.0,0.0031,0.0558,0.0,0.9442,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.0,301,288.15,0.9734051,0.0101372,0.016457736,0.16865724,0.13693489,0.69440794
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.991,0.0059,0.0031,0.0724,0.0215,0.9061,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.11111111,301,288.15,0.96768045,0.012793461,0.019526003,0.19093972,0.15022233,0.6588379
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9765,0.0201,0.0034,0.11468852,0.09959004,0.7857214,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.22222222,301,288.15,0.9607938,0.01611782,0.023088418,0.21438141,0.16449785,0.6211207
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.97080004,0.025700001,0.0035000003,0.1625,0.1591,0.6784,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.33333334,301,288.15,0.9525258,0.02026214,0.027212016,0.23858033,0.1797524,0.58166724
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9642,0.0324,0.0034,0.2453,0.2296,0.5251,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.44444445,301,288.15,0.94263595,0.025408853,0.0319551,0.2630848,0.19586758,0.54104763
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9603961,0.03610361,0.0035003503,0.3078,0.2624,0.4298,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.5555556,301,288.15,0.9308268,0.03177743,0.037395857,0.28748062,0.21278767,0.4997317
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9574,0.039,0.0036,0.3572,0.2805,0.3623,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.6666667,301,288.15,0.91684276,0.0395918,0.04356548,0.3110653,0.23036104,0.4585736
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9550955,0.04110411,0.0038003803,0.3814,0.2899,0.3287,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.7777778,301,288.15,0.9002531,0.04918113,0.050565787,0.3335368,0.24856679,0.41789642
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.95070004,0.045500003,0.0038000003,0.4551,0.3029,0.242,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,0.8888889,301,288.15,0.88084245,0.06077274,0.05838474,0.3542545,0.2671756,0.37856984
Water,O,,1-propanol,CCCO,Methyl methacrylate,C=C(C)C(=O)OC,101.325,0.9439,0.0517,0.0044,0.5107,0.3064,0.1829,https://doi.org/10.1016/j.fluid.2007.05.018,experimental data,,,1.0,301,288.15,0.85810405,0.07478858,0.06710738,0.37286332,0.28627834,0.34085837
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.995,0.0,0.005,0.111,0.0,0.889,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.0,330,308.15,0.9812967,0.006669448,0.012033801,0.24147275,0.09476414,0.6637631
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.971,0.023,0.006,0.15,0.056,0.794,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.2857143,330,308.15,0.9680923,0.013024776,0.018882852,0.34867424,0.14450619,0.5068196
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.966,0.028,0.006,0.186,0.106,0.708,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.14285715,330,308.15,0.9755578,0.009328677,0.0151135465,0.2945613,0.118047774,0.58739096
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.008,0.95,0.042,0.222,0.144,0.634,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,1.0,330,308.15,0.8823164,0.06492991,0.05275367,0.5239294,0.3025448,0.17352572
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.942,0.05,0.008,0.317,0.202,0.481,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.5714286,330,308.15,0.9458224,0.025158772,0.02901883,0.44543234,0.20434365,0.35022396
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.931,0.06,0.009,0.415,0.237,0.348,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.42857143,330,308.15,0.9583871,0.01813613,0.023476722,0.40017393,0.17347817,0.42634785
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.92,0.069,0.011,0.484,0.25,0.266,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.85714287,330,308.15,0.90880835,0.047664218,0.043527454,0.50818753,0.26917374,0.22263874
Water,O,,2-propanol,CC(C)O,Isopropyl acetate,CC(=O)OC(C)C,101.325,0.916,0.072,0.012,0.536,0.243,0.221,https://doi.org/10.1016/S0378-3812（02）00127-9,experimental data,,,0.71428573,330,308.15,0.9295837,0.034750268,0.035666,0.48194712,0.23649745,0.28155538
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.607,0.3163,0.0767,0.1468,0.1518,0.7014,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.0,342,351.15,0.9754622,0.0038559213,0.02068197,0.036221944,0.048257627,0.9155204
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.711,0.248,0.041,0.09359064,0.09259074,0.8138186,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.125,342,351.15,0.96964127,0.004864068,0.025494652,0.040966235,0.05306149,0.90597224
