Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.64,0.302,0.058,0.0,0.916,0.084,101.325,0.88235295,405,298.15,0.587376,0.14501004,0.267614,0.023187228,0.4991023,0.47771052
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.608,0.277,0.115,0.0,0.822,0.178,101.325,0.8235294,405,298.15,0.6007595,0.14026111,0.25897944,0.02263262,0.502833,0.47453442
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.579,0.253,0.168,0.0,0.743,0.257,101.325,0.7647059,405,298.15,0.6141067,0.13552178,0.25037146,0.02208377,0.5066242,0.47129202
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.549,0.229,0.222,0.0,0.67,0.33,101.325,0.7058824,405,298.15,0.6250531,0.13218746,0.24275945,0.022553196,0.5110341,0.46641275
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.531,0.215,0.254,0.0,0.611,0.389,101.325,0.64705884,405,298.15,0.6380009,0.12757286,0.23442626,0.02200365,0.5147883,0.46320805
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.5,0.187,0.313,0.0,0.513,0.487,101.325,0.5882353,405,298.15,0.6506428,0.123073615,0.22628357,0.021470115,0.51851904,0.46001086
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.47,0.16,0.37,0.0,0.426,0.574,101.325,0.5294118,405,298.15,0.6630813,0.118540466,0.21837832,0.020956405,0.5220156,0.457028
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.437,0.132,0.431,0.0,0.338,0.662,101.325,0.47058824,405,298.15,0.67507994,0.11406968,0.21085039,0.020471022,0.525284,0.454245
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.414,0.108,0.478,0.0,0.282,0.718,101.325,0.4117647,405,298.15,0.687155,0.10978344,0.20306158,0.01996222,0.5289998,0.45103794
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.397,0.091,0.512,0.0,0.232,0.768,101.325,0.3529412,405,298.15,0.6989731,0.105587624,0.19543923,0.019463947,0.532721,0.44781503
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.382,0.075,0.543,0.0,0.194,0.806,101.325,0.29411766,405,298.15,0.7105525,0.10142512,0.1880224,0.018948901,0.53638667,0.4446644
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.364,0.055,0.581,0.0,0.158,0.842,101.325,0.1764706,405,298.15,0.7329606,0.093390614,0.17364872,0.017957343,0.5437266,0.43831605
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.353,0.038,0.609,0.001,0.114,0.885,101.325,0.11764706,405,298.15,0.743704,0.08958231,0.16671374,0.01749964,0.5473997,0.43510064
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.345,0.021,0.634,0.005,0.043,0.952,101.325,0.05882353,405,298.15,0.7536953,0.086268425,0.16003627,0.01726498,0.5512549,0.4314801
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.344,0.01,0.646,0.007,0.021,0.972,101.325,0.0,405,298.15,0.7636228,0.08284933,0.15352786,0.01692702,0.5550056,0.42806736
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.6,0.4,0.0,0.0,1.0,0.0,101.325,0.0,411,298.15,0.53611887,0.17167492,0.2922062,0.028345307,0.63935524,0.33229947
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.573,0.394,0.033,0.0,0.956,0.044,101.325,0.1,411,298.15,0.5122288,0.18049163,0.30727962,0.029814104,0.6319102,0.33827567
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.529,0.37,0.101,0.0,0.876,0.124,101.325,0.2,411,298.15,0.4893306,0.18913807,0.32153136,0.031054564,0.6245113,0.3444341
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.476,0.336,0.188,0.0,0.775,0.225,101.325,0.3,411,298.15,0.46706465,0.19752476,0.33541065,0.031998467,0.61707866,0.35092288
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.445,0.311,0.244,0.0,0.708,0.292,101.325,0.4,411,298.15,0.4454474,0.20563082,0.34892175,0.03262143,0.6096366,0.35774198
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.423,0.29,0.287,0.0,0.655,0.345,101.325,0.5,411,298.15,0.4229232,0.21412441,0.36295238,0.03393714,0.60200286,0.36406
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.39,0.268,0.342,0.0,0.588,0.412,101.325,0.6,411,298.15,0.4007722,0.22248343,0.37674433,0.035285037,0.59435004,0.37036496
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.367,0.245,0.388,0.0,0.531,0.469,101.325,0.7,411,298.15,0.37903127,0.23069069,0.39027807,0.036666904,0.5866503,0.37668273
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.352,0.224,0.424,0.0,0.488,0.512,101.325,0.8,411,298.15,0.3580626,0.23842135,0.40351596,0.03772218,0.5788319,0.38344592
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.33900002,0.21100001,0.45000002,0.0,0.453,0.547,101.325,0.9,411,298.15,0.33745712,0.24608672,0.41645616,0.03897356,0.5710052,0.39002126
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.314,0.185,0.501,0.0,0.389,0.611,101.325,1.0,411,298.15,0.3173451,0.25365657,0.42899838,0.040443376,0.56320184,0.39635476
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.951,0.0,0.049,0.0,0.0,1.0,101.325,0.0,434,298.15,0.71855557,0.26652366,0.014920776,0.004469674,0.31823975,0.67729056
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.88,0.087,0.033,0.0,0.036,0.964,101.325,0.09090909,434,298.15,0.692062,0.29174137,0.016196603,0.0047960994,0.3408777,0.65432614
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.744,0.223,0.033,0.0,0.109,0.891,101.325,0.18181819,434,298.15,0.6642589,0.31821755,0.017523615,0.005116127,0.36460423,0.6302797
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.596,0.368,0.036,0.0,0.212,0.788,101.325,0.27272728,434,298.15,0.63487,0.3461434,0.0189866,0.0055978703,0.38855338,0.6058488
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.555,0.41,0.035,0.0,0.249,0.751,101.325,0.36363637,434,298.15,0.6048599,0.3747042,0.020435872,0.006023812,0.4130968,0.5808794
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.43400002,0.53200006,0.034000006,0.0,0.392,0.608,101.325,0.45454547,434,298.15,0.57422596,0.40391773,0.021856286,0.00637119,0.4382993,0.55532944
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.371,0.596,0.033,0.0,0.493,0.507,101.325,0.54545456,434,298.15,0.54307747,0.43365163,0.023270907,0.0066840644,0.46429053,0.52902544
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.324,0.642,0.034,0.0,0.577,0.423,101.325,0.6363636,434,298.15,0.51163805,0.4636851,0.024676891,0.0069569335,0.49095172,0.5020913
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.28,0.687,0.033,0.0,0.677,0.323,101.325,0.72727275,434,298.15,0.48021162,0.49370775,0.026080674,0.00729312,0.51638174,0.47632512
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.253,0.716,0.031,0.0,0.756,0.244,101.325,0.8181818,434,298.15,0.4488033,0.52373797,0.027458739,0.007623969,0.5417587,0.45061728
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.252,0.717,0.031,0.0,0.762,0.238,101.325,0.90909094,434,298.15,0.4181022,0.5531709,0.028726866,0.007824432,0.5662687,0.4259069
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.21,0.764,0.026,0.0,0.861,0.139,101.325,1.0,434,298.15,0.38806105,0.5819244,0.030014606,0.008137188,0.5906602,0.40120265
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.691,0.112,0.197,0.0,0.032,0.968,101.325,0.0,442,298.15,0.6405159,0.32343727,0.036046818,0.009154501,0.24140854,0.7494369
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.58000004,0.24300002,0.17700002,0.0,0.079,0.921,101.325,0.1,442,298.15,0.60908204,0.35172388,0.039194036,0.010587929,0.2617192,0.7276929
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.453,0.399,0.148,0.0,0.173,0.827,101.325,0.2,442,298.15,0.577664,0.38026518,0.042070784,0.011390213,0.2828515,0.7057583
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.314,0.553,0.133,0.0,0.357,0.643,101.325,0.3,442,298.15,0.5456312,0.40939286,0.044975903,0.012221514,0.30487534,0.6829031
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.262,0.615,0.123,0.0,0.456,0.544,101.325,0.4,442,298.15,0.5132301,0.43898565,0.047784302,0.012704574,0.32871357,0.6585819
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.244,0.638,0.118,0.0,0.495,0.505,101.325,0.5,442,298.15,0.48069686,0.46864277,0.05066039,0.0135572525,0.3524413,0.6340014
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.216,0.674,0.11,0.0,0.598,0.402,101.325,0.6,442,298.15,0.44869533,0.49829164,0.053013116,0.013519979,0.3778195,0.6086605
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.215,0.68,0.105,0.0,0.637,0.363,101.325,0.7,442,298.15,0.4167662,0.5277141,0.055519726,0.013891274,0.40335196,0.58275676
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.168,0.746,0.086,0.0,0.78,0.22,101.325,0.8,442,298.15,0.3856674,0.5562066,0.05812593,0.01468633,0.42859823,0.5567154
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.138,0.805,0.057,0.0,0.887,0.113,101.325,0.9,442,298.15,0.35532194,0.58380544,0.0608726,0.015928885,0.45353723,0.53053385
no,"1-hexyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C63,5MMPy][NTf2]",thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.133,0.828,0.039,0.0,0.931,0.069,101.325,1.0,442,298.15,0.32632956,0.61031127,0.06335917,0.016979028,0.4786763,0.50434464
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.9473,0.0523,0.0004,0.0,0.0824,0.9176,101.325,0.0,447,298.15,0.92355543,0.07291568,0.0035289305,0.0016811446,0.098937586,0.89938134
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8918,0.1082,0.0,0.0,0.1561,0.8439,101.325,0.14285715,447,298.15,0.90832496,0.087518424,0.004156632,0.0019316,0.114303604,0.8837647
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.8693,0.1287,0.002,0.0,0.2045,0.7955,101.325,0.2857143,447,298.15,0.8905197,0.10460771,0.0048727067,0.002195333,0.13178463,0.8660201
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.7689,0.2311,0.0,0.0316,0.3088,0.6596,101.325,0.42857143,447,298.15,0.86929554,0.124982774,0.0057217036,0.0025294959,0.15155952,0.845911
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.734,0.266,0.0,0.014,0.3701,0.6159,101.325,0.5714286,447,298.15,0.844651,0.14865382,0.00669515,0.002912043,0.17370185,0.8233861
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.6604,0.3396,0.0,0.0,0.4486,0.5514,101.325,0.71428573,447,298.15,0.8161421,0.17605527,0.0078025647,0.003350495,0.19855635,0.79809326
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.597,0.403,0.0,0.0,0.5702,0.4298,101.325,0.85714287,447,298.15,0.78408056,0.2069009,0.009018586,0.0038110074,0.22566931,0.77051973
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.48300004,0.51530004,0.0017000001,0.0,0.7361,0.2639,101.325,1.0,447,298.15,0.74807143,0.24157901,0.010349513,0.0042983554,0.25523698,0.74046475
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.862,0.017,0.121,0.0,0.008,0.992,101.325,0.0,455,298.15,0.8173443,0.15919307,0.023462683,0.0054748273,0.09212571,0.9023995
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.807,0.054,0.139,0.0,0.023,0.977,101.325,0.11111111,455,298.15,0.79574436,0.1782007,0.026054962,0.006052193,0.10139686,0.89255095
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.798,0.065,0.137,0.0,0.026,0.974,101.325,0.22222222,455,298.15,0.7723327,0.19882396,0.028843313,0.0066826423,0.111470915,0.8818464
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.742,0.12,0.138,0.0,0.05,0.95,101.325,0.33333334,455,298.15,0.7470962,0.22108223,0.031821627,0.007364034,0.12235752,0.8702785
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.684,0.183,0.133,0.0,0.077,0.923,101.325,0.44444445,455,298.15,0.7200512,0.24496709,0.034981642,0.008106082,0.13418873,0.8577052
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.649,0.222,0.129,0.0,0.102,0.898,101.325,0.5555556,455,298.15,0.6912383,0.27044606,0.038315628,0.008907317,0.14698508,0.8441075
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.568,0.322,0.11,0.0,0.192,0.808,101.325,0.6666667,455,298.15,0.66099954,0.297216,0.04178444,0.009765515,0.16064061,0.8295939
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.524,0.367,0.109,0.0,0.238,0.762,101.325,0.7777778,455,298.15,0.6292486,0.32536238,0.045389038,0.010694917,0.17536503,0.81394
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.453,0.442,0.105,0.0,0.31,0.69,101.325,0.8888889,455,298.15,0.5965719,0.35437426,0.04905379,0.01167629,0.1909711,0.7973526
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.377,0.528,0.095,0.0,0.419,0.581,101.325,1.0,455,298.15,0.5628733,0.38432994,0.052796766,0.012730916,0.20763609,0.779633
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.923,0.051,0.026,0.0,0.015,0.985,101.325,0.0,480,298.15,0.72811764,0.25301898,0.018863373,0.005086091,0.29730326,0.6976107
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.796,0.178,0.026,0.0,0.057,0.943,101.325,0.1,480,298.15,0.70064944,0.2787185,0.020632086,0.0055621853,0.31921235,0.67522544
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.62100005,0.35000002,0.029000001,0.0,0.129,0.871,101.325,0.2,480,298.15,0.6720502,0.3055239,0.022425963,0.005966083,0.34289983,0.65113413
