Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8631,0.1335,0.0034,0.0213,0.6401,0.3386,101.325,0.65,279,348.2,25.0,above,>20 K,0.9306819,0.0654787,0.0038393773,0.0030431454,0.44128314,0.5556737
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.85410005,0.14210002,0.0038000003,0.0254,0.6766,0.298,101.325,0.7,279,348.2,25.0,above,>20 K,0.9272213,0.068821125,0.003957651,0.002925706,0.45558247,0.54149187
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8429,0.1543,0.0028,0.0185,0.7399,0.2416,101.325,0.75,279,348.2,25.0,above,>20 K,0.9229275,0.072941765,0.004130765,0.0028985469,0.46983728,0.5272642
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8362,0.1612,0.0026,0.0204,0.7922,0.1874,101.325,0.8,279,348.2,25.0,above,>20 K,0.9178033,0.0778426,0.0043541137,0.002936249,0.48427013,0.51279366
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8203,0.1775,0.0022,0.0319,0.815,0.1531,101.325,0.85,279,348.2,25.0,above,>20 K,0.9125149,0.08291184,0.004573271,0.002945924,0.49896407,0.49809003
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8159,0.1826,0.0015,0.0262,0.8888,0.085,101.325,0.9,279,348.2,25.0,above,>20 K,0.90660065,0.08856678,0.0048325798,0.003003421,0.51334876,0.4836478
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8145,0.1844,0.0011,0.0143,0.9417,0.044,101.325,0.95,279,348.2,25.0,above,>20 K,0.9003053,0.09459131,0.0051034396,0.0030581728,0.527829,0.4691128
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8192,0.1808,0.0,0.0373,0.9627,0.0,101.325,1.0,279,348.2,25.0,above,>20 K,0.8930668,0.101505,0.005428137,0.003165504,0.54191226,0.45492226
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.924,0.051,0.025,0.0,0.051,0.949,101.325,0.0,285,283.15,10.0,below,5–10 K,0.87277853,0.12013833,0.007083172,0.004422318,0.28063637,0.7149413
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.874,0.102,0.024,0.0,0.108,0.892,101.325,0.11111111,285,283.15,10.0,below,5–10 K,0.85437524,0.1377241,0.00790068,0.004638249,0.30885628,0.68650544
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.82600003,0.15000002,0.024000002,0.0,0.16983019,0.83016986,101.325,0.22222222,285,283.15,10.0,below,5–10 K,0.8337332,0.15744586,0.0088209715,0.004938973,0.338868,0.65619296
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.781,0.196,0.023,0.0,0.235,0.765,101.325,0.33333334,285,283.15,10.0,below,5–10 K,0.8108742,0.17931296,0.009812795,0.0052365987,0.37023783,0.62452555
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.762,0.215,0.023,0.0,0.263,0.737,101.325,0.44444445,285,283.15,10.0,below,5–10 K,0.78494006,0.20409252,0.010967433,0.005689788,0.40255415,0.5917561
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.702,0.277,0.021,0.0,0.367,0.633,101.325,0.5555556,285,283.15,10.0,below,5–10 K,0.7557292,0.23196651,0.012304287,0.0063309874,0.43555963,0.5581094
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.676,0.303,0.021,0.0,0.425,0.575,101.325,0.6666667,285,283.15,10.0,below,5–10 K,0.7260068,0.26048097,0.013512214,0.006620134,0.46927688,0.524103
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.639,0.342,0.019,0.0,0.493,0.507,101.325,0.7777778,285,283.15,10.0,below,5–10 K,0.6940765,0.29116026,0.014763266,0.0068886667,0.5034176,0.48969373
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.583,0.403,0.014,0.0,0.626,0.374,101.325,0.8888889,285,283.15,10.0,below,5–10 K,0.66252166,0.32170522,0.015773177,0.0066941986,0.53849655,0.45480925
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.519,0.472,0.009,0.0,0.769,0.231,101.325,1.0,285,283.15,10.0,below,5–10 K,0.6271098,0.35582465,0.017065538,0.0068997545,0.5721102,0.4209901
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.947,0.045,0.008,0.0,0.052,0.948,101.325,0.0,289,283.15,10.0,below,5–10 K,0.8742567,0.11885949,0.0068838047,0.0042983233,0.27804258,0.7176591
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.864,0.128,0.008,0.0,0.163,0.837,101.325,0.125,289,283.15,10.0,below,5–10 K,0.85366803,0.13853331,0.0077986782,0.0045951204,0.310372,0.68503284
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.827,0.164,0.009,0.0,0.214,0.786,101.325,0.25,289,283.15,10.0,below,5–10 K,0.8301377,0.16103694,0.00882535,0.0049300184,0.3445141,0.65055585
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.791,0.199,0.01,0.0,0.271,0.729,101.325,0.375,289,283.15,10.0,below,5–10 K,0.8036487,0.18640451,0.009946789,0.0052610463,0.38043636,0.61430264
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.759,0.231,0.01,0.0,0.324,0.676,101.325,0.5,289,283.15,10.0,below,5–10 K,0.77427095,0.21457773,0.011151309,0.0055805366,0.4176914,0.57672805
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.69100004,0.29800004,0.011000001,0.0,0.442,0.558,101.325,0.625,289,283.15,10.0,below,5–10 K,0.7414381,0.24607521,0.0124867875,0.0059521454,0.4554739,0.53857404
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.62700003,0.36400002,0.009000001,0.0,0.567,0.433,101.325,0.75,289,283.15,10.0,below,5–10 K,0.706046,0.28008845,0.01386552,0.006274018,0.49386677,0.49985924
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.562,0.431,0.007,0.0,0.697,0.303,101.325,0.875,289,283.15,10.0,below,5–10 K,0.6683886,0.31634235,0.015269008,0.0065369857,0.5324823,0.46098068
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.491,0.509,0.0,0.0,0.841,0.159,101.325,1.0,289,283.15,10.0,below,5–10 K,0.62852824,0.3547738,0.016697919,0.006767515,0.5706695,0.42256305
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.91400003,0.080000006,0.0060000005,0.0,0.102,0.898,101.325,0.0,292,283.15,10.0,below,5–10 K,0.87487924,0.118349224,0.0067715957,0.004288568,0.27479678,0.72091466
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.864,0.13,0.006,0.0,0.167,0.833,101.325,0.125,292,283.15,10.0,below,5–10 K,0.8537994,0.13847408,0.0077265613,0.0046763197,0.30676785,0.68855584
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.83,0.165,0.005,0.0,0.217,0.783,101.325,0.25,292,283.15,10.0,below,5–10 K,0.830212,0.16104363,0.008744438,0.0050191497,0.34094214,0.6540387
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.791,0.204,0.005,0.0,0.275,0.725,101.325,0.375,292,283.15,10.0,below,5–10 K,0.8037514,0.18639226,0.009856379,0.0053602266,0.37682834,0.61781144
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.74,0.256,0.004,0.0,0.373,0.627,101.325,0.5,292,283.15,10.0,below,5–10 K,0.77429104,0.21465495,0.011053978,0.0056902366,0.41417485,0.5801349
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.725,0.271,0.004,0.0,0.389,0.611,101.325,0.625,292,283.15,10.0,below,5–10 K,0.7424467,0.24527389,0.01227939,0.005942787,0.45248583,0.5415714
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.693,0.303,0.004,0.0,0.451,0.549,101.325,0.75,292,283.15,10.0,below,5–10 K,0.7085507,0.27794337,0.013505929,0.006102238,0.49130663,0.5025911
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.632,0.365,0.003,0.0,0.574,0.426,101.325,0.875,292,283.15,10.0,below,5–10 K,0.67081165,0.31430146,0.014886859,0.0063601327,0.53019637,0.46344346
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.55,0.448,0.002,0.0,0.698,0.302,101.325,1.0,292,283.15,10.0,below,5–10 K,0.6309003,0.3528035,0.016296152,0.006588821,0.56861925,0.4247919
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.081,0.004,0.0,0.116,0.884,101.325,0.0,294,283.15,10.0,below,5–10 K,0.87625444,0.11713677,0.006608798,0.004203498,0.27126676,0.72452974
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.893,0.103,0.004,0.0,0.172,0.828,101.325,0.125,294,283.15,10.0,below,5–10 K,0.8555611,0.13692395,0.0075150137,0.0045400914,0.30337232,0.6920876
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.232,0.768,101.325,0.25,294,283.15,10.0,below,5–10 K,0.8321018,0.15938331,0.008514792,0.004879208,0.3375584,0.65756243
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.816,0.18,0.004,0.0,0.287,0.713,101.325,0.375,294,283.15,10.0,below,5–10 K,0.8055735,0.18480787,0.009618584,0.0052383565,0.37343457,0.62132704
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.781,0.215,0.004,0.0,0.344,0.656,101.325,0.5,294,283.15,10.0,below,5–10 K,0.7758598,0.21331036,0.01082986,0.0056188824,0.4106422,0.5837389
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.718,0.278,0.004,0.0,0.46,0.54,101.325,0.625,294,283.15,10.0,below,5–10 K,0.7435023,0.24441157,0.012086063,0.0059321863,0.44912526,0.54494256
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.652,0.345,0.003,0.0,0.584,0.416,101.325,0.75,294,283.15,10.0,below,5–10 K,0.70745,0.27903393,0.013516032,0.0064028027,0.48823127,0.5053659
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.589,0.409,0.002,0.0,0.715,0.285,101.325,0.875,294,283.15,10.0,below,5–10 K,0.66784185,0.31701842,0.015139652,0.0070662126,0.52735186,0.46558192
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.52900004,0.47000003,0.0010000002,0.0,0.842,0.158,101.325,1.0,294,283.15,10.0,below,5–10 K,0.6278712,0.35557094,0.01655793,0.007320321,0.5659264,0.42675334
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.061,0.006,0.0,0.111,0.889,101.325,0.0,307,283.15,10.0,below,5–10 K,0.9363114,0.059764195,0.003924313,0.0035040446,0.22744104,0.7690549
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.90000004,0.094000004,0.0060000005,0.0,0.184,0.816,101.325,0.125,307,283.15,10.0,below,5–10 K,0.9250438,0.07043747,0.004518679,0.0038651116,0.25386536,0.7422696
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.873,0.122,0.005,0.0,0.252,0.748,101.325,0.25,307,283.15,10.0,below,5–10 K,0.91209054,0.08274051,0.0051689534,0.00418036,0.28235143,0.7134682
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.848,0.147,0.005,0.0,0.314,0.686,101.325,0.375,307,283.15,10.0,below,5–10 K,0.8971332,0.09696644,0.005900321,0.0045041665,0.312758,0.6827379
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.822,0.173,0.005,0.0,0.382,0.618,101.325,0.5,307,283.15,10.0,below,5–10 K,0.87973,0.11354739,0.006722563,0.004810334,0.3449092,0.6502805
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.797,0.198,0.005,0.0,0.454,0.546,101.325,0.625,307,283.15,10.0,below,5–10 K,0.8601484,0.13222311,0.007628461,0.005133572,0.37857953,0.6162869
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.776,0.22,0.004,0.0,0.53,0.47,101.325,0.75,307,283.15,10.0,below,5–10 K,0.83803254,0.15334396,0.008623436,0.005449093,0.4133858,0.5811651
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.756,0.24,0.004,0.0,0.596,0.404,101.325,0.875,307,283.15,10.0,below,5–10 K,0.8131672,0.17712449,0.009708272,0.0057548974,0.44915727,0.5450878
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.733,0.263,0.004,0.0,0.668,0.332,101.325,1.0,307,283.15,10.0,below,5–10 K,0.784888,0.20417266,0.010939261,0.006136683,0.48510927,0.508754
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.966,0.029,0.005,0.0,0.058,0.942,101.325,0.0,309,283.15,10.0,below,5–10 K,0.93638396,0.059740033,0.0038759601,0.0035408833,0.22438079,0.77207834
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.93,0.065,0.005,0.0,0.134,0.866,101.325,0.125,309,283.15,10.0,below,5–10 K,0.9251981,0.070357546,0.0044443035,0.0038482028,0.25078258,0.7453692
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.905,0.09,0.005,0.0,0.192,0.808,101.325,0.25,309,283.15,10.0,below,5–10 K,0.91225165,0.08266383,0.005084514,0.0041653984,0.279215,0.7166196
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.879,0.116,0.005,0.0,0.255,0.745,101.325,0.375,309,283.15,10.0,below,5–10 K,0.8969956,0.09717115,0.0058333054,0.0045425743,0.30949152,0.6859659
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.837,0.159,0.004,0.0,0.368,0.632,101.325,0.5,309,283.15,10.0,below,5–10 K,0.879788,0.11357107,0.0066409437,0.0048748474,0.3416335,0.65349174
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.194,0.004,0.0,0.462,0.538,101.325,0.625,309,283.15,10.0,below,5–10 K,0.86019254,0.13227,0.0075373854,0.005205127,0.3753453,0.61944956
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.781,0.215,0.004,0.0,0.522,0.478,101.325,0.75,309,283.15,10.0,below,5–10 K,0.8389259,0.15262869,0.008445354,0.0054116854,0.41073734,0.5838509
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.761,0.235,0.004,0.0,0.585,0.415,101.325,0.875,309,283.15,10.0,below,5–10 K,0.8161482,0.17449576,0.009356079,0.005479469,0.44740286,0.5471177
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.743,0.254,0.003,0.0,0.649,0.351,101.325,1.0,309,283.15,10.0,below,5–10 K,0.7886511,0.2008488,0.010500086,0.0057592695,0.48391965,0.5103211
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.029,0.005,0.0,0.062,0.938,101.325,0.0,311,283.15,10.0,below,5–10 K,0.9382459,0.058067147,0.0036869687,0.003305224,0.22213657,0.7745582
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.939,0.057,0.004,0.0,0.126,0.874,101.325,0.11111111,311,283.15,10.0,below,5–10 K,0.9284799,0.06733219,0.0041879453,0.003621701,0.2453942,0.7509841
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.906,0.09,0.004,0.0,0.2,0.8,101.325,0.22222222,311,283.15,10.0,below,5–10 K,0.9174181,0.077853635,0.004728295,0.0038917225,0.2703952,0.72571313
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.114,0.004,0.0,0.256,0.744,101.325,0.33333334,311,283.15,10.0,below,5–10 K,0.90486336,0.089811705,0.0053249598,0.004165963,0.2969722,0.69886184
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.32,0.68,101.325,0.44444445,311,283.15,10.0,below,5–10 K,0.8918346,0.102319136,0.005846262,0.004130741,0.32567078,0.67019844
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.833,0.163,0.004,0.0,0.382,0.618,101.325,0.5555556,311,283.15,10.0,below,5–10 K,0.87645173,0.117058985,0.0064893775,0.004233636,0.35552713,0.64023924
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.806,0.19,0.004,0.0,0.451,0.549,101.325,0.6666667,311,283.15,10.0,below,5–10 K,0.8585285,0.13420273,0.007268782,0.0044834497,0.3861998,0.6093167
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.778,0.218,0.004,0.0,0.533,0.467,101.325,0.7777778,311,283.15,10.0,below,5–10 K,0.83767045,0.15415113,0.00817841,0.0048107407,0.41742554,0.57776374
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.754,0.242,0.004,0.0,0.6,0.4,101.325,0.8888889,311,283.15,10.0,below,5–10 K,0.8154281,0.17547344,0.0090984795,0.005049599,0.44965062,0.5452998
