Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.728,0.262,0.01,0.0,0.271,0.729,101.325,0.44444445,500.0,298.15,0.7856941,0.20898251,0.005323329,0.0004392391,0.20670812,0.79285264
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.68100005,0.30800003,0.011000001,0.0,0.312,0.688,101.325,0.5555556,500.0,298.15,0.74815893,0.24635316,0.005487917,0.0005586562,0.2770638,0.7223776
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.654,0.338,0.008,0.0,0.376,0.624,101.325,0.6666667,500.0,298.15,0.7063039,0.28810152,0.005594646,0.0006874339,0.36111814,0.63819444
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.63600004,0.35800004,0.0060000005,0.0,0.432,0.568,101.325,0.7777778,500.0,298.15,0.6600519,0.33431354,0.0056345724,0.0008150501,0.45606974,0.5431152
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.59000003,0.40100002,0.009000001,0.0,0.485,0.515,101.325,0.8888889,500.0,298.15,0.61031497,0.3840836,0.00560143,0.00092590105,0.5548058,0.44426832
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.556,0.425,0.019,0.0,0.531,0.469,101.325,1.0,500.0,298.15,0.5575987,0.4369068,0.0054944395,0.0010087505,0.65040797,0.34858325
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,101.325,0.0,518.0,298.15,0.9210023,0.060630243,0.018367447,0.00010465591,0.011416137,0.9884792
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,101.325,0.125,518.0,298.15,0.90015507,0.08041423,0.019430714,0.00016511221,0.019600233,0.9802346
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,101.325,0.25,518.0,298.15,0.87329966,0.10637828,0.020322124,0.0002595586,0.033914827,0.9658256
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,101.325,0.375,518.0,298.15,0.8390448,0.13999046,0.020964695,0.00040330927,0.058741406,0.94085526
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,101.325,0.5,518.0,298.15,0.7960754,0.18264209,0.021282487,0.0006143099,0.100862995,0.89852273
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,101.325,0.625,518.0,298.15,0.7433228,0.23547457,0.021202667,0.00090471917,0.16922212,0.8298732
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,101.325,0.75,518.0,298.15,0.6806869,0.2986436,0.02066951,0.0012618378,0.27146026,0.7272779
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.6046046,0.3823824,0.013013014,0.0,0.294,0.706,101.325,0.875,518.0,298.15,0.6091208,0.37123916,0.019640021,0.0016282535,0.40683466,0.5915371
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.5189621,0.46706587,0.013972057,0.0,0.386,0.614,101.325,1.0,518.0,298.15,0.53108186,0.4507729,0.018145168,0.0019085031,0.55911237,0.43897915
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.471,0.0,0.529,0.0,0.0,1.0,101.325,0.0,525.0,298.15,0.4940273,0.24170405,0.26426876,0.010339605,0.22531326,0.76434714
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.42,0.123,0.457,0.0,0.112,0.888,101.325,0.14285715,525.0,298.15,0.45399368,0.27630007,0.26970634,0.011596326,0.26691082,0.72149295
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.385,0.217,0.398,0.0,0.226,0.774,101.325,0.2857143,525.0,298.15,0.412084,0.3160237,0.27189222,0.013032533,0.31878218,0.66818523
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.36,0.291,0.349,0.0,0.311,0.689,101.325,0.42857143,525.0,298.15,0.36866933,0.3607255,0.2706052,0.014589335,0.3807728,0.60463786
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.309,0.409,0.282,0.0,0.452,0.548,101.325,0.5714286,525.0,298.15,0.32428885,0.40995014,0.26576096,0.016188001,0.45144632,0.5323657
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.27,0.511,0.219,0.0,0.597,0.403,101.325,0.71428573,525.0,298.15,0.27985016,0.46269825,0.25745156,0.017700233,0.5274724,0.45482746
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.236,0.603,0.161,0.0,0.712,0.288,101.325,0.85714287,525.0,298.15,0.23667227,0.5172449,0.24608287,0.019008957,0.60384274,0.37714833
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,101.325,1.0,525.0,298.15,0.1957364,0.5720974,0.2321662,0.020047862,0.67614776,0.30380437
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.0,0.354,0.003,0.0,0.997,101.325,0.0,526.0,298.15,0.6161198,0.24027729,0.1436029,0.005833882,0.0852235,0.9089425
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.488,0.195,0.317,0.002,0.087,0.911,101.325,0.125,526.0,298.15,0.55253303,0.29557762,0.15188941,0.0080273915,0.12357163,0.86840105
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.419,0.272,0.309,0.004,0.127,0.869,101.325,0.25,526.0,298.15,0.48501602,0.3580993,0.15688471,0.010853447,0.1775777,0.81156886
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.301,0.427,0.272,0.003,0.271,0.726,101.325,0.375,526.0,298.15,0.41589025,0.4261678,0.15794203,0.014274174,0.25028363,0.73544216
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.21,0.552,0.238,0.003,0.455,0.542,101.325,0.5,526.0,298.15,0.34782964,0.49726146,0.15490896,0.01808854,0.34194368,0.6399678
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.166,0.629,0.205,0.003,0.587,0.41,101.325,0.625,526.0,298.15,0.2836311,0.56834435,0.14802453,0.02185655,0.44802502,0.5301184
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.133,0.698,0.169,0.003,0.712,0.285,101.325,0.75,526.0,298.15,0.22569692,0.6362974,0.13800569,0.02503523,0.5589187,0.41604608
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.093,0.806,0.101,0.003,0.838,0.159,101.325,0.875,526.0,298.15,0.17549773,0.6986528,0.12584947,0.027187698,0.6630601,0.30975217
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.08,0.851,0.069,0.001,0.906,0.093,101.325,1.0,526.0,298.15,0.13370577,0.7537059,0.112588316,0.028142216,0.7515757,0.22028208
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,101.325,0.33333334,542.0,298.15,0.60024023,0.3855548,0.014205042,0.0010209007,0.089568056,0.909411
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4382,0.5485,0.0133,0.0,0.194,0.806,101.325,0.8333333,542.0,298.15,0.36114317,0.6283283,0.010528461,0.0030197587,0.41512018,0.58186007
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.829,0.167,0.004,0.0,0.0346,0.9654,101.325,0.16666667,542.0,298.15,0.67423743,0.31100988,0.014752683,0.00063240365,0.048937835,0.95042974
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,101.325,0.5,542.0,298.15,0.5206454,0.4660955,0.013259083,0.001580182,0.15919822,0.8392216
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,101.325,0.6666667,542.0,298.15,0.43962646,0.5483725,0.012001059,0.0022894244,0.26786748,0.72984314
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2597,0.7201,0.0202,0.0,0.511,0.489,101.325,1.0,542.0,298.15,0.28948772,0.701528,0.00898429,0.0035501427,0.5787005,0.41774943
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,101.325,0.0,542.0,298.15,0.73978156,0.24533044,0.014887993,0.00038240233,0.026441207,0.9731765
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,101.325,0.0,543.0,298.15,0.67528147,0.2810418,0.043676756,0.004097387,0.06791887,0.9279837
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,101.325,0.1,543.0,298.15,0.6414195,0.3125542,0.046026386,0.0049709226,0.08110596,0.913923
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,101.325,0.2,543.0,298.15,0.6058747,0.34593377,0.04819158,0.0060066143,0.096732825,0.89726055
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,101.325,0.3,543.0,298.15,0.568954,0.38092452,0.05012153,0.0072256434,0.115175776,0.8775985
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,101.325,0.4,543.0,298.15,0.5311602,0.4170741,0.05176574,0.0086420365,0.13667293,0.854685
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,101.325,0.5,543.0,298.15,0.4926868,0.45423213,0.053081047,0.010269928,0.16164346,0.8280867
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,101.325,0.6,543.0,298.15,0.45408577,0.49186113,0.0540531,0.012128385,0.1903307,0.7975409
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,101.325,0.7,543.0,298.15,0.41580093,0.5295523,0.05464685,0.014206671,0.22286145,0.7629318
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,101.325,0.8,543.0,298.15,0.3784842,0.5666513,0.054864503,0.016477188,0.25900733,0.72451544
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,101.325,0.9,543.0,298.15,0.3421984,0.6030895,0.05471206,0.018945994,0.2989884,0.68206555
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,101.325,1.0,543.0,298.15,0.3074191,0.6383669,0.05421402,0.021565665,0.3422637,0.6361706
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6481,0.1134,0.2385,0.0,0.0691,0.9309,101.325,0.0,550.0,298.15,0.7110999,0.27403095,0.014869145,0.0009717026,0.11181193,0.8872164
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6045,0.1655,0.23,0.0,0.1121,0.8879,101.325,0.14285715,550.0,298.15,0.6477606,0.33777356,0.014465849,0.0014258556,0.1843637,0.8142105
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5735,0.206,0.2205,0.0,0.1452,0.8548,101.325,0.2857143,550.0,298.15,0.57801884,0.4082455,0.013735662,0.0019760414,0.2896769,0.70834714
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5248,0.2869,0.1883,0.0,0.2747,0.7253,101.325,0.42857143,550.0,298.15,0.50460345,0.48268107,0.01271553,0.0025317958,0.4243889,0.57307935
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4853,0.3674,0.1473,0.0,0.4575,0.5425,101.325,0.5714286,550.0,298.15,0.43069476,0.55783033,0.011474876,0.0029571732,0.5715822,0.42546064
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4433,0.4335,0.1232,0.0,0.5198,0.4802,101.325,0.71428573,550.0,298.15,0.35936865,0.6305295,0.010101834,0.0031511204,0.7070063,0.28984264
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4221,0.4643,0.1136,0.0,0.5434,0.4566,101.325,0.85714287,550.0,298.15,0.293942,0.69736356,0.008694429,0.0030975787,0.81277823,0.18412413
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4036,0.4945,0.1019,0.0,0.6535,0.3465,101.325,1.0,550.0,298.15,0.2359099,0.7567569,0.0073332074,0.0028710782,0.88607234,0.111056566
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.05882353,579.0,298.15,0.99626935,0.0032108342,0.00051980105,1.8256868e-06,0.12241604,0.8775822
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.001,0.008,0.0,0.031,0.969,101.325,0.11764706,579.0,298.15,0.99564195,0.0037982212,0.0005598545,2.2579143e-06,0.15122865,0.8487692
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99,0.002,0.008,0.0,0.079,0.921,101.325,0.1764706,579.0,298.15,0.9948955,0.0045025577,0.000601898,2.7756566e-06,0.18638319,0.813614
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.989,0.003,0.008,0.0,0.141,0.859,101.325,0.23529412,579.0,298.15,0.9940031,0.005350473,0.0006463578,3.389301e-06,0.2286459,0.77135074
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.987,0.005,0.008,0.0,0.215,0.785,101.325,0.29411766,579.0,298.15,0.9929368,0.0063706506,0.0006926202,4.09009e-06,0.27833343,0.7216624
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.986,0.007,0.007,0.0,0.304,0.696,101.325,0.3529412,579.0,298.15,0.99165756,0.0076013654,0.00074112765,4.876386e-06,0.33546472,0.6645304
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.01,0.006,0.0,0.395,0.605,101.325,0.4117647,579.0,298.15,0.9901294,0.009079589,0.00079101295,5.7166812e-06,0.39896336,0.6010309
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.011,0.005,0.0,0.482,0.518,101.325,0.47058824,579.0,298.15,0.9882754,0.010880571,0.00084398483,6.589786e-06,0.46756664,0.5324267
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.982,0.013,0.005,0.0,0.548,0.452,101.325,0.5294118,579.0,298.15,0.9860632,0.013038521,0.0008983547,7.4379136e-06,0.5380839,0.46190867
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.015,0.004,0.0,0.618,0.382,101.325,0.5882353,579.0,298.15,0.98336065,0.01568371,0.00095563044,8.236613e-06,0.6087607,0.39123103
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.016,0.003,0.0,0.695,0.305,101.325,0.64705884,579.0,298.15,0.9801236,0.018861698,0.0010147345,8.928634e-06,0.6754754,0.32451558
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,101.325,0.7058824,579.0,298.15,0.9761864,0.02273729,0.0010763594,9.489801e-06,0.7367994,0.2631911
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,101.325,0.7647059,579.0,298.15,0.97145545,0.027405174,0.0011394529,9.898606e-06,0.790325,0.20966513
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,101.325,0.8235294,579.0,298.15,0.9657003,0.03309467,0.0012049786,1.0160904e-05,0.83603215,0.16395763
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,101.325,0.88235295,579.0,298.15,0.9588036,0.03992497,0.0012715033,1.0287404e-05,0.8733809,0.12660876
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,101.325,0.9411765,579.0,298.15,0.9504188,0.04824112,0.0013400681,1.0295062e-05,0.90357417,0.09641552
