Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.013,0.0168,0.9702,0.4803,0.4872,0.0325,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5555556,406,293.15,0.0067544105,0.034085628,0.95915985,0.43082234,0.48097774,0.08819997
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.01550155,0.01850185,0.9659966,0.4124,0.5538,0.0338,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.6666667,406,293.15,0.0055500017,0.035412416,0.9590376,0.3939091,0.52126336,0.084827535
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0115,0.02,0.9685,0.3258,0.638,0.0362,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.7777778,406,293.15,0.0045464276,0.03676187,0.9586917,0.35714185,0.56159365,0.08126449
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0079,0.0218,0.9703,0.2051,0.7546,0.0403,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.8888889,406,293.15,0.0037196742,0.038137175,0.9581431,0.3212595,0.6012145,0.07752595
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0066,0.0239,0.9695,0.1122,0.8453,0.0425,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,1.0,406,293.15,0.0030331027,0.039517038,0.95744985,0.28643775,0.6398886,0.073673636
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0213,0.0061,0.9726,0.8248,0.1511,0.0241,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.0,407,303.15,0.015678016,0.025409995,0.95891196,0.60453254,0.29019424,0.10527331
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0153,0.0078,0.9769,0.76812315,0.20577942,0.02609739,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.11111111,407,303.15,0.013019885,0.026538268,0.9604419,0.57392097,0.322939,0.10314
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0164,0.0101,0.9735,0.6978,0.275,0.0272,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.22222222,407,303.15,0.010787385,0.027683906,0.96152866,0.5411997,0.35800004,0.10080027
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0147,0.0112,0.9741,0.6595,0.3123,0.0282,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.33333334,407,303.15,0.008917622,0.028864594,0.9622178,0.50663126,0.39518842,0.09818037
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.01430143,0.01340134,0.97229725,0.5723,0.3978,0.0299,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.44444445,407,303.15,0.00735433,0.030057736,0.962588,0.47067717,0.43398988,0.09533297
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0109,0.0143,0.9748,0.50974905,0.45745426,0.03279672,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5555556,407,303.15,0.006047445,0.03126255,0.96269,0.43370593,0.4741077,0.092186406
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0086,0.0161,0.9753,0.4194,0.5457,0.0349,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.6666667,407,303.15,0.00496855,0.03248741,0.962544,0.39653563,0.5146389,0.08882545
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0072,0.0181,0.9747,0.346,0.6182,0.0358,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.7777778,407,303.15,0.004066412,0.03372823,0.9622054,0.3593423,0.55545384,0.085203886
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0078,0.0206,0.9716,0.2149,0.7469,0.0382,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.8888889,407,303.15,0.0033257091,0.03498411,0.9616902,0.3231206,0.59547055,0.08140888
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0065,0.0218,0.9717,0.1444,0.8154,0.0402,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,1.0,407,303.15,0.002710958,0.03627901,0.96101,0.2879665,0.6345645,0.077468954
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.9684,0.0035,0.0281,0.0196,0.0646,0.9158,Scientific descriptor 14eed62ed3,experimental data,,,0.0,427,303.15,0.91342294,0.016239464,0.070337646,0.07058054,0.22451949,0.70489997
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.9434,0.0157,0.0409,0.031,0.1868,0.7822,Scientific descriptor 14eed62ed3,experimental data,,,0.2,427,303.15,0.88587594,0.022903837,0.09122025,0.06526993,0.26426122,0.6704689
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.903,0.032,0.065,0.0488,0.2352,0.716,Scientific descriptor 14eed62ed3,experimental data,,,0.4,427,303.15,0.8496407,0.03239164,0.117967665,0.059443187,0.3132104,0.6273464
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8892,0.0529,0.0579,0.0741,0.2877,0.6382,Scientific descriptor 14eed62ed3,experimental data,,,0.6,427,303.15,0.8023797,0.045764428,0.1518558,0.05307622,0.37089875,0.57602507
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8799,0.0551,0.065,0.1056,0.3353,0.5591,Scientific descriptor 14eed62ed3,experimental data,,,0.8,427,303.15,0.74185294,0.06419825,0.19394878,0.046334885,0.43531895,0.5183462
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8638,0.0734,0.0628,0.141,0.3684,0.4906,Scientific descriptor 14eed62ed3,experimental data,,,1.0,427,303.15,0.66619396,0.088920064,0.244886,0.039384585,0.5034273,0.4571881
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.9658,0.0122,0.022,0.0326,0.017,0.9504,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.0,433,303.15,0.9066753,0.061572153,0.031752534,0.07319692,0.07177796,0.8550251
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.9366,0.0398,0.0236,0.0466,0.0497,0.9037,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.14285715,433,303.15,0.88538903,0.0770132,0.037597656,0.08683635,0.08630248,0.8268612
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.8812,0.0718,0.047,0.0673,0.0987,0.834,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.2857143,433,303.15,0.8600583,0.09567848,0.044263266,0.10177772,0.10308931,0.795133
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.8361,0.105,0.0589,0.08129187,0.1279872,0.7907209,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.42857143,433,303.15,0.83024675,0.11796311,0.05179016,0.11781874,0.12219778,0.7599834
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.77190006,0.13520001,0.09290001,0.1289,0.161,0.7101,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.5714286,433,303.15,0.79564995,0.1441719,0.0601782,0.13458802,0.14361882,0.72179323
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.6993,0.1682,0.1325,0.1599,0.1901,0.65,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.71428573,433,303.15,0.75606984,0.17454952,0.06938064,0.15173972,0.1673678,0.6808925
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.6594,0.1807,0.1599,0.1821,0.199,0.6189,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.85714287,433,303.15,0.711807,0.20892355,0.07926946,0.16865851,0.19308731,0.63825417
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.57234275,0.20777921,0.219878,0.2509,0.2284,0.5207,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,1.0,433,303.15,0.6629571,0.24731395,0.08972905,0.18495585,0.22080328,0.59424084
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.062062062,0.937938,0.0,0.039078157,0.04308617,0.91783565,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.0,444,298.15,0.17792381,0.7565091,0.06556705,0.14161871,0.08743225,0.77094907
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.15615615,0.8438438,0.0,0.053053055,0.03703704,0.9099099,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.125,444,298.15,0.15933813,0.76700115,0.07366074,0.11868367,0.06362478,0.8176915
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.25125122,0.7487488,0.0,0.069069065,0.03203203,0.8988989,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.25,444,298.15,0.14201826,0.77544594,0.08253586,0.09809759,0.045909002,0.85599345
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.35235235,0.6476477,0.0,0.08108108,0.029029028,0.8898899,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.375,444,298.15,0.12593724,0.78181064,0.09225209,0.08025778,0.032949027,0.8867932
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.46346346,0.5365365,0.0,0.08316633,0.026052104,0.8907815,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.5,444,298.15,0.11113766,0.7861054,0.102756925,0.065191425,0.023612956,0.9111957
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.5685686,0.4314314,0.0,0.09409409,0.023023022,0.8828829,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.625,444,298.15,0.09759141,0.78837264,0.114035994,0.052689616,0.016942944,0.93036747
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.6696696,0.3303303,0.0,0.11923847,0.019038076,0.8617234,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.75,444,298.15,0.08519859,0.7886682,0.12613323,0.04243078,0.0121815335,0.9453878
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.7857858,0.2142142,0.0,0.12012012,0.017017018,0.8628629,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.875,444,298.15,0.07400732,0.7870596,0.13893306,0.03409698,0.008802062,0.9571009
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.8878879,0.11211211,0.0,0.17817818,0.011011011,0.8108108,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,1.0,444,298.15,0.06392966,0.78366476,0.1524056,0.027389968,0.0063986387,0.9662113
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9832983,0.011501149,0.0052005197,0.1358,0.0471,0.8171,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,449,303.15,0.9823254,0.007741117,0.009933408,0.25592992,0.10224992,0.64182013
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9738,0.0206,0.0056,0.1692,0.0939,0.7369,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.1,449,303.15,0.9787119,0.009738447,0.011549686,0.29708248,0.121983565,0.580934
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9691,0.025,0.0059,0.2074,0.1209,0.6717,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,449,303.15,0.9743328,0.012242796,0.013424446,0.33843163,0.143411,0.5181573
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9627,0.0311,0.0062,0.2415,0.1575,0.601,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.3,449,303.15,0.96903855,0.015372232,0.015589171,0.3783798,0.16610177,0.45551842
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.95530003,0.038000003,0.0067000003,0.2959,0.2001,0.504,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,449,303.15,0.96263707,0.01927406,0.018088842,0.41520253,0.18951243,0.39528507
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9465,0.0463,0.0072,0.3528647,0.23427658,0.4128587,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.5,449,303.15,0.95488113,0.024135752,0.020983078,0.44796914,0.21328987,0.33874106
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9408,0.0517,0.0075,0.4023,0.2452,0.3525,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,449,303.15,0.94552064,0.030161534,0.024317853,0.47559714,0.23699316,0.28740966
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.93560004,0.056300003,0.008100001,0.4467,0.2494,0.3039,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.7,449,303.15,0.93421656,0.037616644,0.028166821,0.49788415,0.260338,0.2417779
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9304,0.0611,0.0085,0.4994,0.249,0.2516,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,449,303.15,0.92075354,0.046710752,0.032535683,0.514586,0.28311244,0.20230155
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.92260003,0.068100005,0.009300001,0.5428,0.245,0.2122,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.9,449,303.15,0.904563,0.057869505,0.037567448,0.5262413,0.3053282,0.16843055
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9132,0.0763,0.0105,0.5855,0.2351,0.1794,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,449,303.15,0.88537055,0.07136879,0.043260615,0.53319776,0.32691675,0.13988551
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.99716616,0.0023999186,0.00043398523,0.06,0.082,0.858,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,452,298.15,0.99534434,0.0022511436,0.0024045021,0.038721114,0.4994193,0.46185958
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.995885,0.0036999444,0.00041499376,0.0608,0.1579,0.7813,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.1,452,298.15,0.9943039,0.0027665568,0.0029294547,0.045525867,0.49347517,0.46099898
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.99522084,0.004400092,0.00037900795,0.0634,0.2092,0.7274,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,452,298.15,0.9930369,0.003395075,0.0035679266,0.053294905,0.48692334,0.45978183
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.99413776,0.005500209,0.00036201376,0.0678,0.2798,0.6524,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.3,452,298.15,0.9914847,0.004166179,0.004349121,0.062189527,0.4797703,0.45804018
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9929782,0.0066998526,0.00032199293,0.0731,0.359,0.5679,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,452,298.15,0.98959595,0.00510478,0.00529933,0.07222903,0.47202036,0.45575055
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.99219906,0.007499993,0.0003009997,0.0791,0.4315,0.4894,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.5,452,298.15,0.9872887,0.006252717,0.006458627,0.08350122,0.46368894,0.45280987
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9906376,0.009100346,0.00026200994,0.088,0.5339,0.3781,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,452,298.15,0.9844639,0.007656541,0.007879572,0.09611754,0.4547572,0.44912526
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9892802,0.010499789,0.00021999559,0.0944,0.5905,0.3151,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.7,452,298.15,0.9810168,0.009369684,0.009613461,0.11006079,0.44522724,0.44471195
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9873148,0.012500188,0.00018500278,0.1023,0.6598,0.2379,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,452,298.15,0.97683,0.0114490725,0.011720898,0.1252755,0.4352425,0.43948197
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.98438716,0.015499799,0.00011299853,0.1151,0.7304,0.1545,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.9,452,298.15,0.9716964,0.013995335,0.014308342,0.1418783,0.42471284,0.43340883
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.98231083,0.017600194,8.900098e-05,0.1275,0.7744,0.0981,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,452,298.15,0.9654298,0.017102698,0.017467517,0.15977351,0.41381988,0.4264066
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.8774404,0.11999185,0.0025678256,0.5245,0.3882,0.0873,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,461,298.15,0.9621643,0.018473148,0.0193626,0.17084146,0.3308649,0.49829358
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.93222237,0.0666016,0.0011760282,0.3385,0.3988,0.2627,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,461,298.15,0.94534373,0.02733543,0.02732077,0.20469706,0.3524118,0.44289118
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9510038,0.048200194,0.0007960032,0.27312732,0.37213722,0.35473546,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,461,298.15,0.9216043,0.040093277,0.038302496,0.23917946,0.37152764,0.389293
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9664087,0.033000298,0.0005910053,0.23172317,0.3081308,0.460146,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,461,298.15,0.88861537,0.058138303,0.053246368,0.2729997,0.38800216,0.33899817
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9841892,0.015399831,0.00041099548,0.1266,0.1821,0.6913,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,461,298.15,0.84396774,0.08296901,0.07306321,0.30464217,0.40215382,0.29320404
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9923355,0.007299526,0.0003649763,0.09020902,0.08210821,0.8276828,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,461,298.15,0.7851952,0.11613993,0.09866501,0.33313772,0.4144293,0.252433
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.03354,0.00436,0.9621,0.7884,0.17765,0.03395,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,472,318.15,0.014712255,0.015113248,0.9701745,0.7460725,0.18350782,0.0704198
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.03074,0.00563,0.96363,0.74908,0.21546,0.03546,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,472,318.15,0.01216768,0.015718577,0.9721138,0.7253136,0.202489,0.07219737
