Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0187,0.013,0.9683,0.6381,0.3334,0.0285,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.33333334,406,293.15,0.0063415184,0.023475064,0.9701835,0.5650641,0.3557453,0.07919068
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.01519848,0.01459854,0.970203,0.56334364,0.40565944,0.0309969,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.44444445,406,293.15,0.0054233856,0.025056994,0.9695197,0.5315372,0.38998652,0.07847625
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.013,0.0168,0.9702,0.4803,0.4872,0.0325,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5555556,406,293.15,0.004643557,0.026798708,0.96855766,0.49636176,0.42626297,0.07737524
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.01550155,0.01850185,0.9659966,0.4124,0.5538,0.0338,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.6666667,406,293.15,0.0039833384,0.028706042,0.96731055,0.46007094,0.46405578,0.075873345
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0115,0.02,0.9685,0.3258,0.638,0.0362,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.7777778,406,293.15,0.0034203758,0.030798648,0.9657809,0.42292553,0.50307006,0.07400437
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0079,0.0218,0.9703,0.2051,0.7546,0.0403,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.8888889,406,293.15,0.00294301,0.033082843,0.96397424,0.38562965,0.542597,0.07177335
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0066,0.0239,0.9695,0.1122,0.8453,0.0425,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,1.0,406,293.15,0.0025334754,0.035592936,0.96187353,0.3483798,0.58245736,0.06916281
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0213,0.0061,0.9726,0.8248,0.1511,0.0241,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.0,407,303.15,0.009297315,0.017931242,0.97277147,0.65141535,0.2650592,0.08352545
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0153,0.0078,0.9769,0.76812315,0.20577942,0.02609739,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.11111111,407,303.15,0.007906205,0.019017862,0.97307587,0.62363076,0.2925533,0.083815865
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0164,0.0101,0.9735,0.6978,0.275,0.0272,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.22222222,407,303.15,0.006738802,0.020225119,0.97303605,0.59377545,0.32244602,0.08377857
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0147,0.0112,0.9741,0.6595,0.3123,0.0282,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.33333334,407,303.15,0.00575086,0.021555087,0.97269404,0.56190795,0.35469833,0.08339369
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.01430143,0.01340134,0.97229725,0.5723,0.3978,0.0299,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.44444445,407,303.15,0.0049153287,0.023016294,0.97206825,0.5282906,0.38907057,0.08263883
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0109,0.0143,0.9748,0.50974905,0.45745426,0.03279672,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5555556,407,303.15,0.004208343,0.024635093,0.9711565,0.49302503,0.4255107,0.08146423
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0086,0.0161,0.9753,0.4194,0.5457,0.0349,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.6666667,407,303.15,0.0036101937,0.02639834,0.9699915,0.45673913,0.46335548,0.07990536
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0072,0.0181,0.9747,0.346,0.6182,0.0358,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.7777778,407,303.15,0.0030996895,0.02834927,0.96855104,0.41957623,0.50250155,0.077922225
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0078,0.0206,0.9716,0.2149,0.7469,0.0382,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.8888889,407,303.15,0.0026663498,0.03047721,0.9668564,0.38224792,0.54220957,0.07554251
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0065,0.0218,0.9717,0.1444,0.8154,0.0402,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,1.0,407,303.15,0.0022948962,0.032815505,0.96488965,0.34499434,0.58222574,0.072779916
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.9684,0.0035,0.0281,0.0196,0.0646,0.9158,Scientific descriptor 14eed62ed3,experimental data,,,0.0,427,303.15,0.9940859,0.0016521291,0.0042618336,0.019006899,0.42969054,0.5513025
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.9434,0.0157,0.0409,0.031,0.1868,0.7822,Scientific descriptor 14eed62ed3,experimental data,,,0.2,427,303.15,0.991743,0.0022751386,0.0059817857,0.017261023,0.4180111,0.5647279
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.903,0.032,0.065,0.0488,0.2352,0.716,Scientific descriptor 14eed62ed3,experimental data,,,0.4,427,303.15,0.9884382,0.0031531365,0.008408694,0.015672373,0.4121182,0.5722095
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8892,0.0529,0.0579,0.0741,0.2877,0.6382,Scientific descriptor 14eed62ed3,experimental data,,,0.6,427,303.15,0.98371214,0.0044157165,0.011872166,0.014267514,0.41262457,0.5731079
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8799,0.0551,0.065,0.1056,0.3353,0.5591,Scientific descriptor 14eed62ed3,experimental data,,,0.8,427,303.15,0.97690284,0.006255446,0.01684171,0.013029683,0.41943794,0.56753236
Compound represented by SMILES CCCCCCC,CCCCCCC,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8638,0.0734,0.0628,0.141,0.3684,0.4906,Scientific descriptor 14eed62ed3,experimental data,,,1.0,427,303.15,0.9669115,0.008997113,0.024091396,0.011929658,0.43279612,0.55527425
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.9658,0.0122,0.022,0.0326,0.017,0.9504,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.0,433,303.15,0.8880463,0.062476855,0.049476784,0.12446423,0.07243464,0.8031012
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.9366,0.0398,0.0236,0.0466,0.0497,0.9037,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.14285715,433,303.15,0.8678838,0.07529684,0.056819372,0.1394708,0.08209171,0.7784375
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.8812,0.0718,0.047,0.0673,0.0987,0.834,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.2857143,433,303.15,0.84489965,0.09024014,0.06486017,0.1549715,0.092849635,0.7521789
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.8361,0.105,0.0589,0.08129187,0.1279872,0.7907209,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.42857143,433,303.15,0.8189898,0.107468404,0.07354173,0.17070706,0.104763635,0.7245293
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.77190006,0.13520001,0.09290001,0.1289,0.161,0.7101,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.5714286,433,303.15,0.79007375,0.12711844,0.08280782,0.1863907,0.1178484,0.6957609
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.6993,0.1682,0.1325,0.1599,0.1901,0.65,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.71428573,433,303.15,0.75808764,0.14932011,0.09259222,0.20171832,0.13219342,0.6660882
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.6594,0.1807,0.1599,0.1821,0.199,0.6189,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,0.85714287,433,303.15,0.72328466,0.17398345,0.10273185,0.21635675,0.14775261,0.63589066
Compound represented by SMILES O,O,,Compound represented by SMILES Cn1ccnc1,Cn1ccnc1,[Bmim][PF6],CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,101.32,0.57234275,0.20777921,0.219878,0.2509,0.2284,0.5207,10.27014/d.cnki.gdnau.2021.000764,experimental data,,,1.0,433,303.15,0.6856669,0.20118451,0.113148585,0.2301582,0.16461316,0.6052286
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.062062062,0.937938,0.0,0.039078157,0.04308617,0.91783565,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.0,444,298.15,0.06799977,0.88156754,0.0504327,0.22581255,0.021474019,0.75271344
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.15615615,0.8438438,0.0,0.053053055,0.03703704,0.9099099,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.125,444,298.15,0.06404267,0.8784019,0.057555433,0.18733121,0.016231839,0.7964369
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.25125122,0.7487488,0.0,0.069069065,0.03203203,0.8988989,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.25,444,298.15,0.06013389,0.8743458,0.06552039,0.15431277,0.012266139,0.83342105
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.35235235,0.6476477,0.0,0.08108108,0.029029028,0.8898899,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.375,444,298.15,0.056280706,0.86931753,0.074401796,0.12642302,0.009280649,0.8642964
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.46346346,0.5365365,0.0,0.08316633,0.026052104,0.8907815,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.5,444,298.15,0.05250902,0.8632871,0.084203936,0.103273086,0.0070521794,0.8896747
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.5685686,0.4314314,0.0,0.09409409,0.023023022,0.8828829,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.625,444,298.15,0.04880369,0.8562159,0.09498041,0.084196255,0.0053852107,0.9104186
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.6696696,0.3303303,0.0,0.11923847,0.019038076,0.8617234,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.75,444,298.15,0.045193866,0.848128,0.1066781,0.068649806,0.0041402937,0.9272099
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.7857858,0.2142142,0.0,0.12012012,0.017017018,0.8628629,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,0.875,444,298.15,0.04168018,0.83890265,0.11941712,0.056006912,0.0032072887,0.9407858
Compound represented by SMILES c1ccccc1,c1ccccc1,,Compound represented by SMILES CCCCCC,CCCCCC,Compound represented by SMILES C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],C[N+](C)(C)Cc1ccccc1.OCC(O)CO.[Cl-],101.3,0.8878879,0.11211211,0.0,0.17817818,0.011011011,0.8108108,10.26939/d.cnki.gbhgu.2020.000446,experimental data,,,1.0,444,298.15,0.03827424,0.8286131,0.13311262,0.045746077,0.0025036484,0.9517503
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9832983,0.011501149,0.0052005197,0.1358,0.0471,0.8171,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,449,303.15,0.9633606,0.014780293,0.021859005,0.28485805,0.06802222,0.64711976
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9738,0.0206,0.0056,0.1692,0.0939,0.7369,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.1,449,303.15,0.9563733,0.018636193,0.024990575,0.33142152,0.08253151,0.586047
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9691,0.025,0.0059,0.2074,0.1209,0.6717,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,449,303.15,0.94804925,0.023456154,0.028494526,0.37827578,0.09880825,0.52291596
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9627,0.0311,0.0062,0.2415,0.1575,0.601,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.3,449,303.15,0.9381498,0.029453209,0.032397065,0.42346504,0.11667972,0.45985526
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.95530003,0.038000003,0.0067000003,0.2959,0.2001,0.504,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,449,303.15,0.9264287,0.03686627,0.036704984,0.4651143,0.13591209,0.39897367
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9465,0.0463,0.0072,0.3528647,0.23427658,0.4128587,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.5,449,303.15,0.9125303,0.046009753,0.04146002,0.50192636,0.1563552,0.34171847
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9408,0.0517,0.0075,0.4023,0.2452,0.3525,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,449,303.15,0.89613515,0.057214048,0.04665074,0.53273016,0.17779505,0.28947476
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.93560004,0.056300003,0.008100001,0.4467,0.2494,0.3039,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.7,449,303.15,0.8769218,0.07079648,0.05228183,0.5569405,0.20002587,0.24303366
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9304,0.0611,0.0085,0.4994,0.249,0.2516,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,449,303.15,0.85461396,0.087103345,0.058282584,0.5743967,0.22296478,0.20263849
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.92260003,0.068100005,0.009300001,0.5428,0.245,0.2122,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.9,449,303.15,0.8287124,0.106602855,0.064684756,0.5854517,0.24665183,0.16789645
Compound represented by SMILES O,O,,Compound represented by SMILES CC(C)O,CC(C)O,Compound represented by SMILES CC(=O)OC(C)C,CC(=O)OC(C)C,101.3,0.9132,0.0763,0.0105,0.5855,0.2351,0.1794,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,449,303.15,0.79904824,0.12958339,0.071368374,0.5904118,0.27105638,0.13853183
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.99716616,0.0023999186,0.00043398523,0.06,0.082,0.858,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,452,298.15,0.9975846,0.001271925,0.0011434412,0.05982861,0.49682972,0.44334167
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.995885,0.0036999444,0.00041499376,0.0608,0.1579,0.7813,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.1,452,298.15,0.9970867,0.0015338021,0.0013795146,0.06835012,0.48557752,0.44607237
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.99522084,0.004400092,0.00037900795,0.0634,0.2092,0.7274,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,452,298.15,0.9964908,0.0018470848,0.0016620711,0.07768221,0.474451,0.44786677
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.99413776,0.005500209,0.00036201376,0.0678,0.2798,0.6524,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.3,452,298.15,0.99577904,0.0022216183,0.0019993086,0.087831505,0.46343094,0.4487376
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9929782,0.0066998526,0.00032199293,0.0731,0.359,0.5679,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,452,298.15,0.9949307,0.0026675372,0.0024016928,0.09874967,0.45258495,0.44866535
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.99219906,0.007499993,0.0003009997,0.0791,0.4315,0.4894,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.5,452,298.15,0.9939162,0.0032005755,0.0028831686,0.11047665,0.4418716,0.4476518
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9906376,0.009100346,0.00026200994,0.088,0.5339,0.3781,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,452,298.15,0.9927079,0.003835484,0.0034565357,0.1229137,0.43128848,0.44579777
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9892802,0.010499789,0.00021999559,0.0944,0.5905,0.3151,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.7,452,298.15,0.991271,0.004590198,0.0041389107,0.13603033,0.42095247,0.4430172
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9873148,0.012500188,0.00018500278,0.1023,0.6598,0.2379,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,452,298.15,0.98956674,0.0054851654,0.0049480814,0.14971466,0.41085207,0.43943328
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.98438716,0.015499799,0.00011299853,0.1151,0.7304,0.1545,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.9,452,298.15,0.98752624,0.0065553677,0.005918414,0.1639799,0.40097758,0.43504247
Compound represented by SMILES O,O,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.98231083,0.017600194,8.900098e-05,0.1275,0.7744,0.0981,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,452,298.15,0.98510486,0.007826119,0.007069045,0.17869657,0.39132932,0.42997414
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.8774404,0.11999185,0.0025678256,0.5245,0.3882,0.0873,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.0,461,298.15,0.97120374,0.019820632,0.008975678,0.20658453,0.22865364,0.5647618
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.93222237,0.0666016,0.0011760282,0.3385,0.3988,0.2627,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.2,461,298.15,0.9601331,0.027948527,0.011918344,0.24225844,0.25978738,0.4979542
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9510038,0.048200194,0.0007960032,0.27312732,0.37213722,0.35473546,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.4,461,298.15,0.94525427,0.03905929,0.01568639,0.27616683,0.29115227,0.4326809
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9664087,0.033000298,0.0005910053,0.23172317,0.3081308,0.460146,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.6,461,298.15,0.9255432,0.054011803,0.020444939,0.30645734,0.32220766,0.37133497
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9841892,0.015399831,0.00041099548,0.1266,0.1821,0.6913,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,0.8,461,298.15,0.8998681,0.07378097,0.026350994,0.33179507,0.3525631,0.31564185
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)O,CCC(=O)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.3,0.9923355,0.007299526,0.0003649763,0.09020902,0.08210821,0.8276828,10.27029/d.cnki.ggdgu.2023.002263,experimental data,,,1.0,461,298.15,0.8669039,0.09952241,0.03357366,0.3514621,0.38227472,0.26626322
