Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8571,0.1273,0.0156,0.0,0.278,0.722,101.325,0.25,223,313.0,0.8413141,0.14572448,0.012961369,0.0027403042,0.39819738,0.5990623
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8202,0.1639,0.0159,0.0,0.3389,0.6611,101.325,0.375,223,313.0,0.81394625,0.1712078,0.014845966,0.002941739,0.4408403,0.55621797
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.2006,0.0162,0.0,0.389,0.611,101.325,0.5,223,313.0,0.7952186,0.1886442,0.016137242,0.0028979662,0.481519,0.51558304
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7514,0.2321,0.0165,0.0,0.4329,0.5671,101.325,0.625,223,313.0,0.76837164,0.21366547,0.017962908,0.00288022,0.52268946,0.47443026
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.72220004,0.26100004,0.016800001,0.0,0.4711,0.5289,101.325,0.75,223,313.0,0.7321215,0.2475725,0.02030598,0.0030310284,0.56551516,0.43145382
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6932,0.2897,0.0171,0.0,0.5038,0.4962,101.325,0.875,223,313.0,0.69255084,0.28466702,0.02278221,0.0031668479,0.6073361,0.38949698
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6689,0.3137,0.0174,0.0,0.5337,0.4663,101.325,1.0,223,313.0,0.6498634,0.32477155,0.025364956,0.0032868448,0.64758646,0.3491267
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.959,0.035,0.006,0.0,0.052,0.948,101.325,0.0,250,298.15,0.9023201,0.091662265,0.006017653,0.0017314397,0.18383457,0.814434
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.92,0.074,0.006,0.0,0.112,0.888,101.325,0.11111111,250,298.15,0.88489693,0.108187415,0.006915724,0.0019265853,0.21338415,0.7846893
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.89000005,0.10400001,0.0060000005,0.0,0.161,0.839,101.325,0.22222222,250,298.15,0.86484855,0.12723228,0.007919205,0.0021314025,0.24626033,0.7516083
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.852,0.142,0.006,0.0,0.22,0.78,101.325,0.33333334,250,298.15,0.8418414,0.14912231,0.009036322,0.0023438756,0.2825225,0.7151336
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.819,0.175,0.006,0.0,0.275,0.725,101.325,0.44444445,250,298.15,0.8158263,0.1739123,0.010261416,0.0025591236,0.32173967,0.6757012
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.785,0.209,0.006,0.0,0.331,0.669,101.325,0.5555556,250,298.15,0.7902097,0.1976548,0.012135467,0.0037079547,0.37562957,0.6206625
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.721,0.273,0.006,0.0,0.448,0.552,101.325,0.6666667,250,298.15,0.7586293,0.2277399,0.013630802,0.003977972,0.41917872,0.5768433
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.661,0.333,0.006,0.0,0.57,0.43,101.325,0.7777778,250,298.15,0.7237325,0.26104233,0.015225272,0.0042324904,0.46421334,0.53155416
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.606,0.389,0.005,0.0,0.701,0.299,101.325,0.8888889,250,298.15,0.6669494,0.31513664,0.017913923,0.004303335,0.51166993,0.48402673
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.544,0.452,0.004,0.0,0.837,0.163,101.325,1.0,250,298.15,0.62551737,0.35484973,0.0196329,0.004493103,0.5573315,0.4381754
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9991,0.0,0.0009,0.0,0.0,1.0,101.325,0.0,257,313.2,0.9746129,0.024165872,0.0012211432,0.00071538845,0.33797187,0.66131276
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9928,0.0061,0.0011,0.0,0.0472,0.9528,101.325,0.09090909,257,313.2,0.97046363,0.028149057,0.0013873377,0.000763645,0.37090564,0.6283307
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9879,0.011,0.0011,0.0,0.0962,0.9038,101.325,0.18181819,257,313.2,0.96598566,0.03243753,0.001576826,0.0008753984,0.40669277,0.59243184
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9763,0.0227,0.001,0.0,0.1934,0.8066,101.325,0.27272728,257,313.2,0.96155953,0.036662895,0.0017775531,0.0010595432,0.44219816,0.5567423
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9678,0.0314,0.0008,0.0,0.293,0.707,101.325,0.36363637,257,313.2,0.95541,0.04257577,0.002014244,0.0011154651,0.4773646,0.52151996
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9557,0.0436,0.0007,0.0,0.45,0.55,101.325,0.45454547,257,313.2,0.9478512,0.049818087,0.002330692,0.0012730361,0.5066252,0.4921018
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9472,0.0522,0.0006,0.0,0.5447,0.4553,101.325,0.54545456,257,313.2,0.938924,0.05831218,0.0027638664,0.0016390056,0.52426356,0.4740974
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9416,0.0579,0.0005,0.0,0.6082,0.3918,101.325,0.6363636,257,313.2,0.9294563,0.0674244,0.0031193036,0.0017046611,0.55983603,0.43845928
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9335,0.066,0.0005,0.0,0.6925,0.3075,101.325,0.72727275,257,313.2,0.9184803,0.078002125,0.0035176273,0.0017708928,0.5958603,0.40236878
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9293,0.0703,0.0004,0.0,0.7894,0.2106,101.325,0.8181818,257,313.2,0.9056549,0.09037563,0.003969448,0.0018387401,0.6320227,0.3661386
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9224,0.0773,0.0003,0.0,0.8609,0.1391,101.325,0.90909094,257,313.2,0.89163697,0.10390799,0.004455063,0.0018840509,0.66462445,0.33349156
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9432,0.0568,0.0,0.0,1.0,0.0,101.325,1.0,257,313.2,0.8763494,0.11875039,0.0049002734,0.0017541173,0.6973229,0.30092296
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9738,0.0236,0.0026,0.0,0.1228,0.8772,101.325,0.0,260,313.0,0.97560376,0.022797579,0.0015986819,0.001055597,0.32400563,0.6749387
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9484,0.0485,0.0031,0.0,0.2173,0.7827,101.325,0.1,260,313.0,0.9716152,0.0265624,0.0018224344,0.0011310201,0.35315284,0.64571613
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9231,0.0734,0.0035,0.0,0.2927,0.7073,101.325,0.2,260,313.0,0.96698403,0.030938596,0.0020773187,0.0012076998,0.38352856,0.61526376
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9003,0.0957,0.004,0.0,0.3556,0.6444,101.325,0.3,260,313.0,0.96160686,0.036025666,0.0023674616,0.0012850536,0.41491964,0.5837953
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8767,0.1189,0.0044,0.0,0.4074,0.5926,101.325,0.4,260,313.0,0.95401675,0.043129906,0.002853446,0.001847686,0.4658944,0.532258
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8532,0.142,0.0048,0.0,0.4511,0.5489,101.325,0.5,260,313.0,0.9467748,0.05004412,0.0031810517,0.0016993127,0.49647003,0.50183064
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8339,0.161,0.0051,0.0,0.4899,0.5101,101.325,0.6,260,313.0,0.93907607,0.057433575,0.0034903816,0.001303154,0.5183908,0.4803061
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8139,0.1807,0.0054,0.0,0.5231,0.4769,101.325,0.7,260,313.0,0.9293081,0.06672662,0.003965204,0.0013629621,0.5518202,0.44681683
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7908,0.2035,0.0057,0.0,0.551,0.449,101.325,0.8,260,313.0,0.91815704,0.07734843,0.004494512,0.0014193326,0.5846858,0.4138949
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.771,0.223,0.006,0.0,0.5765,0.4235,101.325,0.9,260,313.0,0.90582824,0.08907557,0.005096159,0.001515763,0.61534595,0.3831383
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7529,0.2408,0.0063,0.0,0.5994,0.4006,101.325,1.0,260,313.0,0.89274323,0.101497605,0.005759197,0.0016555586,0.6427844,0.35556006
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.0,0.165,0.0,0.0,1.0,101.325,0.0,328,298.15,0.7988289,0.17245701,0.028714027,0.006108443,0.28842637,0.70546514
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.775,0.056,0.169,0.0,0.046,0.954,101.325,0.09090909,328,298.15,0.77486765,0.19349992,0.031632375,0.006557617,0.3167607,0.67668164
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.74,0.096,0.164,0.0,0.089,0.911,101.325,0.18181819,328,298.15,0.7484373,0.21675423,0.034808457,0.0070406245,0.34713003,0.6458294
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.679,0.162,0.159,0.0,0.157,0.843,101.325,0.27272728,328,298.15,0.7212318,0.24082097,0.037947208,0.007458613,0.37752342,0.61501795
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.208,0.147,0.0,0.203,0.797,101.325,0.36363637,328,298.15,0.69230783,0.26649374,0.04119838,0.007868176,0.4089278,0.58320403
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.607,0.254,0.139,0.0,0.257,0.743,101.325,0.45454547,328,298.15,0.66198593,0.29346034,0.04455367,0.008285019,0.44043136,0.55128366
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.574,0.296,0.13,0.0,0.31,0.69,101.325,0.54545456,328,298.15,0.6305417,0.3214731,0.04798529,0.008702942,0.47173485,0.5195622
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.51600003,0.37100002,0.113000005,0.0,0.408,0.592,101.325,0.6363636,328,298.15,0.597586,0.35100684,0.051407166,0.009064497,0.50435436,0.48658118
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.454,0.456,0.09,0.0,0.542,0.458,101.325,0.72727275,328,298.15,0.5637681,0.38141596,0.054815978,0.009400195,0.5368466,0.45375326
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.396,0.538,0.066,0.0,0.667,0.333,101.325,0.8181818,328,298.15,0.5294534,0.4126094,0.05793717,0.009549412,0.5701805,0.42027012
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.34500003,0.61300004,0.042000003,0.0,0.799,0.201,101.325,0.90909094,328,298.15,0.49480686,0.44400892,0.061184175,0.00981813,0.6014899,0.38869193
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.319,0.652,0.029,0.0,0.866,0.134,101.325,1.0,328,298.15,0.46033296,0.47538933,0.06427771,0.010049561,0.6318933,0.3580572
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,337,298.15,0.6999614,0.25646418,0.043574333,0.006889025,0.22087188,0.7722391
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,101.325,0.09090909,337,298.15,0.6674905,0.28531414,0.047195327,0.0070838104,0.25214806,0.7407681
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,101.325,0.18181819,337,298.15,0.63568974,0.31345046,0.05085983,0.007599357,0.2796509,0.7127497
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,101.325,0.27272728,337,298.15,0.60260606,0.34282744,0.05456655,0.008124435,0.30890614,0.68296933
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,101.325,0.36363637,337,298.15,0.5686667,0.37308618,0.05824713,0.008642792,0.33973074,0.6516264
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337,298.15,0.5339698,0.404155,0.061875146,0.009155879,0.37202987,0.6188142
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337,298.15,0.49901536,0.43558118,0.06540344,0.00965265,0.40535718,0.58499014
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337,298.15,0.46851233,0.46276027,0.06872737,0.01095746,0.4320566,0.5569859
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337,298.15,0.43689942,0.49121195,0.071888655,0.011830411,0.4620989,0.5260707
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337,298.15,0.40275288,0.52228034,0.07496681,0.012314362,0.4969405,0.4907452
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337,298.15,0.36602616,0.55575347,0.078220434,0.012208568,0.5326039,0.45518753
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337,298.15,0.3329451,0.58611983,0.08093502,0.012292521,0.5669847,0.42072272
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,347,298.15,0.8811644,0.10328588,0.015549684,0.004167322,0.28319818,0.7126345
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.94,0.027,0.033,0.0,0.11,0.89,101.325,0.11111111,347,298.15,0.8618443,0.12045358,0.017702166,0.0045221094,0.31670842,0.6787694
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.917,0.05,0.033,0.0,0.212,0.788,101.325,0.22222222,347,298.15,0.8420257,0.13807897,0.019895302,0.005023552,0.35143906,0.64353734
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.895,0.073,0.032,0.0,0.313,0.687,101.325,0.33333334,347,298.15,0.8187805,0.15883094,0.022388643,0.0054632095,0.3881398,0.606397
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.098,0.031,0.0,0.424,0.576,101.325,0.44444445,347,298.15,0.7916627,0.18313742,0.025199927,0.0058295936,0.42646644,0.56770396
